Date,ShortVolume,ShortExemptVolume,TotalVolume
2013-12-11,0.27597402597403,,-0.32972410203019
2013-12-10,0.060406885758998,,0.46417682926829
2013-12-09,-0.081896551724138,,0.29133858267717
2013-12-06,3.64,,4.9764705882353
2013-12-05,-0.60547080483956,,-0.98225506774389
2013-12-04,6.604,,4.3075900277008
2013-12-03,-0.33333333333333,,3.1494252873563
2013-12-02,-0.58333333333333,,-0.41547970975544
2013-11-29,-0.7,,-0.4231007751938
2013-11-27,29.0,,-0.38571428571429
2013-11-26,-0.83333333333333,,12.125
2013-11-25,0.30434782608696,,-0.48717948717949
2013-11-20,-0.89327146171694,,-0.91275167785235
2013-11-19,5.1571428571429,,10.686274509804
2013-11-11,-0.47368421052632,,-0.67025862068966
2013-10-18,-0.734,,-0.073852295409182
2013-10-17,1.7777777777778,,-0.080733944954128
2013-10-15,-0.64,,0.09
2013-10-14,6.1428571428571,,1.3809523809524
2013-10-11,4.0,,6.2413793103448
2013-10-09,-0.98133333333333,,-0.98696629213483
2013-10-08,0.5,,3.0307971014493
2013-10-04,3.0983606557377,,1.147859922179
2013-10-03,1.8638497652582,,3.8859315589354
2013-10-01,3.26,,-0.91650793650794
2013-09-25,-0.99717354437535,,-0.91086587436333
2013-09-20,-0.15761904761905,,-0.30448815720851
2013-09-19,419.0,,51.382989690722
2013-09-18,-0.98561151079137,,-0.92107404393816
2013-09-17,277.0,,108.24444444444
2013-09-12,-0.91666666666667,,-0.98241500586166
2013-09-10,0.3953488372093,,-0.57883475971034
2013-09-09,-0.69285714285714,,36.975
2013-08-28,-0.65,,-0.9
2013-08-23,-0.52380952380952,,-0.2156862745098
2013-08-20,20.0,,6.2340425531915
2013-08-14,3.0,,8.4
2013-08-09,-0.9375,,-0.92647058823529
2013-07-30,7.0,,19.4
2013-07-22,-0.8,,-0.80769230769231
2013-07-16,-0.16666666666667,,-0.72631578947368
2013-07-15,-0.91780821917808,,-0.80108877721943
2013-07-12,35.5,,46.76
2013-07-02,1.0,,-0.65217391304348
2013-07-01,-0.5,,-0.84459459459459
2013-06-28,0.0,,-0.27365528072242
2013-06-27,1.0,,-0.74991408512936
2013-06-26,-0.66666666666667,,3.7216040797404
2013-06-24,-0.86363636363636,,-0.9655343218714
2013-06-14,4.5,,191.56615384615
2013-06-11,3.4444444444444,,6.2222222222222
2013-06-07,-0.81210855949896,,-0.86745213549337
2013-06-06,0.10114942528736,,0.26915887850467
2013-05-20,1.175,,0.18888888888889
2013-05-17,0.33333333333333,,2.0
2013-05-16,-0.73684210526316,,-0.91978609625668
2013-05-10,0.096153846153846,,-0.26261829652997
2013-05-07,9.1960784313725,,48.725490196078
2013-05-03,-0.66447368421053,,-0.70857142857143
2013-05-02,0.52,,-0.98267326732673
2013-05-01,-0.6875,,-0.64146254881079
2013-04-30,-0.36,,10.96178343949
2013-04-25,1.0,,0.27297297297297
2013-04-24,1.5,,-0.97631241997439
2013-04-22,-0.85754985754986,,0.46710748769583
2013-04-17,2.51,,0.93930783242259
2013-04-16,-0.79231568016615,,7.5301429459291
2013-04-15,-0.80639324487334,,-0.70335545722714
2013-04-11,3.5218181818182,,4.9441095890411
2013-04-10,-0.75919439579685,,-0.85253716871364
2013-04-09,6.4885245901639,,-0.78405164892689
2013-04-08,609.0,,5.9089813140446
2013-04-05,-0.99714285714286,,4.8829787234043
2013-04-04,-0.80555555555556,,-0.37333333333333
2013-04-03,9.2857142857143,,-0.92682926829268
2013-04-02,1.1875,,17.981481481481
