Date,Open,High,Low,Settle,Volume,Open Interest
1990-04-06,95.447530864198,95.601851851852,93.942901234568,94.560185185185,95300.0,732600.0
1990-04-05,93.981481481481,94.753086419753,93.904320987654,94.753086419753,94400.0,732300.0
1990-04-04,93.364197530864,94.598765432099,93.364197530864,94.097222222222,63300.0,711100.0
1990-04-03,93.171296296296,93.441358024691,92.592592592593,93.287037037037,29000.0,696100.0
1990-04-02,94.367283950617,94.675925925926,92.824074074074,92.978395061728,131600.0,693800.0
1990-03-30,93.827160493827,94.598765432099,93.788580246914,94.444444444444,103700.0,734700.0
1990-03-29,93.595679012346,94.367283950617,93.595679012346,93.981481481481,37700.0,728400.0
1990-03-28,94.907407407407,95.100308641975,93.518518518519,93.557098765432,53700.0,723200.0
1990-03-27,95.756172839506,96.141975308642,95.216049382716,95.293209876543,29300.0,716100.0
1990-03-26,94.753086419753,95.987654320988,94.444444444444,95.871913580247,33600.0,713300.0
1990-03-23,95.679012345679,95.679012345679,94.521604938272,94.945987654321,88200.0,716300.0
1990-03-22,96.064814814815,96.141975308642,95.563271604938,95.91049382716,120200.0,682100.0
1990-03-21,95.679012345679,96.219135802469,95.524691358025,95.601851851852,194600.0,668900.0
1990-03-20,95.293209876543,95.91049382716,94.984567901235,95.717592592593,60500.0,537000.0
1990-03-19,93.518518518519,95.679012345679,93.441358024691,95.293209876543,31400.0,523800.0
1990-03-16,94.29012345679,94.83024691358,93.827160493827,94.135802469136,58700.0,521000.0
1990-03-15,92.66975308642,94.598765432099,92.592592592593,94.521604938272,48100.0,517700.0
1990-03-14,93.364197530864,93.364197530864,92.746913580247,92.862654320988,52600.0,520200.0
1990-03-13,94.367283950617,94.753086419753,93.595679012346,93.634259259259,75500.0,535700.0
1990-03-12,95.061728395062,95.061728395062,94.020061728395,94.560185185185,55000.0,537900.0
1990-03-09,94.367283950617,95.177469135802,94.367283950617,94.984567901235,36800.0,535700.0
1990-03-08,93.518518518519,94.444444444444,93.287037037037,94.444444444444,57500.0,538400.0
1990-03-07,93.672839506173,94.135802469136,93.518518518519,93.672839506173,38300.0,511500.0
1990-03-06,92.592592592593,93.942901234568,92.515432098765,93.865740740741,91300.0,503700.0
1990-03-05,92.283950617284,92.746913580247,92.206790123457,92.708333333333,29100.0,457900.0
1990-03-02,92.12962962963,92.361111111111,91.666666666667,92.12962962963,36300.0,454600.0
1990-03-01,91.898148148148,92.901234567901,91.898148148148,92.12962962963,48600.0,438700.0
1990-02-28,90.972222222222,91.975308641975,90.972222222222,91.975308641975,38700.0,441200.0
1990-02-27,90.895061728395,91.16512345679,90.817901234568,91.010802469136,19800.0,421200.0
1990-02-26,91.203703703704,91.203703703704,90.740740740741,90.856481481481,27200.0,421300.0
1990-02-23,91.898148148148,91.898148148148,91.203703703704,91.242283950617,9600.0,415000.0
1990-02-22,91.898148148148,92.24537037037,91.666666666667,91.70524691358,15900.0,414100.0
1990-02-21,91.435185185185,92.438271604938,91.435185185185,92.091049382716,20300.0,413300.0
1990-02-20,92.12962962963,92.206790123457,91.358024691358,91.396604938272,63000.0,409600.0
1990-02-16,92.24537037037,92.322530864198,91.820987654321,92.052469135802,26400.0,407900.0
1990-02-15,91.936728395062,92.283950617284,91.936728395062,92.24537037037,45100.0,394000.0
1990-02-14,91.319444444444,91.820987654321,91.203703703704,91.820987654321,17000.0,386400.0
1990-02-13,91.319444444444,91.782407407407,91.280864197531,91.280864197531,30400.0,386400.0
1990-02-12,91.58950617284,92.052469135802,91.435185185185,91.473765432099,26500.0,372200.0
1990-02-09,91.58950617284,91.975308641975,91.203703703704,91.58950617284,69200.0,373400.0
1990-02-08,91.666666666667,91.743827160494,91.16512345679,91.280864197531,25000.0,370900.0
1990-02-07,91.126543209877,91.743827160494,91.087962962963,91.743827160494,47100.0,371400.0
1990-02-06,90.432098765432,91.010802469136,90.432098765432,90.972222222222,48700.0,374100.0
1990-02-05,90.817901234568,91.126543209877,90.509259259259,90.547839506173,49900.0,367100.0
1990-02-02,90.663580246914,90.895061728395,90.586419753086,90.702160493827,45400.0,371400.0
1990-02-01,90.895061728395,91.782407407407,90.586419753086,90.663580246914,32400.0,363900.0
1990-01-31,90.856481481481,91.203703703704,90.817901234568,90.895061728395,29400.0,362100.0
1990-01-30,91.396604938272,91.396604938272,90.663580246914,90.856481481481,38300.0,338600.0
1990-01-29,90.277777777778,91.435185185185,89.930555555556,91.435185185185,19400.0,339800.0
1990-01-26,90.509259259259,90.663580246914,90.123456790123,90.239197530864,20900.0,340400.0
1990-01-25,91.358024691358,91.512345679012,90.316358024691,90.354938271605,84100.0,346200.0
1990-01-24,91.435185185185,92.361111111111,91.435185185185,91.58950617284,54000.0,317300.0
1990-01-23,91.628086419753,91.975308641975,91.58950617284,91.820987654321,16900.0,315500.0
1990-01-22,91.049382716049,91.820987654321,91.049382716049,91.743827160494,66500.0,311100.0
1990-01-19,92.283950617284,92.283950617284,91.512345679012,91.550925925926,29700.0,303900.0
1990-01-18,92.052469135802,92.438271604938,91.898148148148,92.361111111111,31700.0,301900.0
1990-01-17,91.975308641975,92.361111111111,91.820987654321,91.820987654321,41200.0,313900.0
1990-01-16,93.20987654321,93.287037037037,91.975308641975,91.975308641975,42700.0,323800.0
1990-01-15,93.287037037037,93.595679012346,93.287037037037,93.364197530864,11100.0,325500.0
1990-01-12,94.753086419753,94.753086419753,93.479938271605,93.788580246914,30300.0,323900.0
1990-01-11,94.174382716049,94.251543209877,93.981481481481,94.058641975309,28500.0,322500.0
1990-01-10,94.367283950617,94.367283950617,93.75,93.942901234568,30700.0,321200.0
1990-01-09,94.135802469136,94.444444444444,94.135802469136,94.367283950617,30100.0,317500.0
1990-01-08,93.904320987654,94.29012345679,93.634259259259,94.29012345679,26200.0,311600.0
1990-01-05,93.364197530864,93.827160493827,93.20987654321,93.557098765432,47000.0,294600.0
1990-01-04,94.367283950617,94.444444444444,93.518518518519,93.518518518519,24600.0,286100.0
1990-01-03,93.248456790123,94.097222222222,93.20987654321,94.097222222222,72400.0,285300.0
1990-01-02,93.981481481481,94.174382716049,93.364197530864,93.479938271605,66600.0,261000.0
1989-12-29,94.521604938272,94.907407407407,94.212962962963,94.753086419753,11000.0,260800.0
1989-12-28,93.711419753086,94.598765432099,93.711419753086,94.560185185185,33400.0,260000.0
1989-12-27,94.135802469136,94.135802469136,93.711419753086,93.711419753086,13200.0,256100.0
1989-12-26,94.212962962963,94.251543209877,94.058641975309,94.097222222222,6700.0,251000.0
1989-12-22,94.444444444444,94.753086419753,94.367283950617,94.405864197531,3600.0,245300.0
1989-12-21,94.29012345679,94.753086419753,94.29012345679,94.753086419753,9600.0,247400.0
1989-12-20,95.061728395062,95.061728395062,94.483024691358,94.483024691358,31600.0,239500.0
1989-12-19,95.331790123457,95.447530864198,95.138888888889,95.138888888889,12200.0,243800.0
1989-12-18,95.486111111111,95.679012345679,95.061728395062,95.524691358025,17200.0,238800.0
1989-12-15,95.91049382716,96.296296296296,95.408950617284,95.601851851852,26800.0,227000.0
1989-12-14,95.756172839506,96.296296296296,95.756172839506,95.833333333333,31000.0,230500.0
1989-12-13,94.637345679012,95.524691358025,94.521604938272,95.486111111111,27700.0,223100.0
1989-12-12,94.212962962963,94.907407407407,94.212962962963,94.907407407407,14000.0,214800.0
1989-12-11,94.753086419753,95.679012345679,94.521604938272,94.637345679012,28800.0,213000.0
1989-12-08,94.135802469136,94.675925925926,93.981481481481,94.637345679012,3100.0,210000.0
1989-12-07,94.753086419753,94.753086419753,94.29012345679,94.29012345679,15700.0,209000.0
1989-12-06,94.328703703704,94.83024691358,93.904320987654,94.83024691358,46300.0,203900.0
1989-12-05,94.058641975309,94.367283950617,93.827160493827,94.367283950617,34100.0,226000.0
1989-12-04,93.981481481481,93.981481481481,93.827160493827,93.942901234568,37000.0,213000.0
1989-12-01,95.216049382716,95.524691358025,94.29012345679,94.444444444444,32600.0,191400.0
1989-11-30,95.524691358025,95.563271604938,95.138888888889,95.37037037037,11200.0,195600.0
1989-11-29,94.598765432099,94.71450617284,94.135802469136,94.675925925926,21700.0,194600.0
1989-11-28,94.405864197531,94.598765432099,93.981481481481,94.598765432099,17000.0,189500.0
1989-11-27,94.907407407407,94.984567901235,94.058641975309,94.174382716049,16000.0,184300.0
1989-11-24,96.373456790123,96.450617283951,95.679012345679,95.833333333333,24300.0,182400.0
1989-11-22,96.103395061728,96.296296296296,95.91049382716,96.296296296296,1300.0,173600.0
1989-11-21,95.91049382716,95.91049382716,95.061728395062,95.563271604938,28600.0,172700.0
1989-11-20,96.836419753086,96.836419753086,95.37037037037,95.447530864198,5300.0,171700.0
1989-11-17,96.990740740741,97.067901234568,96.836419753086,97.067901234568,18200.0,169400.0
1989-11-16,96.604938271605,97.299382716049,96.604938271605,97.067901234568,4900.0,161100.0
1989-11-15,96.064814814815,96.527777777778,95.987654320988,96.527777777778,10400.0,160800.0
1989-11-14,95.833333333333,96.682098765432,95.833333333333,96.219135802469,18000.0,155500.0
1989-11-13,95.91049382716,96.141975308642,95.833333333333,95.987654320988,4900.0,147600.0
1989-11-10,94.753086419753,95.524691358025,94.367283950617,95.524691358025,7100.0,146200.0
1989-11-09,93.981481481481,94.29012345679,93.981481481481,94.212962962963,12300.0,147600.0
1989-11-08,93.672839506173,93.981481481481,93.672839506173,93.827160493827,13400.0,140400.0
1989-11-07,93.672839506173,94.058641975309,93.672839506173,93.75,9000.0,128700.0
1989-11-06,94.135802469136,94.367283950617,93.595679012346,93.595679012346,9000.0,133500.0
1989-11-03,94.29012345679,94.367283950617,93.75,94.135802469136,13000.0,128200.0
1989-11-02,93.827160493827,94.444444444444,93.711419753086,94.29012345679,18900.0,132900.0
1989-11-01,92.746913580247,93.518518518519,92.592592592593,93.364197530864,18600.0,131700.0
1989-10-31,93.364197530864,93.364197530864,92.824074074074,92.901234567901,34200.0,125200.0
1989-10-30,92.66975308642,93.094135802469,92.66975308642,92.901234567901,11200.0,105300.0
1989-10-27,93.132716049383,93.518518518519,93.055555555556,93.132716049383,6800.0,103000.0
1989-10-26,93.904320987654,93.904320987654,93.20987654321,93.479938271605,2500.0,97800.0
1989-10-25,93.055555555556,93.827160493827,93.055555555556,93.595679012346,5400.0,96500.0
1989-10-24,92.746913580247,93.20987654321,92.592592592593,93.20987654321,2800.0,93700.0
1989-10-23,92.66975308642,93.055555555556,92.66975308642,93.055555555556,5000.0,93000.0
1989-10-20,92.515432098765,92.746913580247,92.283950617284,92.66975308642,1000.0,90600.0
1989-10-19,93.364197530864,93.364197530864,92.438271604938,93.055555555556,18400.0,89900.0
1989-10-18,91.358024691358,91.58950617284,91.358024691358,91.512345679012,9700.0,91300.0
1989-10-17,91.203703703704,91.666666666667,90.740740740741,91.126543209877,34700.0,88500.0
1989-10-16,89.969135802469,90.586419753086,89.197530864198,90.354938271605,16900.0,64600.0
1989-10-13,91.049382716049,91.820987654321,90.123456790123,90.123456790123,21200.0,53300.0
1989-10-12,91.280864197531,91.58950617284,91.049382716049,91.049382716049,14800.0,48600.0
1989-10-11,91.975308641975,91.975308641975,91.358024691358,91.435185185185,8900.0,42800.0
1989-10-10,91.666666666667,91.666666666667,90.895061728395,90.972222222222,4900.0,41700.0
1989-10-09,92.978395061728,92.978395061728,91.666666666667,91.666666666667,600.0,37700.0
1989-10-06,93.904320987654,93.904320987654,93.055555555556,93.094135802469,900.0,37200.0
1989-10-05,94.598765432099,94.598765432099,93.672839506173,93.672839506173,12000.0,36600.0
1989-10-04,94.984567901235,95.37037037037,94.444444444444,94.444444444444,400.0,32100.0
1989-10-03,94.753086419753,95.061728395062,94.71450617284,94.71450617284,300.0,31900.0
1989-10-02,95.679012345679,96.296296296296,94.444444444444,94.444444444444,800.0,31800.0
1989-09-29,93.672839506173,93.672839506173,93.20987654321,93.20987654321,6000.0,31300.0
1989-09-28,93.981481481481,94.29012345679,93.595679012346,93.827160493827,3300.0,27300.0
1989-09-27,93.364197530864,93.441358024691,93.132716049383,93.132716049383,11300.0,25200.0
1989-09-26,94.058641975309,94.058641975309,93.20987654321,93.20987654321,6400.0,20200.0
1989-09-25,93.364197530864,94.135802469136,93.364197530864,93.518518518519,7100.0,17800.0
1989-09-22,93.20987654321,93.518518518519,93.20987654321,93.441358024691,1400.0,14800.0
1989-09-21,93.518518518519,93.518518518519,93.20987654321,93.20987654321,400.0,13400.0
1989-09-20,92.901234567901,92.901234567901,92.901234567901,92.901234567901,0.0,13000.0
1989-09-19,92.515432098765,92.515432098765,91.975308641975,91.975308641975,1000.0,13000.0
1989-09-18,91.820987654321,91.820987654321,91.820987654321,91.820987654321,0.0,12000.0
1989-09-15,92.901234567901,92.901234567901,92.901234567901,92.901234567901,0.0,12000.0
1989-09-14,92.746913580247,92.746913580247,92.746913580247,92.746913580247,0.0,12000.0
1989-09-13,94.135802469136,94.135802469136,92.283950617284,92.283950617284,100.0,12000.0
1989-09-12,93.672839506173,93.672839506173,93.672839506173,93.672839506173,0.0,11900.0
1989-09-11,94.598765432099,94.598765432099,94.598765432099,94.598765432099,0.0,11900.0
1989-09-08,94.753086419753,94.753086419753,94.753086419753,94.753086419753,0.0,11900.0
1989-09-07,94.598765432099,94.598765432099,94.598765432099,94.598765432099,0.0,11900.0
1989-09-06,93.055555555556,93.055555555556,93.055555555556,93.055555555556,0.0,11900.0
1989-09-05,92.592592592593,92.592592592593,92.592592592593,92.592592592593,0.0,11900.0
1989-09-01,94.29012345679,94.29012345679,93.518518518519,93.518518518519,100.0,11900.0
1989-08-31,94.907407407407,94.907407407407,94.907407407407,94.907407407407,0.0,11800.0
1989-08-30,94.29012345679,94.29012345679,93.672839506173,93.672839506173,4200.0,11800.0
1989-08-29,93.672839506173,93.672839506173,93.672839506173,93.672839506173,0.0,7600.0
1989-08-28,92.592592592593,92.592592592593,92.592592592593,92.592592592593,0.0,7600.0
1989-08-25,93.055555555556,93.055555555556,93.055555555556,93.055555555556,0.0,7600.0
1989-08-24,94.444444444444,94.444444444444,94.444444444444,94.444444444444,0.0,7600.0
1989-08-23,94.29012345679,94.29012345679,94.29012345679,94.29012345679,0.0,7600.0
1989-08-22,93.364197530864,95.601851851852,93.364197530864,95.216049382716,500.0,7600.0
1989-08-21,93.827160493827,93.827160493827,93.827160493827,93.827160493827,0.0,7400.0
1989-08-18,93.20987654321,93.20987654321,93.20987654321,93.20987654321,0.0,7400.0
1989-08-17,92.592592592593,93.055555555556,92.12962962963,92.901234567901,500.0,7400.0
1989-08-16,92.12962962963,92.12962962963,92.12962962963,92.12962962963,0.0,7200.0
1989-08-15,94.135802469136,94.135802469136,94.135802469136,94.135802469136,0.0,7200.0
1989-08-14,92.592592592593,92.592592592593,92.12962962963,92.12962962963,200.0,7200.0
1989-08-11,94.598765432099,94.598765432099,94.598765432099,94.598765432099,0.0,7100.0
1989-08-10,93.364197530864,93.364197530864,92.592592592593,92.592592592593,500.0,7100.0
1989-08-09,92.12962962963,92.12962962963,92.12962962963,92.12962962963,0.0,6600.0
1989-08-08,90.740740740741,90.740740740741,90.740740740741,90.740740740741,0.0,6600.0
1989-08-07,92.901234567901,92.901234567901,92.901234567901,92.901234567901,0.0,6600.0
1989-08-04,92.592592592593,92.592592592593,92.592592592593,92.592592592593,0.0,6600.0
1989-08-03,92.592592592593,92.592592592593,90.740740740741,90.740740740741,3600.0,6600.0
1989-08-02,92.746913580247,92.901234567901,92.515432098765,92.515432098765,3000.0,3800.0
1989-08-01,92.438271604938,92.746913580247,92.283950617284,92.746913580247,200.0,1000.0
1989-07-31,92.746913580247,92.746913580247,91.820987654321,91.820987654321,400.0,900.0
1989-07-28,93.20987654321,93.20987654321,93.20987654321,93.20987654321,0.0,1000.0
1989-07-27,93.981481481481,93.981481481481,93.981481481481,93.981481481481,0.0,1000.0
1989-07-26,93.055555555556,93.055555555556,93.055555555556,93.055555555556,0.0,1000.0
1989-07-25,93.827160493827,93.827160493827,93.827160493827,93.827160493827,0.0,1000.0
1989-07-24,94.598765432099,94.598765432099,94.598765432099,94.598765432099,700.0,1000.0
1989-07-21,97.685185185185,97.685185185185,97.685185185185,97.685185185185,0.0,1000.0
1989-07-20,98.611111111111,98.611111111111,98.611111111111,98.611111111111,0.0,1000.0
1989-07-19,98.456790123457,98.456790123457,98.456790123457,98.456790123457,0.0,1000.0
1989-07-18,97.067901234568,97.067901234568,97.067901234568,97.067901234568,0.0,1000.0
1989-07-17,98.148148148148,98.148148148148,98.148148148148,98.148148148148,0.0,1000.0
1989-07-14,102.62345679012,102.62345679012,102.62345679012,102.62345679012,0.0,1000.0
1989-07-13,101.85185185185,101.85185185185,101.85185185185,101.85185185185,0.0,1000.0
1989-07-12,102.16049382716,102.16049382716,100.15432098765,100.15432098765,500.0,1000.0
1989-07-11,101.08024691358,101.08024691358,101.08024691358,101.08024691358,0.0,500.0
1989-07-10,104.47530864198,104.47530864198,104.47530864198,104.47530864198,0.0,500.0
1989-07-07,108.7962962963,108.7962962963,107.56172839506,107.56172839506,700.0,500.0
1989-07-06,108.02469135802,108.02469135802,108.02469135802,108.02469135802,0.0,100.0
1989-07-05,108.7962962963,108.7962962963,108.7962962963,108.7962962963,0.0,100.0
1989-07-03,104.16666666667,104.16666666667,104.16666666667,104.16666666667,0.0,100.0
1989-06-30,102.62345679012,102.62345679012,102.62345679012,102.62345679012,0.0,100.0
1989-06-29,101.08024691358,101.08024691358,101.08024691358,101.08024691358,0.0,100.0
1989-06-28,101.23456790123,101.23456790123,101.23456790123,101.23456790123,0.0,100.0
1989-06-27,100.46296296296,100.46296296296,100.46296296296,100.46296296296,0.0,100.0
1989-06-26,99.228395061728,99.228395061728,99.228395061728,99.228395061728,0.0,100.0
1989-06-23,100.46296296296,100.46296296296,100.46296296296,100.46296296296,0.0,100.0
1989-06-22,100.30864197531,100.30864197531,100.30864197531,100.30864197531,0.0,100.0
1989-06-21,103.3950617284,103.3950617284,103.3950617284,103.3950617284,0.0,100.0
1989-06-20,103.85802469136,103.85802469136,103.85802469136,103.85802469136,0.0,100.0
1989-06-19,104.16666666667,104.16666666667,104.16666666667,104.16666666667,0.0,100.0
1989-06-16,102.31481481481,102.31481481481,102.31481481481,102.31481481481,0.0,100.0
1989-06-15,102.31481481481,102.31481481481,102.31481481481,102.31481481481,0.0,100.0
1989-06-14,103.08641975309,103.08641975309,103.08641975309,103.08641975309,0.0,100.0
1989-06-13,100.46296296296,100.46296296296,100.46296296296,100.46296296296,0.0,100.0
1989-06-12,99.768518518519,99.768518518519,99.768518518519,99.768518518519,0.0,100.0
1989-06-09,100.15432098765,100.15432098765,100.15432098765,100.15432098765,0.0,100.0
1989-06-08,100.0,100.0,100.0,100.0,100.0,100.0
