Date,FRED.MISTCL5URN - Value,EUROSTAT.DT_OTH_3D51_03_391 - Value,ZILLOW.ZIP_BOTTOMTIER_23464 - Value,UN.COMM_26_NATURALBORATESETCNESNATURALBORICACID85_EXPORT_PRT - Weight (kg),SEC.DRC_WEIGHTEDAVERAGENUMBERDILUTEDSHARESOUTSTANDINGADJUSTMENT_A - Value,WORLDBANK.SDN_GB_DOD_FRGN_CD - Value,SEC.AIQ_REPAYMENTSOFLONGTERMEQUIPMENTOBLIGATIONS_Q - Value,GEOCOMP.0_7_18_247 - Thousand People,FRED.EXPEMFEF488ALLEST - Value,UN.UIS_TOTALNUMBEROFCOMBINEDRADIOANDTELEVISIONINSTITUTIONS__AUT - Number,WORLDBANK.RWA_MYS_MEA_YSCH_25UP_MA - Value,EUROSTAT.TAG00030_15 - Value,UN.COMM_27_ASHORRESIDUESCONTAININGMAINLYALUMINIUM_EXPORT_GHA - Trade (USD),UN.COMM_27_ASHORRESIDUESCONTAININGMAINLYALUMINIUM_EXPORT_GHA - Weight (kg),UN.COMM_27_ASHORRESIDUESCONTAININGMAINLYALUMINIUM_EXPORT_GHA - Quantity,WORLDBANK.TKM_EN_ATM_CO2E_KD_GD - Value
2007-03-31,,,171900.0,,,,,,,,,,,,,
2007-03-01,9.5,,,,,,,,,,,,,,,
2007-02-28,,,170800.0,,,,,,,,,,,,,
2007-02-01,9.1,,,,,,,,,,,,,,,
2007-01-31,,,169400.0,,,,,,,,,,,,,
2007-01-01,9.5,,,,,,,,,,,,,,,
2006-12-31,,,167900.0,,,,,,,,,,,,,5.1434085631515
2006-12-01,8.3,,,,,,,,,,,,,,,
2006-11-30,,,167000.0,,,,,,,,,,,,,
2006-11-01,7.9,,,,,,,,,,,,,,,
2006-10-31,,,166600.0,,,,,,,,,,,,,
2006-10-01,7.1,,,,,,,,,,,,,,,
2006-09-30,,,166200.0,,,,,,,,,,,,,
2006-09-01,7.2,,,,,,,,,,,,,,,
2006-08-31,,,165600.0,,,,,,,,,,,,,
2006-08-01,7.4,,,,,,,,,,,,,,,
2006-07-31,,,164600.0,,,,,,,,,,,,,
2006-07-01,9.6,,,,,,,,,,,,,,,
2006-06-30,,,163200.0,,,,,,,,,,,,,
2006-06-01,7.5,,,,,,,,,,,,,,,
2006-05-31,,,161600.0,,,,,,,,,,,,,
2006-05-01,6.9,,,,,,,,,,,,,,,
2006-04-30,,,160000.0,,,,,,,,,,,,,
2006-04-01,7.8,,,,,,,,,,,,,,,
2006-03-31,,,158100.0,,,,,,,,,,,,,
2006-03-01,8.8,,,,,,,,,,,,,,,
2006-02-28,,,156500.0,,,,,,,,,,,,,
2006-02-01,9.0,,,,,,,,,,,,,,,
2006-01-31,,,155400.0,,,,,,,,,,,,,
2006-01-01,8.9,,,,,,,,,,,,,,,
2005-12-31,,,153800.0,,,,,,,1.0,4.7020805654805,31.61,,,,5.5988976280372
2005-12-01,7.8,,,,,,,,,,,,,,,
2005-11-30,,,151400.0,,,,,,,,,,,,,
2005-11-01,7.4,,,,,,,,,,,,,,,
2005-10-31,,,149100.0,,,,,,,,,,,,,
2005-10-01,6.6,,,,,,,,,,,,,,,
2005-09-30,,,146700.0,,,,,,,,,,,,,
2005-09-01,6.8,,,,,,,,,,,,,,,
2005-08-31,,,143500.0,,,,,,,,,,,,,
2005-08-01,7.0,,,,,,,,,,,,,,,
2005-07-31,,,140300.0,,,,,,,,,,,,,
2005-07-01,9.2,,,,,,,,,,,,,,,
2005-06-30,,,137100.0,,,,,,,,,,,,,
2005-06-01,8.2,,,,,,,,,,,,,,,
2005-05-31,,,134100.0,,,,,,,,,,,,,
2005-05-01,7.6,,,,,,,,,,,,,,,
2005-04-30,,,131300.0,,,,,,,,,,,,,
2005-04-01,7.9,,,,,,,,,,,,,,,
2005-03-31,,,128400.0,,,,,,,,,,,,,
2005-03-01,9.0,,,,,,,,,,,,,,,
2005-02-28,,,125700.0,,,,,,,,,,,,,
2005-02-01,9.6,,,,,,,,,,,,,,,
2005-01-31,,,123300.0,,,,,,,,,,,,,
2005-01-01,9.5,,,,,,,,,,,,,,,
2004-12-31,,,120900.0,,,,,,,,,,,,,6.0446331010332
2004-12-01,8.3,,,,,,,,,,,,,,,
2004-11-30,,,118400.0,,,,,,,,,,,,,
2004-11-01,7.9,,,,,,,,,,,,,,,
2004-10-31,,,116100.0,,,,,,,,,,,,,
2004-10-01,7.5,,,,,,,,,,,,,,,
2004-09-30,,,113300.0,,,,,,,,,,,,,
2004-09-01,7.0,,,,,,,,,,,,,,,
2004-08-31,,,110000.0,,,,,,,,,,,,,
2004-08-01,7.2,,,,,,,,,,,,,,,
2004-07-31,,,106600.0,,,,,,,,,,,,,
2004-07-01,8.7,,,,,,,,,,,,,,,
2004-06-30,,,103800.0,,,,,,,,,,,,,
2004-06-01,7.7,,,,,,,,,,,,,,,
2004-05-31,,,101300.0,,,,,,,,,,,,,
2004-05-01,6.9,,,,,,,,,,,,,,,
2004-04-30,,,99100.0,,,,,,,,,,,,,
2004-04-01,7.0,,,,,,,,,,,,,,,
2004-03-31,,,97100.0,,,,,,,,,,,,,
2004-03-01,8.6,,,,,,,,,,,,,,,
2004-02-29,,,95300.0,,,,,,,,,,,,,
2004-02-01,8.2,,,,,,,,,,,,,,,
2004-01-31,,,93700.0,,,,,,,,,,,,,
2004-01-01,8.7,,,,,,,,,,,,,,,
2003-12-31,,4.9,92300.0,,,,,,,,,26.81,,,,6.182551234832
2003-12-01,7.5,,,,,,,,,,,,,,,
2003-11-30,,,91100.0,,,,,,,,,,,,,
2003-11-01,7.3,,,,,,,,,,,,,,,
2003-10-31,,,89900.0,,,,,,,,,,,,,
2003-10-01,7.6,,,,,,,,,,,,,,,
2003-09-30,,,88700.0,,,,,,,,,,,,,
2003-09-01,7.5,,,,,,,,,,,,,,,
2003-08-31,,,88200.0,,,,,,,,,,,,,
2003-08-01,7.8,,,,,,,,,,,,,,,
2003-07-31,,,87800.0,,,,,,,,,,,,,
2003-07-01,9.5,,,,,,,,,,,,,,,
2003-06-30,,,87000.0,,,,,,,,,,,,,
2003-06-01,8.5,,,,,,,,,,,,,,,
2003-05-31,,,85900.0,,,,,,,,,,,,,
2003-05-01,7.7,,,,,,,,,,,,,,,
2003-04-30,,,84900.0,,,,,,,,,,,,,
2003-04-01,8.4,,,,,,,,,,,,,,,
2003-03-31,,,83900.0,,,,,,,,,,,,,
2003-03-01,9.5,,,,,,,,,,,,,,,
2003-02-28,,,83000.0,,,,,,,,,,,,,
2003-02-01,9.2,,,,,,,,,,,,,,,
2003-01-31,,,82200.0,,,,,,,,,,,,,
2003-01-01,9.8,,,,,,,,,,,,,,,
2002-12-31,,,81400.0,,,27399999488.0,,,,,,,,,,6.0868236961119
2002-12-01,7.6,,,,,,,,,,,,,,,
2002-11-30,,,80600.0,,,,,,,,,,,,,
2002-11-01,7.2,,,,,,,,,,,,,,,
2002-10-31,,,79700.0,,,,,,,,,,,,,
2002-10-01,6.6,,,,,,,,,,,,,,,
2002-09-30,,,78900.0,,,,,,,,,,,,,
2002-09-01,6.2,,,,,,,,,,,,,,,
2002-08-31,,,78100.0,,,,,,,,,,,,,
2002-08-01,6.6,,,,,,,,,,,,,,,
2002-07-31,,,77300.0,,,,,,,,,,,,,
2002-07-01,8.6,,,,,,,,,,,,,,,
2002-06-30,,,76700.0,,,,,,,,,,,,,
2002-06-01,7.3,,,,,,,,,,,,,,,
2002-05-31,,,76400.0,,,,,,,,,,,,,
2002-05-01,6.8,,,,,,,,,,,,,,,
2002-04-30,,,76200.0,,,,,,,,,,,,,
2002-04-01,7.2,,,,,,,,,,,,,,,
2002-03-31,,,76200.0,,,,,,,,,,,,,
2002-03-01,8.4,,,,,,,,,,,,,,,
2002-02-28,,,75900.0,,,,,,,,,,,,,
2002-02-01,8.0,,,,,,,,,,,,,,,
2002-01-31,,,75300.0,,,,,,,,,,,,,
2002-01-01,8.7,,,,,,,,,,,,,,,
2001-12-31,,,74500.0,,,20521000960.0,,,,,,,,,,5.9545726537179
2001-12-01,6.8,,,,,,,,,,,,,,,
2001-11-30,,,74200.0,,,,,,,,,,,,,
2001-11-01,6.6,,,,,,,,,,,,,,,
2001-10-31,,,74000.0,,,,,,,,,,,,,
2001-10-01,6.0,,,,,,,,,,,,,,,
2001-09-30,,,73700.0,,,,,,,,,,,,,
2001-09-01,5.8,,,,,,,,,,,,,,,
2001-08-31,,,73300.0,,,,,,,,,,,,,
2001-08-01,6.1,,,,,,,,,,,,,,,
2001-07-31,,,73200.0,,,,,,,,,,,,,
2001-07-01,7.4,,,,,,,,,,,,,,,
2001-06-30,,,73100.0,,,,,,,,,,,,,
2001-06-01,6.0,,,,,,,,,,,,,,,
2001-05-31,,,73100.0,,,,,,,,,,,,,
2001-05-01,5.7,,,,,,,,,,,,,,,
2001-04-30,,,73100.0,,,,,,,,,,,,,
2001-04-01,5.8,,,,,,,,,,,,,,,
2001-03-31,,,73000.0,,,,,,,,,,,,,
2001-03-01,7.1,,,,,,,,,,,,,,,
2001-02-28,,,72800.0,,,,,,,,,,,,,
2001-02-01,6.5,,,,,,,,,,,,,,,
2001-01-31,,,72700.0,,,,,,,,,,,,,
2001-01-01,7.2,,,,,,,,,,,,,,,
2000-12-31,,,72700.0,,,15874973696.0,,,,,4.1805615492667,28.04,,,,5.595330190006
2000-12-01,4.4,,,,,,,,,,,,,,,
2000-11-30,,,72600.0,,,,,,,,,,,,,
2000-11-01,4.1,,,,,,,,,,,,,,,
2000-10-31,,,72400.0,,,,,,,,,,,,,
2000-10-01,3.6,,,,,,,,,,,,,,,
2000-09-30,,,72300.0,,,,,,,,,,,,,
2000-09-01,3.7,,,,,,,,,,,,,,,
2000-08-31,,,72300.0,,,,,,,,,,,,,
2000-08-01,4.0,,,,,,,,,,,,,,,
2000-07-31,,,72200.0,,,,,,,,,,,,,
2000-07-01,5.3,,,,,,,,,,,,,,,
2000-06-30,,,72200.0,,,,,,,,,,,,,
2000-06-01,4.2,,,,,,,,,,,,,,,
2000-05-31,,,72200.0,,,,,,,,,,,,,
2000-05-01,3.7,,,,,,,,,,,,,,,
2000-04-30,,,72000.0,,,,,,,,,,,,,
2000-04-01,3.4,,,,,,,,,,,,,,,
2000-03-31,,,71700.0,,,,,,,,,,,,,
2000-03-01,4.7,,,,,,,,,,,,,,,
2000-02-29,,,71500.0,,,,,,,,,,,,,
2000-02-01,4.7,,,,,,,,,,,,,,,
2000-01-31,,,71300.0,,,,,,,,,,,,,
2000-01-01,5.1,,,,,,,,,,,,,,,
1999-12-31,,,71000.0,,,16132202496.0,,1227.0,,,,,,,,5.8003758269405
1999-12-01,4.1,,,,,,,,,,,,,,,
1999-11-30,,,70600.0,,,,,,,,,,,,,
1999-11-01,4.1,,,,,,,,,,,,,,,
1999-10-31,,,70400.0,,,,,,,,,,,,,
1999-10-01,3.6,,,,,,,,,,,,,,,
1999-09-30,,,70200.0,,,,,,,,,,,,,
1999-09-01,3.5,,,,,,,,,,,,,,,
1999-08-31,,,70100.0,,,,,,,,,,,,,
1999-08-01,4.2,,,,,,,,,,,,,,,
1999-07-31,,,70000.0,,,,,,,,,,,,,
1999-07-01,6.4,,,,,,,,,,,,,,,
1999-06-30,,,69900.0,,,,,,,,,,,,,
1999-06-01,4.7,,,,,,,,,,,,,,,
1999-05-31,,,69600.0,,,,,,,,,,,,,
1999-05-01,4.2,,,,,,,,,,,,,,,
1999-04-30,,,69500.0,,,,,,,,,,,,,
1999-04-01,4.5,,,,,,,,,,,,,,,
1999-03-31,,,69200.0,,,,,,,,,,,,,
1999-03-01,6.5,,,,,,,,,,,,,,,
1999-02-28,,,68900.0,,,,,,,,,,,,,
1999-02-01,6.6,,,,,,,,,,,,,,,
1999-01-31,,,68500.0,,,,,,,,,,,,,
1999-01-01,6.9,,,,,,,,,,,,,,,
1998-12-31,,,68100.0,,,16846023680.0,,,,,,,,,,5.1498819326324
1998-12-01,5.2,,,,,,,,,,,,,,,
1998-11-30,,,67700.0,,,,,,,,,,,,,
1998-11-01,4.9,,,,,,,,,,,,,,,
1998-10-31,,,67400.0,,,,,,,,,,,,,
1998-10-01,4.6,,,,,,,,,,,,,,,
1998-09-30,,,67200.0,,,,,,,,,,,,,
1998-09-01,4.5,,,,,,,,,,,,,,,
1998-08-31,,,67300.0,,,,,,,,,,,,,
1998-08-01,5.0,,,,,,,,,,,,,,,
1998-07-31,,,67200.0,,,,,,,,,,,,,
1998-07-01,5.8,,,,,,,,,,,,,,,
1998-06-30,,,67400.0,,,,,,,,,,,,,
1998-06-01,4.8,,,,,,,,,,,,,,,
1998-05-31,,,67700.0,,,,,,,,,,,,,
1998-05-01,4.1,,,,,,,,,,,,,,,
1998-04-30,,,67800.0,,,,,,,,,,,,,
1998-04-01,3.9,,,,,,,,,,,,,,,
1998-03-31,,,67800.0,,,,,,,,,,,,,
1998-03-01,6.5,,,,,,,,,,,,,,,
1998-02-28,,,67600.0,,,,,,,,,,,,,
1998-02-01,6.3,,,,,,,,,,,,,,,
1998-01-31,,,67200.0,,,,,,,,,,,,,
1998-01-01,7.0,,,,,,,,,,,,,,,
1997-12-31,,,66900.0,,,18482700288.0,,,,,,32.31,,,,6.2790235064632
1997-12-01,4.9,,,,,,,,,,,,,,,
1997-11-30,,,66800.0,,,,,,,,,,,,,
1997-11-01,5.1,,,,,,,,,,,,,,,
1997-10-31,,,66800.0,,,,,,,,,,,,,
1997-10-01,5.0,,,,,,,,,,,,,,,
1997-09-30,,,66800.0,,,,,,,,,,,,,
1997-09-01,5.3,,,,,,,,,,,,,,,
1997-08-31,,,66900.0,,,,,,,,,,,,,
1997-08-01,5.1,,,,,,,,,,,,,,,
