Date,Level,Yield
2014-08-13,102.59820155467,125.0
2014-08-12,102.41996688285,126.66666666667
2014-08-11,102.50160986155,126.11111111111
2014-08-08,102.51023411987,125.55555555556
2014-08-07,102.52058322984,125.55555555556
2014-08-06,102.29462766202,127.22222222222
2014-08-05,102.30095211812,127.22222222222
2014-08-04,102.28255370038,127.22222222222
2014-08-01,102.21183478221,127.77777777778
2014-07-31,101.95540683501,129.44444444444
2014-07-30,101.96920564831,129.44444444444
2014-07-29,102.39984361345,126.66666666667
2014-07-28,102.25495607378,127.22222222222
2014-07-25,102.33774895359,126.11111111111
2014-07-24,102.1301918035,127.77777777778
2014-07-23,102.36592153075,125.55555555556
2014-07-22,102.36937123407,125.55555555556
2014-07-21,102.27910399706,126.11111111111
2014-07-18,102.24058230992,126.11111111111
2014-07-17,102.28600340371,125.55555555556
2014-07-16,102.00600248379,127.77777777778
2014-07-15,101.9870291155,127.22222222222
2014-07-14,102.02267604986,126.66666666667
2014-07-11,102.16986339175,125.55555555556
2014-07-10,102.08074605584,126.11111111111
2014-07-09,102.0209511982,126.66666666667
2014-07-08,101.92378455453,127.77777777778
2014-07-07,101.69782898671,128.88888888889
2014-07-03,101.55409134814,129.44444444444
2014-07-02,101.67885561842,128.33333333333
2014-07-01,101.98645416494,126.11111111111
2014-06-30,102.22620854607,123.33333333333
2014-06-27,102.12041764408,123.88888888889
2014-06-26,102.15951428177,123.88888888889
2014-06-25,101.9807046594,125.0
2014-06-24,101.83984177361,126.11111111111
2014-06-23,101.68632997562,127.22222222222
2014-06-20,101.65873234902,127.22222222222
2014-06-19,101.63170967297,127.77777777778
2014-06-18,101.59203808472,128.33333333333
2014-06-17,101.40057955016,130.0
2014-06-16,101.68115542063,127.77777777778
2014-06-13,101.61963571133,127.77777777778
2014-06-12,101.71622740444,126.11111111111
2014-06-11,101.44600064394,128.33333333333
2014-06-10,101.43967618785,128.33333333333
2014-06-09,101.55351639759,127.22222222222
2014-06-06,101.616186008,126.66666666667
2014-06-05,101.66390690401,125.55555555556
2014-06-04,101.52649372154,126.66666666667
2014-06-03,101.55984085369,126.66666666667
2014-06-02,101.82604296031,124.44444444444
2014-05-30,102.1704383423,120.55555555556
2014-05-29,102.20551032611,120.55555555556
2014-05-28,102.30267696978,119.44444444444
2014-05-27,101.90596108735,122.77777777778
2014-05-23,101.76854790488,123.33333333333
2014-05-22,101.66218205234,123.88888888889
2014-05-21,101.7443999816,123.33333333333
2014-05-20,101.86168989467,122.22222222222
2014-05-19,101.70817809668,123.88888888889
2014-05-16,101.76739800377,123.88888888889
2014-05-15,101.86801435077,122.77777777778
2014-05-14,101.72715146497,123.88888888889
2014-05-13,101.33618508808,126.66666666667
2014-05-12,101.15565061405,128.33333333333
2014-05-09,101.28156478543,126.66666666667
2014-05-08,101.41782806679,126.11111111111
2014-05-07,101.3586081597,126.66666666667
2014-05-06,101.28213973598,127.77777777778
2014-05-05,101.17232418012,128.33333333333
2014-05-02,101.25224230716,127.77777777778
2014-05-01,101.19532220229,127.77777777778
2014-04-30,100.95556782117,128.33333333333
2014-04-29,100.69684007175,130.55555555556
2014-04-28,100.79573156709,129.44444444444
2014-04-25,100.82792879812,129.44444444444
2014-04-24,100.71466353894,130.0
2014-04-23,100.69224046732,130.0
2014-04-22,100.47088450393,132.22222222222
2014-04-21,100.44558667955,131.11111111111
2014-04-17,100.44731153121,132.22222222222
2014-04-16,100.78365760545,129.44444444444
2014-04-15,100.83022860034,128.33333333333
2014-04-14,100.79228186376,128.33333333333
2014-04-11,100.88944850743,127.22222222222
2014-04-10,100.84632721586,127.22222222222
2014-04-09,100.50710638885,130.0
2014-04-08,100.46226024562,130.55555555556
2014-04-07,100.39154132745,131.11111111111
2014-04-04,100.19548318845,132.77777777778
2014-04-03,99.843038498689,136.11111111111
2014-04-02,99.737247596707,136.66666666667
2014-04-01,99.948829400672,135.0
2014-03-31,100.06266961041,132.77777777778
2014-03-28,100.08911733591,132.77777777778
2014-03-27,100.25297824387,131.66666666667
2014-03-26,100.12418931972,132.22222222222
2014-03-25,99.915482268525,133.88888888889
2014-03-24,99.882135136378,134.44444444444
2014-03-21,99.809116415988,135.0
2014-03-20,99.629156892507,135.55555555556
2014-03-19,99.664228876317,135.0
2014-03-18,100.1144151603,130.0
2014-03-17,100.00517455499,131.11111111111
2014-03-14,100.23170507336,128.88888888889
2014-03-13,100.2501034911,128.88888888889
2014-03-12,99.906858010211,131.66666666667
2014-03-11,99.741847201141,132.77777777778
2014-03-10,99.682052343498,132.77777777778
2014-03-07,99.636056299158,133.33333333333
2014-03-06,99.89593394968,131.11111111111
2014-03-05,100.07646842372,129.44444444444
2014-03-04,100.08566763258,129.44444444444
2014-03-03,100.44961133343,126.66666666667
2014-02-28,100.24320408445,126.66666666667
2014-02-27,100.29149993101,126.11111111111
2014-02-26,100.12073961639,127.22222222222
2014-02-25,99.97297732395,128.33333333333
2014-02-24,99.698150959018,130.55555555556
2014-02-21,99.733797893381,129.44444444444
2014-02-20,99.614783128651,131.11111111111
2014-02-19,99.727473437284,130.0
2014-02-18,99.842463548135,128.88888888889
2014-02-14,99.654454716894,130.55555555556
2014-02-13,99.729198288947,129.44444444444
2014-02-12,99.462996182328,131.66666666667
2014-02-11,99.669978381859,130.0
2014-02-10,99.841313647026,128.33333333333
2014-02-07,99.82291522929,128.33333333333
2014-02-06,99.608458672554,130.55555555556
2014-02-05,99.691826502921,129.44444444444
2014-02-04,99.882710086933,128.33333333333
2014-02-03,100.07244376984,127.22222222222
2014-01-31,99.682627294053,128.33333333333
2014-01-30,99.566487282094,129.44444444444
2014-01-29,99.655604618003,128.88888888889
2014-01-28,99.348581022032,131.11111111111
2014-01-27,99.235315762844,132.22222222222
2014-01-24,99.382503104733,130.55555555556
2014-01-23,99.258888735569,132.22222222222
2014-01-22,98.890920380847,135.55555555556
2014-01-21,99.094452877053,133.33333333333
2014-01-20,99.048456832712,133.33333333333
2014-01-17,99.048456832712,133.33333333333
2014-01-16,98.960489397912,133.88888888889
2014-01-15,98.768455912791,135.55555555556
2014-01-14,98.828825720988,135.0
2014-01-13,99.091003173727,132.22222222222
2014-01-10,98.892070281956,133.88888888889
2014-01-09,98.345867255416,138.88888888889
2014-01-08,98.22340278736,139.44444444444
2014-01-07,98.510878064486,136.66666666667
2014-01-06,98.386688744768,137.77777777778
2014-01-03,98.20040476519,138.88888888889
2014-01-02,98.226852490686,138.88888888889
2013-12-31,98.147509314199,137.77777777778
2013-12-30,98.25445011729,137.22222222222
2013-12-27,98.053217423302,138.88888888889
2013-12-26,98.068741088266,138.88888888889
2013-12-24,98.08541465434,137.77777777778
2013-12-23,98.360241019272,136.11111111111
2013-12-20,98.467181822363,135.0
2013-12-19,98.272273584472,135.55555555556
2013-12-18,98.40853686583,133.88888888889
2013-12-17,98.555149257164,132.77777777778
2013-12-16,98.35851616761,134.44444444444
2013-12-13,98.35851616761,133.88888888889
2013-12-12,98.28147279334,135.0
2013-12-11,98.430959937445,133.33333333333
2013-12-10,98.654040752495,131.66666666667
2013-12-09,98.357366266501,133.88888888889
2013-12-06,98.211903776275,134.44444444444
2013-12-05,98.19638011131,135.0
2013-12-04,98.252150315073,133.88888888889
2013-12-03,98.558598960489,131.66666666667
2013-12-02,98.474656179569,132.22222222222
2013-11-29,98.737983533416,129.44444444444
2013-11-27,98.729934225657,128.88888888889
2013-11-26,98.888045628076,127.77777777778
2013-11-25,98.713260659583,128.88888888889
2013-11-22,98.668989466906,128.88888888889
2013-11-21,98.555724207718,130.0
2013-11-20,98.50052895451,130.0
2013-11-19,98.775930269997,128.88888888889
2013-11-18,98.947265535164,127.22222222222
2013-11-15,98.729934225657,128.88888888889
2013-11-14,98.682788280208,128.88888888889
2013-11-13,98.428660135228,131.11111111111
2013-11-12,98.215928430155,133.33333333333
2013-11-08,98.291821903316,132.22222222222
2013-11-07,98.882296122533,127.22222222222
2013-11-06,98.744882940067,128.88888888889
2013-11-05,98.645991444736,130.0
2013-11-04,98.93461662297,127.77777777778
2013-11-01,98.831700473759,128.88888888889
2013-10-31,99.13067476197,125.0
2013-10-30,99.16574674578,125.0
2013-10-29,99.216342394554,124.44444444444
2013-10-28,99.212317740674,125.0
2013-10-25,99.218642196771,124.44444444444
2013-10-24,99.125500206982,125.55555555556
2013-10-23,99.267512993883,124.44444444444
2013-10-22,99.154247734695,125.0
2013-10-21,98.73855848397,128.33333333333
2013-10-18,98.821926314337,127.77777777778
2013-10-17,98.812152154915,127.77777777778
2013-10-16,98.397612805299,131.11111111111
2013-10-15,98.118186835932,133.33333333333
2013-10-11,98.24640080953,132.22222222222
2013-10-10,98.187180902442,132.77777777778
2013-10-09,98.234326847891,132.22222222222
2013-10-08,98.271698633917,132.22222222222
2013-10-07,98.302171013293,131.11111111111
2013-10-04,98.230302194011,131.66666666667
2013-10-03,98.379789338117,130.0
2013-10-02,98.287797249437,131.11111111111
2013-10-01,98.182006347454,131.66666666667
2013-09-30,98.289522101099,130.0
2013-09-27,98.310795271607,130.0
2013-09-26,98.20845407295,131.11111111111
2013-09-25,98.355066464284,129.44444444444
2013-09-24,98.184881100225,131.11111111111
2013-09-23,97.869808196495,133.33333333333
2013-09-20,97.754818085645,133.88888888889
2013-09-19,97.685824019134,134.44444444444
2013-09-18,97.816912745504,133.33333333333
2013-09-17,97.052803458903,140.55555555556
2013-09-16,96.945862655812,141.11111111111
2013-09-13,96.753254220137,143.88888888889
2013-09-12,96.714157582448,143.88888888889
2013-09-11,96.661837082011,143.88888888889
2013-09-10,96.447380525275,146.11111111111
2013-09-09,96.732556000184,143.33333333333
2013-09-06,96.426682305322,146.11111111111
2013-09-05,96.186352973644,148.88888888889
2013-09-04,96.666436686445,144.44444444444
2013-09-03,96.901591463134,142.22222222222
2013-09-02,97.313831010533,137.77777777778
2013-08-30,97.313831010533,137.77777777778
2013-08-29,97.282208730049,137.77777777778
2013-08-28,97.090175244929,138.88888888889
2013-08-27,97.382825077043,136.66666666667
2013-08-26,97.027505634515,138.88888888889
2013-08-23,96.860195023228,142.22222222222
2013-08-22,96.449680327492,143.88888888889
2013-08-21,96.633664504853,141.66666666667
2013-08-20,96.835472149395,139.44444444444
2013-08-19,96.538797663401,142.22222222222
2013-08-16,96.820523434985,140.0
2013-08-15,97.183317234718,136.66666666667
2013-08-14,97.452394094108,134.44444444444
2013-08-13,97.427671220275,135.0
2013-08-12,97.910054735293,130.55555555556
2013-08-09,98.00032197231,130.0
2013-08-08,97.963525136838,130.0
2013-08-07,97.874982751483,131.11111111111
2013-08-06,97.705947288533,132.22222222222
2013-08-05,97.728945310703,131.66666666667
2013-08-02,97.850259877651,130.55555555556
2013-08-01,97.283358631158,135.55555555556
2013-07-31,97.843360470999,130.0
2013-07-30,97.778391058369,130.55555555556
2013-07-29,97.843935421554,130.0
2013-07-26,97.939952164114,129.44444444444
2013-07-25,97.704797387425,131.66666666667
2013-07-24,97.783565613357,131.11111111111
2013-07-23,98.102088220413,128.33333333333
2013-07-22,98.211328825721,127.77777777778
2013-07-19,98.134860402005,127.77777777778
2013-07-18,97.860608987627,130.55555555556
2013-07-17,98.022170093372,129.44444444444
2013-07-16,97.820362448829,131.11111111111
2013-07-15,97.69329837634,132.22222222222
2013-07-12,97.421346764178,134.44444444444
2013-07-11,97.523113012281,133.33333333333
2013-07-10,96.978634837404,138.33333333333
2013-07-09,97.22011407019,136.11111111111
2013-07-08,97.071201876639,137.22222222222
2013-07-05,96.630789752081,141.66666666667
2013-07-03,97.672025205832,132.77777777778
2013-07-02,97.845660273217,131.11111111111
2013-07-01,97.765742146175,131.66666666667
2013-06-28,97.684099167472,131.11111111111
2013-06-27,97.590382227128,131.11111111111
2013-06-26,97.198840899683,135.0
2013-06-25,96.920564831424,137.22222222222
2013-06-24,97.100524354905,135.55555555556
2013-06-21,97.354652499885,132.77777777778
2013-06-20,97.83128650936,128.88888888889
2013-06-19,98.478105882894,121.66666666667
2013-06-18,99.103652085921,117.77777777778
2013-06-17,99.122050503657,117.22222222222
2013-06-14,99.258313785014,116.66666666667
2013-06-13,98.978887815648,119.44444444444
2013-06-12,98.716710362909,121.11111111111
2013-06-11,98.879421369762,120.0
2013-06-10,98.871372062003,120.0
2013-06-07,99.049031783267,118.33333333333
2013-06-06,99.372728945311,116.11111111111
2013-06-05,99.260613587232,117.22222222222
2013-06-04,99.223241801205,117.22222222222
2013-06-03,99.375603698082,116.11111111111
2013-05-31,99.327307851525,115.55555555556
2013-05-30,99.50784232556,113.88888888889
2013-05-29,99.523365990525,113.88888888889
2013-05-28,99.522791039971,113.88888888889
2013-05-24,100.0615197093,108.33333333333
2013-05-23,100.01494871441,109.44444444444
2013-05-22,100.04139643991,108.88888888889
2013-05-21,100.36221884918,105.55555555556
2013-05-20,100.25585299664,106.66666666667
2013-05-17,100.30529874431,104.44444444444
2013-05-16,100.6761418518,102.22222222222
2013-05-15,100.35014488754,105.0
2013-05-14,100.32714686537,105.55555555556
2013-05-13,100.45363598731,104.44444444444
2013-05-10,100.52205510326,103.88888888889
2013-05-09,100.88254910078,100.55555555556
2013-05-08,100.95096821673,100.0
2013-05-07,100.84747711697,100.55555555556
2013-05-06,100.87622464468,100.55555555556
2013-05-03,100.95211811784,99.444444444444
2013-05-02,101.4000045996,95.555555555556
2013-05-01,101.38275608298,95.555555555556
2013-04-30,101.23614369164,96.111111111111
2013-04-29,101.26259141714,96.111111111111
2013-04-26,101.25856676326,96.111111111111
2013-04-25,101.06480842648,97.777777777778
2013-04-24,101.10965456971,97.777777777778
2013-04-23,101.09125615197,97.777777777778
2013-04-22,101.08435674532,97.777777777778
2013-04-19,101.04526010763,97.777777777778
2013-04-18,101.10792971804,97.777777777778
2013-04-17,101.0406605032,98.333333333333
2013-04-16,100.9866151511,98.333333333333
2013-04-15,101.05963387149,97.777777777778
2013-04-12,100.96936663447,98.333333333333
2013-04-11,100.70316452785,100.55555555556
2013-04-10,100.63244560968,101.11111111111
2013-04-09,100.83655305644,99.444444444444
2013-04-08,100.87507474357,99.444444444444
2013-04-05,101.0078883216,97.777777777778
2013-04-04,100.70316452785,100.0
2013-04-03,100.42661331126,102.22222222222
2013-04-02,100.21445655674,103.88888888889
2013-04-01,100.26447725496,103.33333333333
2013-03-29,100.16443585852,103.33333333333
2013-03-28,100.16443585852,103.33333333333
2013-03-27,100.20410744676,102.77777777778
2013-03-26,100.04197139046,104.44444444444
2013-03-25,100.02184812106,104.44444444444
2013-03-22,100.00287475277,104.44444444444
2013-03-21,99.949404351226,105.55555555556
2013-03-20,99.931580884044,105.0
2013-03-19,100.06899406651,103.88888888889
2013-03-18,99.893059196909,105.0
2013-03-15,99.764270272757,106.11111111111
2013-03-14,99.638356101375,107.22222222222
2013-03-13,99.669978381859,107.22222222222
2013-03-12,99.652154914677,107.22222222222
2013-03-11,99.508417276114,108.33333333333
2013-03-08,99.482544501173,108.88888888889
2013-03-07,99.695851156801,107.22222222222
2013-03-06,99.905133158548,105.0
2013-03-05,100.0615197093,103.33333333333
2013-03-04,100.10636585254,103.33333333333
2013-03-01,100.16616071018,102.77777777778
2013-02-28,100.07991812704,102.22222222222
2013-02-27,100.00057495055,103.33333333333
2013-02-26,100.06669426429,102.77777777778
2013-02-25,100.01092406053,103.33333333333
2013-02-22,99.738397497815,105.55555555556
2013-02-21,99.691826502921,106.11111111111
2013-02-20,99.565337380985,107.22222222222
2013-02-19,99.544639161032,107.22222222222
2013-02-15,99.603284117566,106.66666666667
2013-02-14,99.63490639805,106.66666666667
2013-02-13,99.454371924015,108.33333333333
2013-02-12,99.555563221563,107.22222222222
2013-02-11,99.698725909572,105.55555555556
2013-02-08,99.648130260798,106.11111111111
2013-02-07,99.692976404029,105.0
2013-02-06,99.64985511246,105.55555555556
2013-02-05,99.476220045076,107.22222222222
2013-02-04,99.630306793616,105.55555555556
2013-02-01,99.464721033991,107.22222222222
2013-01-31,99.552113518237,105.55555555556
2013-01-30,99.469895588979,106.11111111111
2013-01-29,99.525665792742,106.11111111111
2013-01-28,99.58086104595,105.55555555556
2013-01-25,99.648130260798,104.44444444444
2013-01-24,100.04829584656,101.11111111111
2013-01-23,100.10349109977,100.0
2013-01-22,100.10866565475,100.0
2013-01-18,100.04714594545,100.55555555556
2013-01-17,99.941929994021,100.55555555556
2013-01-16,100.13166367692,98.888888888889
2013-01-15,100.12936387471,98.888888888889
2013-01-14,100.07071891817,99.444444444444
2013-01-11,100.01207396164,100.0
2013-01-09,100.06324456097,99.444444444444
2013-01-08,100.0,100.0
