Date,Low
2015-02-19,0.10725552050473
2015-02-18,-0.0099937539038102
2015-02-17,-0.017791411042945
2015-02-13,-0.023952095808383
2015-02-12,-0.08991825613079
2015-02-11,-0.0010887316276538
2015-02-10,-0.048186528497409
2015-02-09,0.075208913649025
2015-02-06,-0.021798365122616
2015-02-05,-0.0054200542005419
2015-02-04,-0.016
2015-02-03,-0.053030303030303
2015-02-02,0.043203371970495
2015-01-30,-0.0036745406824147
2015-01-29,0.089816933638444
2015-01-28,0.018648018648019
2015-01-27,-0.0023255813953488
2015-01-26,-0.022727272727273
2015-01-23,-0.010123734533183
2015-01-22,-0.10877192982456
2015-01-21,0.023076923076923
2015-01-20,-0.048780487804878
2015-01-16,0.035876705406771
2015-01-15,-0.0090135202804206
2015-01-14,0.085326086956522
2015-01-13,0.023359288097886
2015-01-12,0.04231884057971
2015-01-09,-0.014285714285714
2015-01-08,-0.061158798283262
2015-01-07,-0.0032085561497326
2015-01-06,0.065527065527065
2015-01-05,0.028119507908612
2015-01-02,0.050461538461538
2014-12-31,0.018808777429467
2014-12-30,0.0094936708860759
2014-12-29,0.0
2014-12-26,0.0
2014-12-24,-0.0062893081761006
2014-12-23,-0.00625
2014-12-22,-0.035563592525618
2014-12-18,-0.23548387096774
2014-12-17,0.17678958785249
2014-12-16,0.033053221288515
2014-12-15,-0.011080332409972
2014-12-12,0.15705128205128
2014-12-11,0.057627118644068
2014-12-10,0.020761245674741
2014-12-09,0.07037037037037
2014-12-08,0.0074626865671642
2014-12-05,-0.032490974729242
2014-12-04,-0.012829650748396
2014-12-03,-0.011971830985915
2014-12-02,-0.040540540540541
2014-12-01,0.049645390070922
2014-11-28,-0.0035335689045937
2014-11-26,-0.017361111111111
2014-11-25,-0.0068965517241379
2014-11-24,-0.013605442176871
2014-11-21,-0.026490066225166
2014-11-20,0.098181818181818
2014-11-19,0.0088041085840058
2014-11-18,-0.036749116607774
2014-11-17,-0.010489510489511
2014-11-14,0.025089605734767
2014-11-13,-0.0057020669992872
2014-11-12,0.016666666666667
2014-11-11,0.0
2014-11-10,-0.061224489795918
2014-11-07,-0.01010101010101
2014-11-06,-0.023026315789474
2014-11-05,-0.031847133757962
2014-11-04,0.012903225806452
2014-11-03,0.019736842105263
2014-10-31,-0.034920634920635
2014-10-30,0.0051052967453733
2014-10-29,0.0012779552715655
2014-10-28,-0.062874251497006
2014-10-27,-0.011834319526627
2014-10-24,0.0
2014-10-23,0.0089552238805969
2014-10-22,0.030769230769231
2014-10-21,-0.10714285714286
2014-10-20,-0.054545454545455
2014-10-17,-0.10046728971963
2014-10-16,0.04390243902439
2014-10-15,0.045918367346939
2014-10-14,0.045333333333333
2014-10-13,0.12342720191732
2014-10-10,0.10676392572944
2014-10-09,-0.0046204620462046
2014-10-08,-0.031948881789137
2014-10-07,0.066076294277929
2014-10-06,-0.024584717607973
2014-10-03,-0.065217391304348
2014-10-02,-0.0024783147459727
2014-10-01,0.024761904761905
2014-09-30,0.029411764705882
2014-09-29,0.02
2014-09-26,0.027397260273973
2014-09-25,0.0034364261168384
2014-09-24,-0.010204081632653
2014-09-23,0.042553191489362
2014-09-22,0.022480058013053
2014-09-19,-0.015
2014-09-18,0.0035842293906811
2014-09-17,0.073076923076923
2014-09-16,-0.068100358422939
2014-09-15,0.041044776119403
2014-09-12,-0.0074074074074074
2014-09-11,-0.010989010989011
2014-09-10,0.030188679245283
2014-09-09,0.0037878787878788
2014-09-08,0.0038022813688212
2014-09-05,-0.0037878787878787
2014-09-04,-0.014925373134328
2014-09-03,-0.011070110701107
2014-09-02,0.0074349442379183
2014-08-29,-0.0037037037037038
2014-08-28,0.01123595505618
2014-08-27,0.0075471698113207
2014-08-26,0.0037878787878788
2014-08-25,-0.010494752623688
2014-08-22,-0.00074906367041197
2014-08-21,-0.0037313432835821
2014-08-20,0.10743801652893
2014-08-19,-0.028112449799197
2014-08-18,-0.00796812749004
2014-08-15,-0.027131782945736
2014-08-14,-0.044444444444444
2014-08-13,-0.064449064449064
2014-08-12,0.0055749128919861
2014-08-11,-0.083067092651757
2014-08-08,0.0096774193548387
2014-08-07,0.0064935064935065
2014-08-06,0.04406779661017
2014-08-05,0.020761245674741
2014-08-04,-0.00207182320442
2014-08-01,0.072592592592593
2014-07-31,0.03448275862069
2014-07-30,0.0038461538461539
2014-07-29,-0.017384731670446
2014-07-28,0.0068493150684931
2014-07-25,0.022568093385214
2014-07-24,0.0
2014-07-23,0.0039062499999999
2014-07-22,-0.011583011583011
2014-07-21,0.0077821011673151
2014-07-18,0.015810276679842
2014-07-17,0.0079681274900398
2014-07-16,0.065365025466893
2014-07-15,-0.0016949152542374
2014-07-14,-0.059760956175299
2014-07-11,0.028688524590164
2014-07-10,0.012448132780083
2014-07-09,-0.0041322314049586
2014-07-08,0.034188034188034
2014-07-07,0.0042918454935621
2014-07-03,-0.01271186440678
2014-07-02,-0.01255230125523
2014-07-01,-0.028455284552846
2014-06-30,-0.016
2014-06-27,0.0040160642570282
2014-06-26,-0.0040000000000001
2014-06-25,0.0040160642570282
2014-06-24,-0.0040000000000001
2014-06-23,-0.00398406374502
2014-06-20,0.0080321285140563
2014-06-19,-0.011904761904762
2014-06-18,0.028571428571429
2014-06-17,-0.04296875
2014-06-16,0.0015649452269172
2014-06-13,0.03986981285598
2014-06-12,0.021612635078969
2014-06-11,0.0066945606694561
2014-06-10,0.0084388185654008
2014-06-09,-0.0083682008368201
2014-06-06,-0.047808764940239
2014-06-05,-0.041984732824427
2014-06-04,-0.0038022813688213
2014-06-03,0.0
2014-06-02,-0.01053423626787
2014-05-30,0.0030188679245282
2014-05-29,-0.0074906367041198
2014-05-28,-0.0037313432835821
2014-05-27,-0.032490974729242
2014-05-23,-0.0035971223021583
2014-05-22,-0.0035842293906809
2014-05-21,0.10714285714286
2014-05-20,-0.027027027027027
2014-05-19,-0.018939393939394
2014-05-16,0.0038022813688212
2014-05-15,0.0076628352490421
