Date,Open,High,Low,Settle,Volume,Open Interest
1959-12-07,111.15421920466,111.14341085271,110.41869522882,111.15421920466,2187.5,988.26086956522
1959-12-04,110.66925315228,110.65891472868,110.02921129503,110.66925315228,4100.0,998.26086956522
1959-12-03,110.47526673133,110.65891472868,109.73709834469,110.47526673133,2550.0,977.82608695652
1959-12-02,110.37827352085,110.27131782946,109.34761441091,110.37827352085,3800.0,951.73913043478
1959-12-01,108.82638215325,109.78682170543,109.15287244401,108.82638215325,2250.0,957.39130434783
1959-11-30,110.08729388943,111.24031007752,110.51606621227,110.08729388943,2787.5,919.13043478261
1959-11-27,111.25121241513,111.24031007752,110.61343719572,111.25121241513,4375.0,916.52173913043
1959-11-25,110.96023278371,112.98449612403,111.39240506329,110.96023278371,3075.0,883.47826086957
1959-11-24,112.41513094083,112.98449612403,112.26874391431,112.41513094083,1725.0,858.26086956522
1959-11-23,111.93016488846,112.40310077519,111.10029211295,111.93016488846,2650.0,846.08695652174
1959-11-20,111.73617846751,112.11240310078,111.29503407984,111.73617846751,4475.0,842.17391304348
1959-11-19,111.34820562561,113.66279069767,111.39240506329,111.34820562561,1475.0,841.73913043478
1959-11-18,111.44519883608,111.72480620155,111.0029211295,111.44519883608,2037.5,840.0
1959-11-17,111.25121241513,111.53100775194,110.12658227848,111.25121241513,2212.5,831.73913043478
1959-11-16,110.47526673133,112.20930232558,110.80817916261,110.47526673133,4362.5,838.26086956522
1959-11-13,111.54219204656,113.08139534884,111.78188899708,111.54219204656,3962.5,806.95652173913
1959-11-12,112.51212415131,112.40310077519,110.51606621227,112.51212415131,2950.0,790.86956521739
1959-11-11,111.54219204656,113.85658914729,111.97663096397,111.54219204656,1612.5,787.82608695652
1959-11-10,114.06401551891,114.14728682171,113.14508276534,114.06401551891,3125.0,786.08695652174
1959-11-09,113.96702230844,114.53488372093,113.53456669912,113.96702230844,2350.0,788.26086956522
1959-11-06,113.19107662464,113.17829457364,111.68451801363,113.19107662464,4062.5,796.08695652174
1959-11-05,112.12415130941,113.56589147287,112.36611489776,112.12415130941,5675.0,806.95652173913
1959-11-04,111.73617846751,113.37209302326,111.78188899708,111.73617846751,3575.0,810.0
1959-11-03,111.54219204656,111.53100775194,110.32132424537,111.54219204656,4800.0,800.86956521739
1959-11-02,110.28128031038,110.75581395349,109.15287244401,110.28128031038,4712.5,756.52173913043
1959-10-30,109.60232783705,109.68992248062,107.30282375852,109.60232783705,3062.5,697.39130434783
1959-10-29,106.69253152279,107.55813953488,107.10808179163,106.69253152279,2087.5,659.5652173913
1959-10-28,107.66246362755,107.94573643411,107.78967867575,107.66246362755,2437.5,637.82608695652
1959-10-27,108.14742967992,108.52713178295,108.0817916261,108.14742967992,4875.0,624.34782608696
1959-10-26,108.6323957323,108.62403100775,107.01071080818,108.6323957323,2125.0,606.08695652174
1959-10-23,105.81959262852,105.91085271318,104.38169425511,105.81959262852,4337.5,603.47826086957
1959-10-22,104.55868089234,106.2015503876,104.86854917235,104.55868089234,2150.0,535.65217391304
1959-10-21,106.59553831232,106.58914728682,105.74488802337,106.59553831232,2175.0,515.65217391304
1959-10-20,104.84966052376,105.13565891473,103.60272638754,104.84966052376,1275.0,500.0
1959-10-19,103.10378273521,103.48837209302,103.01850048685,103.10378273521,1400.0,500.0
1959-10-16,103.58874878758,104.26356589147,103.50535540409,103.58874878758,2600.0,493.04347826087
1959-10-15,104.55868089234,105.03875968992,103.70009737098,104.55868089234,2712.5,458.26086956522
1959-10-14,103.97672162949,106.00775193798,104.38169425511,103.97672162949,2262.5,464.34782608696
1959-10-13,106.30455868089,107.55813953488,106.13437195716,106.30455868089,2337.5,453.04347826087
1959-10-12,105.43161978661,105.62015503876,103.89483933788,105.43161978661,2975.0,457.82608695652
1959-10-09,104.55868089234,106.2015503876,104.86854917235,104.55868089234,1950.0,419.5652173913
1959-10-08,106.49854510184,107.07364341085,106.62122687439,106.49854510184,2025.0,405.65217391304
1959-10-07,106.11057225994,106.2984496124,105.55014605648,106.11057225994,975.0,386.08695652174
1959-10-06,105.14064015519,105.52325581395,105.06329113924,105.14064015519,1962.5,374.34782608696
1959-10-05,104.65567410281,105.23255813953,104.86854917235,104.65567410281,2387.5,363.04347826087
1959-10-02,103.68574199806,103.68217054264,102.82375851996,103.68574199806,1275.0,337.39130434783
1959-10-01,102.23084384093,103.87596899225,102.62901655307,102.23084384093,962.5,322.60869565217
1959-09-30,103.58874878758,103.68217054264,102.43427458617,103.58874878758,850.0,319.5652173913
1959-09-29,102.13385063046,102.51937984496,102.04479065239,102.13385063046,1362.5,313.47826086957
1959-09-28,103.20077594568,103.1007751938,101.85004868549,103.20077594568,712.5,322.60869565217
1959-09-25,100.19398642095,100.48449612403,100.58422590068,100.19398642095,787.5,316.95652173913
1959-09-24,100.48496605238,100.96899224806,100.48685491723,100.48496605238,1525.0,310.0
1959-09-23,100.67895247333,100.77519379845,99.513145082765,100.67895247333,700.0,283.47826086957
1959-09-22,98.642095053346,98.740310077519,98.539435248296,98.642095053346,500.0,279.13043478261
1959-09-21,97.866149369544,98.158914728682,98.247322297955,97.866149369544,487.5,278.26086956522
1959-09-18,98.35111542192,98.449612403101,98.442064264849,98.35111542192,275.0,272.60869565217
1959-09-17,98.739088263822,98.643410852713,98.636806231743,98.739088263822,762.5,269.5652173913
1959-09-16,98.254122211445,98.546511627907,98.442064264849,98.254122211445,337.5,266.52173913043
1959-09-15,98.642095053346,98.643410852713,98.539435248296,98.642095053346,1712.5,259.5652173913
1959-09-14,98.254122211445,98.546511627907,98.344693281402,98.254122211445,400.0,250.86956521739
1959-09-11,99.030067895247,99.806201550388,99.415774099318,99.030067895247,1525.0,245.21739130435
1959-09-10,99.224054316198,99.22480620155,98.539435248296,99.224054316198,1500.0,244.78260869565
1959-09-09,98.545101842871,99.321705426357,98.73417721519,98.545101842871,437.5,253.47826086957
1959-09-08,99.224054316198,99.612403100775,99.513145082765,99.224054316198,250.0,250.0
1959-09-04,99.806013579049,99.903100775194,100.09737098345,99.806013579049,1162.5,246.95652173913
1959-09-03,99.709020368574,100.48449612403,99.318403115871,99.709020368574,362.5,234.78260869565
1959-09-02,99.612027158099,99.806201550388,99.707887049659,99.612027158099,225.0,226.95652173913
1959-09-01,99.612027158099,99.806201550388,99.610516066212,99.612027158099,712.5,222.17391304348
1959-08-31,99.709020368574,99.612403100775,99.610516066212,99.709020368574,425.0,206.52173913043
1959-08-28,99.515033947624,100.0,99.902629016553,99.515033947624,150.0,203.91304347826
1959-08-27,100.3879728419,100.67829457364,100.58422590068,100.3879728419,237.5,200.4347826087
1959-08-26,100.19398642095,100.09689922481,100.58422590068,100.19398642095,0.0,178.69565217391
1959-08-25,100.0,99.903100775194,100.38948393379,100.0,0.0,178.69565217391
1959-08-24,100.7759456838,100.67829457364,100.68159688413,100.7759456838,550.0,183.04347826087
1959-08-21,100.3879728419,100.38759689922,100.19474196689,100.3879728419,837.5,176.52173913043
1959-08-20,99.515033947624,99.903100775194,99.318403115871,99.515033947624,800.0,176.52173913043
1959-08-19,100.09699321048,100.77519379845,100.29211295034,100.09699321048,375.0,180.4347826087
1959-08-18,100.58195926285,101.06589147287,100.48685491723,100.58195926285,500.0,183.91304347826
1959-08-17,101.1639185257,101.74418604651,101.4605647517,101.1639185257,400.0,182.17391304348
1959-08-14,102.03685741998,102.42248062016,101.75267770204,102.03685741998,450.0,177.39130434783
1959-08-13,101.1639185257,101.06589147287,101.07108081792,101.1639185257,825.0,169.5652173913
1959-08-12,100.7759456838,101.35658914729,100.97370983447,100.7759456838,275.0,176.08695652174
1959-08-11,103.39476236663,103.29457364341,103.1158714703,103.39476236663,100.0,175.21739130435
1959-08-10,102.61881668283,103.00387596899,102.72638753651,102.61881668283,225.0,175.65217391304
1959-08-07,102.71580989331,102.90697674419,102.92112950341,102.71580989331,162.5,177.82608695652
1959-08-06,103.58874878758,103.58527131783,103.79746835443,103.58874878758,687.5,182.17391304348
1959-08-05,103.68574199806,103.87596899225,103.79746835443,103.68574199806,125.0,172.17391304348
1959-08-04,104.07371483996,104.55426356589,104.47906523856,104.07371483996,37.5,174.78260869565
1959-08-03,104.17070805044,104.6511627907,104.57643622201,104.17070805044,487.5,174.34782608696
1959-07-31,105.04364694471,105.03875968992,104.86854917235,105.04364694471,600.0,168.26086956522
1959-07-30,104.36469447139,105.23255813953,104.67380720545,104.36469447139,350.0,160.4347826087
1959-07-29,105.04364694471,105.32945736434,104.57643622201,105.04364694471,812.5,154.34782608696
1959-07-28,105.52861299709,105.42635658915,105.25803310613,105.52861299709,387.5,134.34782608696
1959-07-27,105.33462657614,105.62015503876,105.35540408958,105.33462657614,262.5,128.69565217391
1959-07-24,106.01357904947,106.58914728682,105.93962999026,106.01357904947,425.0,128.26086956522
1959-07-23,105.43161978661,106.00775193798,105.84225900682,105.43161978661,387.5,124.78260869565
1959-07-22,107.08050436469,107.17054263566,106.81596884129,107.08050436469,250.0,120.86956521739
1959-07-21,107.17749757517,107.94573643411,107.40019474197,107.17749757517,1000.0,120.4347826087
1959-07-20,107.75945683802,107.94573643411,105.16066212269,107.75945683802,262.5,111.73913043478
1959-07-17,105.52861299709,105.42635658915,105.25803310613,105.52861299709,187.5,110.86956521739
1959-07-16,105.72259941804,105.62015503876,105.35540408958,105.72259941804,0.0,103.91304347826
1959-07-15,106.30455868089,107.17054263566,106.71859785784,106.30455868089,0.0,103.91304347826
1959-07-14,106.88651794374,106.87984496124,106.13437195716,106.88651794374,0.0,103.91304347826
1959-07-13,104.75266731329,104.84496124031,101.94741966894,104.75266731329,225.0,103.91304347826
1959-07-10,101.74587778855,101.64728682171,101.26582278481,101.74587778855,0.0,103.91304347826
1959-07-09,100.96993210475,100.87209302326,99.474196689387,100.96993210475,0.0,103.91304347826
1959-07-08,100.87293889428,100.77519379845,101.16845180136,100.87293889428,150.0,103.91304347826
1959-07-07,100.58195926285,100.67829457364,100.29211295034,100.58195926285,100.0,106.08695652174
1959-07-06,100.09699321048,100.0,100.09737098345,100.09699321048,150.0,104.78260869565
1959-07-02,100.0,100.0,100.0,100.0,100.0,100.0
