Date,Open,High,Low,Settle,Volume,Open Interest
2004-12-28,143.55769230769,142.7619047619,141.15384615385,140.47619047619,438700.0,6018100.0
2004-12-27,141.73076923077,142.85714285714,140.96153846154,142.41904761905,319500.0,6059500.0
2004-12-23,140.67307692308,140.85714285714,140.67307692308,140.57142857143,209900.0,5992600.0
2004-12-22,140.57692307692,139.80952380952,139.71153846154,139.2380952381,306900.0,5975300.0
2004-12-21,139.42307692308,139.52380952381,139.03846153846,139.2380952381,438100.0,5955900.0
2004-12-20,141.53846153846,141.42857142857,140.38461538462,139.2380952381,453500.0,5989600.0
2004-12-17,140.96153846154,141.08571428571,140.09615384615,140.66666666667,588900.0,5980100.0
2004-12-16,138.07692307692,140.32380952381,137.98076923077,139.65714285714,497900.0,5953900.0
2004-12-15,136.53846153846,138.09523809524,135.86538461538,138.0,840400.0,6015800.0
2004-12-14,137.88461538462,137.04761904762,136.25,135.71428571429,758800.0,6047300.0
2004-12-13,138.26923076923,138.70476190476,137.98076923077,137.46666666667,602300.0,6059500.0
2004-12-10,138.46153846154,138.57142857143,137.59615384615,136.38095238095,803500.0,6044700.0
2004-12-09,137.30769230769,137.61904761905,135.67307692308,136.51428571429,997000.0,6115200.0
2004-12-08,138.26923076923,138.66666666667,137.73076923077,137.71428571429,841900.0,6125900.0
2004-12-07,140.86538461538,140.85714285714,138.94230769231,137.84761904762,994200.0,6128200.0
2004-12-06,143.75,142.57142857143,141.0,139.65714285714,749900.0,6134900.0
2004-12-03,145.76923076923,145.42857142857,144.42307692308,143.46666666667,590700.0,6226400.0
2004-12-02,146.25,145.61904761905,144.23076923077,144.60952380952,795100.0,6211600.0
2004-12-01,149.03846153846,148.0380952381,145.51923076923,144.57142857143,1178000.0,6186100.0
2004-11-30,146.73076923077,148.0,146.73076923077,146.95238095238,968600.0,6009700.0
2004-11-29,145.96153846154,145.08571428571,144.42307692308,144.95238095238,592500.0,5891400.0
2004-11-26,145.38461538462,144.47619047619,143.75,143.37142857143,370100.0,5811500.0
2004-11-24,142.5,143.52380952381,142.5,143.37142857143,821900.0,5747600.0
2004-11-23,142.01923076923,141.90476190476,141.15384615385,141.75238095238,600300.0,5443000.0
2004-11-22,141.34615384615,141.08571428571,140.96153846154,140.99047619048,355400.0,5221400.0
2004-11-19,141.44230769231,141.2380952381,140.57692307692,139.80952380952,545000.0,5090300.0
2004-11-18,141.82692307692,140.57142857143,139.32692307692,139.37142857143,670800.0,5001000.0
2004-11-17,141.92307692308,140.7619047619,139.51923076923,138.8,911600.0,4794200.0
2004-11-16,142.69230769231,143.04761904762,140.48076923077,139.61904761905,1022200.0,4546700.0
2004-11-15,142.01923076923,141.2380952381,140.61538461538,141.08571428571,772400.0,4135100.0
2004-11-12,142.11538461538,142.09523809524,140.96153846154,140.47619047619,736200.0,3858600.0
2004-11-11,141.73076923077,141.52380952381,140.09615384615,141.42857142857,1182400.0,3674700.0
2004-11-10,138.94230769231,140.7619047619,138.94230769231,140.66666666667,754600.0,3149600.0
2004-11-09,138.46153846154,138.09523809524,137.5,136.99047619048,860400.0,2968300.0
2004-11-08,137.40384615385,138.47619047619,137.11538461538,137.71428571429,822900.0,2707500.0
2004-11-05,139.23076923077,138.09523809524,137.30769230769,136.38095238095,1129500.0,2495400.0
2004-11-04,136.53846153846,139.33333333333,135.96153846154,138.85714285714,924700.0,2282900.0
2004-11-03,134.32692307692,135.61904761905,133.11538461538,135.52380952381,1109300.0,2280700.0
2004-11-02,133.65384615385,133.04761904762,132.30769230769,132.8,497700.0,2268500.0
2004-11-01,130.19230769231,131.80952380952,129.80769230769,131.75238095238,536400.0,2211800.0
2004-10-29,126.92307692308,128.19047619048,126.63461538462,128.0,444500.0,2065600.0
2004-10-28,125.48076923077,125.90476190476,125.19230769231,125.46666666667,289700.0,1993200.0
2004-10-27,125.0,124.28571428571,123.36538461538,123.5619047619,381900.0,1969600.0
2004-10-26,126.05769230769,126.66666666667,125.0,124.8,478000.0,1951500.0
2004-10-25,126.92307692308,125.75238095238,124.71153846154,123.61904761905,359800.0,1947900.0
2004-10-22,129.32692307692,128.57142857143,127.88461538462,127.2380952381,243600.0,1950200.0
2004-10-21,127.5,128.47619047619,127.5,128.32380952381,146000.0,1879900.0
2004-10-20,129.03846153846,127.80952380952,126.53846153846,125.71428571429,147300.0,1847300.0
2004-10-19,125.96153846154,127.61904761905,125.80769230769,127.42857142857,222100.0,1798800.0
2004-10-18,129.80769230769,130.0,124.75,124.7619047619,422900.0,1765200.0
2004-10-15,125.19230769231,127.37142857143,124.84615384615,127.37142857143,334700.0,1710800.0
2004-10-14,123.94230769231,124.28571428571,123.65384615385,123.5619047619,192300.0,1755200.0
2004-10-13,122.5,123.33333333333,121.73076923077,123.18095238095,227000.0,1717300.0
2004-10-12,124.90384615385,124.38095238095,122.78846153846,122.0,150900.0,1719100.0
2004-10-11,125.76923076923,125.71428571429,125.28846153846,124.99047619048,51400.0,1683200.0
2004-10-08,124.90384615385,125.33333333333,123.65384615385,125.14285714286,96100.0,1677600.0
2004-10-07,125.96153846154,126.0,124.80769230769,124.47619047619,223100.0,1668200.0
2004-10-06,125.09615384615,125.42857142857,125.09615384615,124.85714285714,135400.0,1631000.0
2004-10-05,127.11538461538,125.90476190476,124.51923076923,123.94285714286,145500.0,1596300.0
2004-10-04,130.0,129.61904761905,126.57692307692,126.32380952381,176500.0,1596800.0
2004-10-01,130.0,129.42857142857,129.51923076923,129.18095238095,128000.0,1610300.0
2004-09-30,128.30769230769,129.42857142857,127.98076923077,129.14285714286,213800.0,1604400.0
2004-09-29,125.96153846154,128.19047619048,125.96153846154,126.99047619048,281900.0,1588100.0
2004-09-28,126.92307692308,125.90476190476,124.71153846154,124.38095238095,247500.0,1529700.0
2004-09-27,130.48076923077,129.2380952381,126.63461538462,125.42857142857,168400.0,1483500.0
2004-09-24,131.53846153846,130.70476190476,129.80769230769,129.2380952381,164500.0,1465300.0
2004-09-23,129.61538461538,130.95238095238,128.88461538462,130.7619047619,244200.0,1425900.0
2004-09-22,129.80769230769,129.14285714286,128.75,128.85714285714,86200.0,1350300.0
2004-09-21,130.86538461538,130.0,129.80769230769,129.61904761905,79000.0,1317500.0
2004-09-20,130.57692307692,130.38095238095,130.28846153846,130.19047619048,270800.0,1283800.0
2004-09-17,126.92307692308,129.33333333333,126.82692307692,128.8,385700.0,1182900.0
2004-09-16,124.61538461538,125.90476190476,124.61538461538,125.80952380952,163000.0,935500.0
2004-09-15,124.13461538462,123.80952380952,122.88461538462,123.61904761905,123000.0,927600.0
2004-09-14,123.55769230769,123.14285714286,123.17307692308,122.95238095238,122100.0,891200.0
2004-09-13,122.5,122.38095238095,121.92307692308,122.38095238095,180600.0,863800.0
2004-09-10,120.48076923077,120.7619047619,120.48076923077,120.57142857143,104900.0,900700.0
2004-09-09,118.26923076923,119.33333333333,118.26923076923,118.85714285714,117300.0,886800.0
2004-09-08,119.42307692308,118.28571428571,117.92307692308,116.99047619048,64000.0,874700.0
2004-09-07,119.42307692308,119.80952380952,119.23076923077,118.70476190476,103100.0,857600.0
2004-09-03,120.19230769231,119.61904761905,118.84615384615,118.47619047619,78500.0,817300.0
2004-09-02,120.86538461538,120.28571428571,119.46153846154,118.95238095238,92400.0,792600.0
2004-09-01,120.0,120.95238095238,119.42307692308,120.7619047619,129500.0,757600.0
2004-08-31,118.26923076923,119.2380952381,118.07692307692,119.04761904762,124200.0,729400.0
2004-08-30,116.73076923077,117.52380952381,116.53846153846,117.27619047619,55000.0,691400.0
2004-08-27,117.01923076923,116.47619047619,116.34615384615,115.84761904762,65300.0,671600.0
2004-08-26,117.01923076923,116.66666666667,116.25,115.61904761905,79100.0,647500.0
2004-08-25,117.5,117.61904761905,116.44230769231,116.09523809524,63700.0,626900.0
2004-08-24,118.46153846154,117.61904761905,117.30769230769,117.08571428571,100600.0,633800.0
2004-08-23,119.23076923077,119.14285714286,118.26923076923,117.61904761905,82100.0,619200.0
2004-08-20,118.26923076923,118.47619047619,117.59615384615,118.28571428571,43100.0,597800.0
2004-08-19,118.07692307692,117.61904761905,116.92307692308,116.32380952381,53300.0,588700.0
2004-08-18,117.69230769231,117.14285714286,117.30769230769,116.8,62800.0,562500.0
2004-08-17,118.69230769231,117.80952380952,117.40384615385,117.33333333333,100200.0,564200.0
2004-08-16,121.34615384615,120.19047619048,118.69230769231,118.22857142857,45900.0,550100.0
2004-08-13,119.23076923077,120.95238095238,119.23076923077,120.7619047619,47900.0,548400.0
2004-08-12,117.30769230769,118.09523809524,117.30769230769,118.0,52800.0,532500.0
2004-08-11,119.36538461538,118.22857142857,116.82692307692,117.27619047619,46500.0,507900.0
2004-08-10,120.76923076923,119.80952380952,119.71153846154,118.95238095238,51700.0,481400.0
2004-08-09,120.86538461538,120.7619047619,120.86538461538,120.19047619048,48400.0,467600.0
2004-08-06,121.25,120.95238095238,121.25,120.85714285714,66800.0,445900.0
2004-08-05,121.34615384615,121.2380952381,121.34615384615,121.04761904762,48400.0,418800.0
2004-08-04,120.0,120.85714285714,120.0,120.8,52900.0,400900.0
2004-08-03,120.76923076923,119.61904761905,119.42307692308,119.14285714286,36100.0,375500.0
2004-08-02,119.90384615385,120.47619047619,119.71153846154,120.22857142857,31000.0,361200.0
2004-07-30,119.71153846154,118.95238095238,117.40384615385,118.89523809524,19300.0,340600.0
2004-07-29,118.07692307692,119.04761904762,116.73076923077,118.66666666667,86100.0,337500.0
2004-07-28,118.36538461538,117.71428571429,117.53846153846,116.70476190476,50300.0,327300.0
2004-07-27,118.07692307692,117.61904761905,117.69230769231,117.5619047619,112800.0,310300.0
2004-07-26,117.69230769231,117.52380952381,117.30769230769,117.27619047619,30100.0,265600.0
2004-07-23,117.59615384615,117.61904761905,117.30769230769,116.66666666667,24300.0,249500.0
2004-07-22,117.40384615385,117.52380952381,117.40384615385,116.89523809524,35700.0,245500.0
2004-07-21,116.63461538462,117.14285714286,116.53846153846,116.95238095238,42800.0,231100.0
2004-07-20,116.34615384615,115.90476190476,116.34615384615,115.90476190476,14500.0,218800.0
2004-07-19,115.76923076923,115.71428571429,115.76923076923,115.5619047619,30700.0,214800.0
2004-07-16,115.48076923077,114.99047619048,115.42307692308,114.99047619048,13400.0,207000.0
2004-07-15,116.92307692308,115.80952380952,115.38461538462,114.38095238095,43300.0,204600.0
2004-07-14,115.67307692308,116.19047619048,115.57692307692,116.13333333333,12500.0,201700.0
2004-07-13,115.61538461538,115.04761904762,115.48076923077,114.99047619048,12300.0,197200.0
2004-07-12,115.96153846154,115.42857142857,115.38461538462,114.41904761905,6100.0,194800.0
2004-07-09,116.15384615385,115.61904761905,115.57692307692,115.42857142857,16900.0,192400.0
2004-07-08,115.86538461538,115.04761904762,115.38461538462,115.04761904762,30600.0,183400.0
2004-07-07,116.34615384615,115.42857142857,115.57692307692,114.7619047619,6200.0,172700.0
2004-07-06,116.82692307692,116.09523809524,115.96153846154,115.52380952381,14700.0,171400.0
2004-07-02,115.86538461538,115.61904761905,115.67307692308,115.52380952381,17700.0,168700.0
2004-07-01,115.76923076923,115.71428571429,115.76923076923,115.37142857143,14200.0,154600.0
2004-06-30,116.15384615385,115.61904761905,115.76923076923,115.14285714286,13000.0,146800.0
2004-06-29,115.57692307692,115.37142857143,115.57692307692,115.37142857143,6600.0,138500.0
2004-06-28,115.38461538462,115.61904761905,114.51923076923,115.14285714286,15200.0,134300.0
2004-06-25,115.0,114.28571428571,114.51923076923,114.19047619048,13200.0,129800.0
2004-06-24,116.92307692308,115.80952380952,115.0,114.57142857143,15900.0,124800.0
2004-06-23,116.63461538462,116.19047619048,115.96153846154,116.19047619048,13600.0,114100.0
2004-06-22,117.5,116.57142857143,116.15384615385,115.71428571429,9000.0,107100.0
2004-06-21,116.34615384615,116.28571428571,116.34615384615,116.19047619048,7000.0,104200.0
2004-06-18,115.38461538462,115.2380952381,115.19230769231,115.2380952381,22700.0,99500.0
2004-06-17,114.51923076923,114.28571428571,114.51923076923,114.28571428571,5700.0,91400.0
2004-06-16,114.42307692308,113.71428571429,113.65384615385,113.52380952381,5300.0,89000.0
2004-06-15,113.94230769231,113.61904761905,113.36538461538,113.46666666667,7700.0,87600.0
2004-06-14,114.42307692308,113.61904761905,113.46153846154,113.61904761905,2900.0,85800.0
2004-06-10,113.46153846154,113.33333333333,113.46153846154,113.33333333333,1700.0,84800.0
2004-06-09,113.94230769231,113.2380952381,113.94230769231,112.95238095238,6200.0,85000.0
2004-06-08,115.38461538462,114.28571428571,114.42307692308,113.33333333333,5000.0,83000.0
2004-06-07,115.09615384615,114.28571428571,114.71153846154,114.28571428571,3200.0,81600.0
2004-06-04,115.09615384615,114.0,114.23076923077,113.90476190476,3600.0,79800.0
2004-06-03,113.84615384615,114.28571428571,113.84615384615,114.19047619048,4700.0,78800.0
2004-06-02,114.23076923077,113.33333333333,113.65384615385,112.7619047619,3700.0,77500.0
2004-06-01,113.84615384615,113.14285714286,112.5,112.95238095238,6800.0,78100.0
2004-05-28,112.69230769231,112.38095238095,112.69230769231,112.0,3100.0,78000.0
2004-05-27,111.44230769231,111.80952380952,111.44230769231,111.80952380952,700.0,77000.0
2004-05-26,111.53846153846,111.14285714286,110.57692307692,110.47619047619,1400.0,76700.0
2004-05-25,113.17307692308,112.19047619048,112.34615384615,111.33333333333,3700.0,76000.0
2004-05-24,114.42307692308,113.42857142857,114.03846153846,112.95238095238,800.0,75600.0
2004-05-21,113.26923076923,113.80952380952,113.26923076923,113.80952380952,3300.0,75300.0
2004-05-20,113.46153846154,112.95238095238,113.26923076923,112.7619047619,2300.0,72900.0
2004-05-19,113.07692307692,113.27619047619,113.07692307692,113.27619047619,7800.0,72300.0
2004-05-18,113.26923076923,112.19047619048,112.69230769231,112.09523809524,500.0,70700.0
2004-05-17,113.94230769231,112.85714285714,112.5,112.19047619048,1800.0,70400.0
2004-05-14,112.88461538462,112.85714285714,112.88461538462,112.85714285714,2200.0,71100.0
2004-05-13,113.46153846154,112.57142857143,112.88461538462,112.57142857143,3500.0,70400.0
2004-05-12,114.07692307692,112.99047619048,113.65384615385,112.57142857143,600.0,70200.0
2004-05-11,113.46153846154,112.99047619048,112.98076923077,112.99047619048,6400.0,70300.0
2004-05-10,113.84615384615,112.7619047619,113.46153846154,112.38095238095,1000.0,65900.0
2004-05-07,112.53846153846,112.28571428571,112.21153846154,112.28571428571,1600.0,66100.0
2004-05-06,113.30769230769,112.28571428571,113.17307692308,112.09523809524,500.0,65900.0
2004-05-05,113.26923076923,112.38095238095,112.88461538462,112.28571428571,2200.0,65600.0
2004-05-04,113.07692307692,112.0,112.78846153846,111.71428571429,2500.0,64300.0
2004-05-03,113.01923076923,112.38095238095,112.78846153846,111.80952380952,4500.0,63700.0
2004-04-30,111.34615384615,112.0,111.15384615385,111.94285714286,4500.0,62600.0
2004-04-29,112.11538461538,111.42857142857,111.53846153846,111.14285714286,5100.0,60600.0
2004-04-28,111.34615384615,110.70476190476,110.96153846154,110.70476190476,2100.0,63100.0
2004-04-27,111.25,110.28571428571,110.38461538462,110.0380952381,3300.0,62700.0
2004-04-26,111.34615384615,110.28571428571,110.96153846154,110.19047619048,600.0,62500.0
2004-04-23,110.38461538462,109.80952380952,110.38461538462,109.75238095238,1300.0,62200.0
2004-04-22,109.65384615385,110.0,109.61538461538,109.80952380952,2100.0,61400.0
2004-04-21,110.19230769231,109.5619047619,110.09615384615,109.5619047619,1000.0,60100.0
2004-04-20,110.38461538462,109.65714285714,110.0,109.65714285714,3600.0,60000.0
2004-04-19,109.61538461538,109.04761904762,109.23076923077,109.04761904762,3900.0,59400.0
2004-04-16,109.23076923077,108.19047619048,108.17307692308,108.09523809524,1100.0,58900.0
2004-04-15,111.15384615385,110.09523809524,109.03846153846,108.57142857143,900.0,59000.0
2004-04-14,110.38461538462,110.09523809524,109.61538461538,110.09523809524,1600.0,58800.0
2004-04-13,111.63461538462,110.85714285714,109.61538461538,109.80952380952,7700.0,57900.0
2004-04-12,114.36538461538,113.27619047619,112.69230769231,111.94285714286,5900.0,54600.0
2004-04-08,113.46153846154,113.27619047619,113.46153846154,113.27619047619,1900.0,51600.0
2004-04-07,114.03846153846,113.33333333333,113.75,113.33333333333,3200.0,49700.0
2004-04-06,112.5,113.33333333333,112.5,113.33333333333,3500.0,48300.0
2004-04-05,113.46153846154,112.38095238095,112.5,111.75238095238,1600.0,47400.0
2004-04-02,112.5,111.80952380952,112.21153846154,111.80952380952,2600.0,46800.0
2004-04-01,112.5,112.19047619048,112.21153846154,111.94285714286,15700.0,46300.0
2004-03-31,112.78846153846,111.71428571429,112.5,111.42857142857,1200.0,33500.0
2004-03-30,113.36538461538,112.7619047619,112.98076923077,111.90476190476,4800.0,33500.0
2004-03-29,113.17307692308,113.33333333333,113.17307692308,113.2380952381,2100.0,31900.0
2004-03-26,113.46153846154,112.57142857143,113.46153846154,112.57142857143,4400.0,31300.0
2004-03-25,112.69230769231,112.38095238095,112.69230769231,112.38095238095,2800.0,29200.0
2004-03-24,113.17307692308,112.19047619048,112.88461538462,112.19047619048,300.0,28000.0
2004-03-23,113.07692307692,112.0,112.82692307692,111.94285714286,600.0,27900.0
2004-03-22,112.30769230769,112.38095238095,112.30769230769,112.0380952381,3300.0,27800.0
2004-03-19,111.82692307692,111.2380952381,110.96153846154,111.2380952381,2400.0,26800.0
2004-03-18,110.57692307692,110.95238095238,110.57692307692,110.47619047619,5100.0,25800.0
2004-03-17,110.48076923077,109.52380952381,110.42307692308,109.52380952381,2500.0,22900.0
2004-03-16,109.61538461538,109.37142857143,109.23076923077,109.37142857143,5500.0,21200.0
2004-03-15,108.94230769231,108.28571428571,108.94230769231,108.0380952381,800.0,17100.0
2004-03-12,108.65384615385,107.80952380952,107.88461538462,107.37142857143,1800.0,16900.0
2004-03-11,108.17307692308,107.61904761905,108.17307692308,107.42857142857,4800.0,16000.0
2004-03-10,107.69230769231,106.66666666667,107.69230769231,106.66666666667,1500.0,11900.0
2004-03-09,107.5,106.66666666667,107.11538461538,106.09523809524,600.0,11400.0
2004-03-08,107.5,106.47619047619,106.92307692308,105.90476190476,300.0,11100.0
2004-03-05,107.21153846154,106.66666666667,107.21153846154,106.60952380952,300.0,11000.0
2004-03-04,106.34615384615,105.46666666667,106.34615384615,105.46666666667,200.0,10800.0
2004-03-03,106.73076923077,105.71428571429,106.73076923077,105.71428571429,300.0,10600.0
2004-03-02,108.26923076923,107.33333333333,108.17307692308,107.2380952381,1700.0,10300.0
2004-03-01,108.07692307692,107.33333333333,108.07692307692,107.27619047619,1300.0,9500.0
2004-02-27,107.5,106.85714285714,107.21153846154,106.85714285714,1200.0,8900.0
2004-02-26,106.73076923077,106.19047619048,106.73076923077,106.0,1300.0,8700.0
2004-02-25,105.96153846154,106.09523809524,105.96153846154,105.46666666667,1000.0,7900.0
2004-02-24,104.13461538462,104.57142857143,104.13461538462,104.57142857143,400.0,7500.0
2004-02-23,105.19230769231,104.28571428571,104.51923076923,103.52380952381,1500.0,7400.0
2004-02-20,103.84615384615,103.42857142857,103.65384615385,103.42857142857,900.0,7200.0
2004-02-19,102.78846153846,102.66666666667,102.78846153846,102.66666666667,900.0,7000.0
2004-02-18,103.26923076923,102.28571428571,102.88461538462,101.90476190476,100.0,6800.0
2004-02-17,102.73076923077,101.75238095238,102.73076923077,101.75238095238,100.0,6800.0
2004-02-13,102.5,101.71428571429,102.5,101.71428571429,300.0,6800.0
2004-02-12,103.07692307692,102.09523809524,102.73076923077,101.90476190476,1100.0,6800.0
2004-02-11,103.46153846154,102.47619047619,103.46153846154,102.47619047619,200.0,6400.0
2004-02-10,105.76923076923,104.7619047619,104.23076923077,103.2380952381,200.0,6300.0
2004-02-09,105.86538461538,104.85714285714,105.48076923077,104.47619047619,800.0,6100.0
2004-02-06,106.25,105.2380952381,105.28846153846,104.89523809524,2500.0,5800.0
2004-02-05,105.38461538462,105.14285714286,105.38461538462,105.14285714286,600.0,5800.0
2004-02-04,105.76923076923,104.7619047619,105.76923076923,104.7619047619,0.0,6200.0
2004-02-03,107.69230769231,106.66666666667,106.73076923077,105.71428571429,1500.0,6200.0
2004-02-02,107.40384615385,107.27619047619,107.40384615385,106.47619047619,1300.0,5600.0
2004-01-30,107.30769230769,107.14285714286,107.30769230769,107.14285714286,3400.0,4900.0
2004-01-29,106.92307692308,105.90476190476,106.92307692308,105.90476190476,0.0,2400.0
2004-01-28,107.30769230769,106.28571428571,107.30769230769,106.28571428571,0.0,2400.0
2004-01-27,106.92307692308,106.57142857143,106.92307692308,106.57142857143,100.0,2700.0
2004-01-26,107.59615384615,106.57142857143,107.25,106.38095238095,400.0,2700.0
2004-01-23,106.92307692308,106.57142857143,106.92307692308,106.57142857143,300.0,2400.0
2004-01-22,107.21153846154,106.19047619048,107.21153846154,106.19047619048,0.0,2100.0
2004-01-21,107.21153846154,106.19047619048,107.21153846154,106.19047619048,200.0,2100.0
2004-01-20,107.30769230769,106.28571428571,106.92307692308,106.22857142857,400.0,2100.0
2004-01-16,107.11538461538,106.09523809524,107.11538461538,106.09523809524,100.0,1900.0
2004-01-15,107.69230769231,106.66666666667,107.69230769231,106.66666666667,0.0,1800.0
2004-01-14,108.26923076923,107.2380952381,108.26923076923,107.2380952381,0.0,1800.0
2004-01-13,107.30769230769,107.42857142857,107.30769230769,107.42857142857,200.0,1800.0
2004-01-12,107.30769230769,106.28571428571,107.30769230769,106.28571428571,100.0,1600.0
2004-01-09,107.5,106.47619047619,107.5,106.47619047619,0.0,1600.0
2004-01-08,107.63461538462,106.60952380952,107.63461538462,106.60952380952,0.0,1600.0
2004-01-07,106.63461538462,106.66666666667,106.63461538462,106.66666666667,100.0,1600.0
2004-01-06,106.15384615385,105.52380952381,105.57692307692,105.52380952381,300.0,1500.0
2004-01-05,106.09615384615,105.08571428571,106.09615384615,105.08571428571,0.0,1200.0
2004-01-02,103.46153846154,104.38095238095,103.46153846154,104.38095238095,300.0,1200.0
2003-12-31,100.76923076923,100.57142857143,100.76923076923,100.57142857143,200.0,900.0
2003-12-30,102.69230769231,102.09523809524,102.69230769231,102.09523809524,1000.0,800.0
2003-12-29,102.69230769231,101.71428571429,102.69230769231,101.71428571429,100.0,1400.0
2003-12-26,101.53846153846,102.85714285714,101.53846153846,102.85714285714,100.0,1300.0
2003-12-24,100.96153846154,100.38095238095,100.0,99.047619047619,800.0,1200.0
2003-12-23,102.34615384615,101.37142857143,102.34615384615,101.37142857143,100.0,400.0
2003-12-22,102.11538461538,101.33333333333,102.11538461538,101.33333333333,0.0,300.0
2003-12-19,101.15384615385,100.95238095238,101.15384615385,100.95238095238,100.0,300.0
2003-12-18,100.76923076923,100.19047619048,100.76923076923,100.19047619048,100.0,200.0
2003-12-17,101.25,100.28571428571,101.25,100.28571428571,0.0,100.0
2003-12-16,101.34615384615,100.38095238095,101.34615384615,100.38095238095,0.0,100.0
2003-12-15,100.0,100.0,100.0,100.0,100.0,100.0
