+------------+------------------------------+------------------------------------------------------------+-------------------------------------------------+-----------------------------------------------------+------------------------------------------------------------------------------------------------------------+-------------------------+------------------------------------------+--------------------------------------------------+
| Date       | DMDRN/DOC_INST_HOLD - Date.1 | ZILLOW/MZIP_PCTOFHOMESDECREASINGINVALUES_ALLHOMES_44656 -  | SEC/ARLP_ASSETSACQUIREDBYCAPITALLEASE_A - Value | SEC/AMRE_OTHERPAYMENTSTOACQUIREBUSINESSES_A - Value | SEC/PRK_OTHERCOMPREHENSIVEINCOMEUNREALIZEDHOLDINGGAINLOSSONSECURITIESARISINGDURINGPERIODNETOFTAX_Q - Value | ZILL/Z84020_RMP - Value | DMDRN/INCU_FCFF - Free Cash Flow to Firm | SEC/FLIC_TIMEDEPOSITMATURITIESYEARFOUR_A - Value |
| 2010-11-30 | null                         | null                                                       | null                                            | null                                                | null                                                                                                       | 929.0                   | null                                     | null                                             |
| 2010-10-31 | null                         | null                                                       | null                                            | null                                                | null                                                                                                       | 929.0                   | null                                     | null                                             |
| 2010-09-30 | null                         | null                                                       | null                                            | null                                                | null                                                                                                       | 929.0                   | null                                     | null                                             |
| 2010-08-31 | null                         | null                                                       | null                                            | null                                                | null                                                                                                       | 929.0                   | null                                     | null                                             |
| 2009-12-31 | null                         | null                                                       | null                                            | -16000.0                                            | null                                                                                                       | null                    | null                                     | null                                             |
| 2005-12-31 | 0.0997                       | null                                                       | null                                            | null                                                | null                                                                                                       | null                    | null                                     | null                                             |
| 2004-12-31 | 0.0658                       | null                                                       | null                                            | null                                                | null                                                                                                       | null                    | null                                     | null                                             |
| 2003-12-31 | 0.0555                       | null                                                       | null                                            | null                                                | null                                                                                                       | null                    | null                                     | null                                             |
| 2002-12-31 | 0.0066                       | null                                                       | null                                            | null                                                | null                                                                                                       | null                    | null                                     | null                                             |
| 2001-12-31 | 0.0015                       | null                                                       | null                                            | null                                                | null                                                                                                       | null                    | -0.96                                    | null                                             |
| 2000-12-31 | 0.0062                       | null                                                       | null                                            | null                                                | null                                                                                                       | null                    | 0.6872                                   | null                                             |
+------------+------------------------------+------------------------------------------------------------+-------------------------------------------------+-----------------------------------------------------+------------------------------------------------------------------------------------------------------------+-------------------------+------------------------------------------+--------------------------------------------------+
