+------------+--------------------------+-----------------------------------------------------------------------+-----------------------------------------------------------------------------+------------------------+---------------------------------------------------------------------------------------+
| Date       | CANSIM/V67393694 - Value | UN/COMM_64_LIFEJACKETSANDLIFEBELTSTEXTILEMATERIAL_EXPORT_ARG - Year.1 | UN/COMM_40_POLYETHYLENETEREPHTHALATEINPRIMARYFORMS_EXPORT_TTO - Weight (kg) | ZILL/Z90027_HF - Value | ILO/POP_SEX_AGE_EDU_NB_SEX_F_AGE_10YEARSBANDPLUSCHILD_35_54_EDU_ISCED97_X_FRA - Value |
| 2006-03-31 | null                     | null                                                                  | null                                                                        | 47.612487591418        | null                                                                                  |
| 2005-12-31 | null                     | null                                                                  | null                                                                        | 33.597374445412        | null                                                                                  |
| 2005-09-30 | null                     | null                                                                  | null                                                                        | 23.405117400377        | null                                                                                  |
| 2005-06-30 | null                     | null                                                                  | null                                                                        | 46.925710581228        | null                                                                                  |
| 2004-09-30 | null                     | null                                                                  | null                                                                        | 24.093920301453        | null                                                                                  |
| 2003-06-30 | null                     | null                                                                  | null                                                                        | 25.599157229392        | null                                                                                  |
| 2003-03-31 | null                     | null                                                                  | null                                                                        | 24.193188954843        | null                                                                                  |
| 2002-06-30 | null                     | null                                                                  | null                                                                        | 39.914102226454        | null                                                                                  |
| 2002-03-31 | null                     | null                                                                  | null                                                                        | 50.610806101983        | null                                                                                  |
| 2001-12-31 | null                     | null                                                                  | null                                                                        | 26.662749944288        | null                                                                                  |
| 2001-09-30 | null                     | null                                                                  | null                                                                        | 33.58927088187         | null                                                                                  |
| 2000-12-31 | null                     | null                                                                  | null                                                                        | 31.196693746075        | null                                                                                  |
| 2000-09-30 | null                     | null                                                                  | null                                                                        | 23.216709548024        | null                                                                                  |
| 2000-06-30 | null                     | null                                                                  | null                                                                        | 24.255991572294        | null                                                                                  |
| 1999-12-31 | null                     | null                                                                  | null                                                                        | 62.273859929904        | null                                                                                  |
| 1999-09-30 | null                     | null                                                                  | null                                                                        | 46.498247604384        | null                                                                                  |
| 1999-06-30 | null                     | null                                                                  | null                                                                        | 47.89206053362         | null                                                                                  |
| 1999-03-31 | null                     | null                                                                  | null                                                                        | 77.956281274691        | null                                                                                  |
| 1998-12-31 | null                     | null                                                                  | null                                                                        | 32.225846315917        | null                                                                                  |
| 1998-09-30 | null                     | null                                                                  | null                                                                        | 148.22025485707        | null                                                                                  |
| 1998-06-30 | null                     | null                                                                  | null                                                                        | 38.386580498774        | null                                                                                  |
| 1998-03-31 | null                     | null                                                                  | null                                                                        | 100.0                  | null                                                                                  |
+------------+--------------------------+-----------------------------------------------------------------------+-----------------------------------------------------------------------------+------------------------+---------------------------------------------------------------------------------------+
