+------------+--------------------------------------------------------+----------------------------------+------------------------------------+-----------------------------------------------------+---------------------------+-----------------------------------------------------------------------------------+-----------------------------------------------------------------------------------+--------------------------------------------------------------------------------+-------------------------------------------------------------------------------------------------------+
| Date       | ILO/INJ_WORK_SEX_ECO1_NB_SEX_M_ECO_ISIC4_S_NIC - Value | DMDRN/ANLX_TOT_DEBT - Total Debt | EUROSTAT/APRO_MK_STRBT_390 - Value | ZILLOW/MZIP_PRICETORENTRATIO_ALLHOMES_48036 - Value | ZILL/C00733_MSPSF - Value | UN/COMM_90_PARTSANDACCESSFORMEASURINGCHECKINGEQUIPMENTNE_IMPORT_HKG - Trade (USD) | UN/COMM_90_PARTSANDACCESSFORMEASURINGCHECKINGEQUIPMENTNE_IMPORT_HKG - Weight (kg) | UN/COMM_90_PARTSANDACCESSFORMEASURINGCHECKINGEQUIPMENTNE_IMPORT_HKG - Quantity | UN/NATACC_GDPATCURRENTPRICESNATIONALCURRENCY_GENERALGOVERNMENTFINALCONSUMPTIONEXPENDITURE_RWA - Value |
| 2013-12-31 | null                                                   | null                             | null                               | 0.012471655328798                                   | -0.036741383960282        | null                                                                              | null                                                                              | null                                                                           | null                                                                                                  |
| 2013-11-30 | null                                                   | null                             | null                               | -0.0056369785794813                                 | 0.0063032758686594        | null                                                                              | null                                                                              | null                                                                           | null                                                                                                  |
| 2013-10-31 | null                                                   | null                             | null                               | 0.012557077625571                                   | -0.022167955670318        | null                                                                              | null                                                                              | null                                                                           | null                                                                                                  |
| 2013-09-30 | null                                                   | null                             | null                               | 0.020979020979021                                   | 0.02365004036583          | null                                                                              | null                                                                              | null                                                                           | null                                                                                                  |
| 2013-08-31 | null                                                   | null                             | null                               | 0.012987012987013                                   | 0.0067997074925188        | null                                                                              | null                                                                              | null                                                                           | null                                                                                                  |
| 2013-07-31 | null                                                   | null                             | null                               | 0.010739856801909                                   | 0.0044017666393035        | null                                                                              | null                                                                              | null                                                                           | null                                                                                                  |
| 2013-06-30 | null                                                   | null                             | null                               | 0.0047961630695445                                  | 0.054461743708721         | null                                                                              | null                                                                              | null                                                                           | null                                                                                                  |
| 2013-05-31 | null                                                   | null                             | null                               | 0.006031363088058                                   | 0.045864819927263         | null                                                                              | null                                                                              | null                                                                           | null                                                                                                  |
| 2013-04-30 | null                                                   | null                             | null                               | -0.0024067388688329                                 | 0.045553167917079         | null                                                                              | null                                                                              | null                                                                           | null                                                                                                  |
| 2013-03-31 | null                                                   | null                             | null                               | 0.008495145631068                                   | -0.06210489244706         | null                                                                              | null                                                                              | null                                                                           | null                                                                                                  |
| 2013-02-28 | null                                                   | null                             | null                               | 0.0073349633251834                                  | -0.030706948624146        | null                                                                              | null                                                                              | null                                                                           | null                                                                                                  |
| 2013-01-31 | null                                                   | null                             | null                               | 0.02377972465582                                    | -0.048603554588321        | null                                                                              | null                                                                              | null                                                                           | null                                                                                                  |
| 2012-12-31 | null                                                   | null                             | null                               | 0.021739130434783                                   | -0.006038756196485        | 0.14278010031376                                                                  | 0.070584641656109                                                                 | 0.070584641656109                                                              | 0.16851479439725                                                                                      |
| 2012-11-30 | null                                                   | null                             | null                               | 0.014267185473411                                   | 0.021589672795092         | null                                                                              | null                                                                              | null                                                                           | null                                                                                                  |
| 2012-10-31 | null                                                   | null                             | null                               | 0.026631158455393                                   | 0.040078786952609         | null                                                                              | null                                                                              | null                                                                           | null                                                                                                  |
| 2012-09-30 | null                                                   | null                             | null                               | 0.021768707482993                                   | -0.009835569454252        | null                                                                              | null                                                                              | null                                                                           | null                                                                                                  |
| 2012-08-31 | null                                                   | null                             | null                               | 0.0096153846153845                                  | 0.012470763668304         | null                                                                              | null                                                                              | null                                                                           | null                                                                                                  |
| 2012-07-31 | null                                                   | null                             | null                               | 0.019607843137255                                   | 0.032833127512398         | null                                                                              | null                                                                              | null                                                                           | null                                                                                                  |
| 2012-06-30 | null                                                   | null                             | null                               | 0.0099009900990098                                  | -0.0089614902641892       | null                                                                              | null                                                                              | null                                                                           | null                                                                                                  |
| 2012-05-31 | null                                                   | null                             | null                               | 0.0014164305949009                                  | -0.0052758704839658       | null                                                                              | null                                                                              | null                                                                           | null                                                                                                  |
| 2012-04-30 | null                                                   | null                             | null                               | -0.03551912568306                                   | -0.010247366795897        | null                                                                              | null                                                                              | null                                                                           | null                                                                                                  |
| 2012-03-31 | null                                                   | null                             | null                               | 0.011049723756906                                   | 0.011462103571887         | null                                                                              | null                                                                              | null                                                                           | null                                                                                                  |
| 2012-02-29 | null                                                   | null                             | null                               | 0.0097629009762901                                  | -0.010973886995117        | null                                                                              | null                                                                              | null                                                                           | null                                                                                                  |
| 2012-01-31 | null                                                   | null                             | null                               | 0.015580736543909                                   | -0.043914431371314        | null                                                                              | null                                                                              | null                                                                           | null                                                                                                  |
| 2011-12-31 | null                                                   | null                             | null                               | 0.018759018759019                                   | 0.035982844850328         | null                                                                              | null                                                                              | null                                                                           | 0.086482945397387                                                                                     |
| 2011-11-30 | null                                                   | null                             | null                               | 0.016129032258064                                   | 0.0021285177776203        | null                                                                              | null                                                                              | null                                                                           | null                                                                                                  |
| 2011-10-31 | null                                                   | null                             | null                               | 0.017910447761194                                   | 0.0083425795835925        | null                                                                              | null                                                                              | null                                                                           | null                                                                                                  |
| 2011-09-30 | null                                                   | null                             | null                               | -0.0029761904761904                                 | -0.02021043788609         | null                                                                              | null                                                                              | null                                                                           | null                                                                                                  |
| 2011-08-31 | null                                                   | null                             | null                               | -0.0029673590504452                                 | 0.028874323176889         | null                                                                              | null                                                                              | null                                                                           | null                                                                                                  |
| 2011-07-31 | null                                                   | null                             | null                               | -0.010279001468429                                  | -0.023985355839447        | null                                                                              | null                                                                              | null                                                                           | null                                                                                                  |
| 2011-06-30 | null                                                   | null                             | null                               | -0.02991452991453                                   | -0.022032934705723        | null                                                                              | null                                                                              | null                                                                           | null                                                                                                  |
| 2011-05-31 | null                                                   | null                             | null                               | -0.027700831024931                                  | -0.0095847063730211       | null                                                                              | null                                                                              | null                                                                           | null                                                                                                  |
| 2011-04-30 | null                                                   | null                             | null                               | -0.030872483221477                                  | 0.0078259601483106        | null                                                                              | null                                                                              | null                                                                           | null                                                                                                  |
| 2011-03-31 | null                                                   | null                             | null                               | -0.0053404539385848                                 | 0.0116885631125           | null                                                                              | null                                                                              | null                                                                           | null                                                                                                  |
| 2011-02-28 | null                                                   | null                             | null                               | 0.0053691275167785                                  | -0.025074097648791        | null                                                                              | null                                                                              | null                                                                           | null                                                                                                  |
| 2011-01-31 | null                                                   | null                             | null                               | -0.021024967148489                                  | -0.039302363969228        | null                                                                              | null                                                                              | null                                                                           | null                                                                                                  |
| 2010-12-31 | 0.095551520653654                                      | null                             | null                               | -0.030573248407643                                  | 0.0040101547060936        | null                                                                              | null                                                                              | null                                                                           | 0.15264957302589                                                                                      |
| 2010-11-30 | null                                                   | null                             | null                               | 0.023468057366362                                   | 0.019764647438483         | null                                                                              | null                                                                              | null                                                                           | null                                                                                                  |
| 2010-10-31 | null                                                   | null                             | null                               | null                                                | -0.038599259723363        | null                                                                              | null                                                                              | null                                                                           | null                                                                                                  |
| 2010-09-30 | null                                                   | null                             | null                               | null                                                | -0.021519020120672        | null                                                                              | null                                                                              | null                                                                           | null                                                                                                  |
| 2010-08-31 | null                                                   | null                             | null                               | null                                                | 0.040807935189683         | null                                                                              | null                                                                              | null                                                                           | null                                                                                                  |
| 2010-07-31 | null                                                   | null                             | null                               | null                                                | -0.015534369986425        | null                                                                              | null                                                                              | null                                                                           | null                                                                                                  |
| 2010-06-30 | null                                                   | null                             | null                               | null                                                | 0.025177125506073         | null                                                                              | null                                                                              | null                                                                           | null                                                                                                  |
| 2010-05-31 | null                                                   | null                             | null                               | null                                                | 0.023743359559417         | null                                                                              | null                                                                              | null                                                                           | null                                                                                                  |
| 2010-04-30 | null                                                   | null                             | null                               | null                                                | -0.021737174743799        | null                                                                              | null                                                                              | null                                                                           | null                                                                                                  |
| 2010-03-31 | null                                                   | null                             | null                               | null                                                | -0.010614385770931        | null                                                                              | null                                                                              | null                                                                           | null                                                                                                  |
| 2010-02-28 | null                                                   | null                             | null                               | null                                                | 0.0092965906596308        | null                                                                              | null                                                                              | null                                                                           | null                                                                                                  |
| 2010-01-31 | null                                                   | null                             | null                               | null                                                | -0.0073586807376264       | null                                                                              | null                                                                              | null                                                                           | null                                                                                                  |
| 2009-12-31 | null                                                   | null                             | null                               | null                                                | -0.018140058267692        | null                                                                              | null                                                                              | null                                                                           | 0.20058940134796                                                                                      |
| 2009-11-30 | null                                                   | null                             | null                               | null                                                | -0.013471640636215        | null                                                                              | null                                                                              | null                                                                           | null                                                                                                  |
| 2009-10-31 | null                                                   | null                             | null                               | null                                                | 0.0077285020387847        | null                                                                              | null                                                                              | null                                                                           | null                                                                                                  |
| 2009-09-30 | null                                                   | null                             | null                               | null                                                | 0.0065885680508131        | null                                                                              | null                                                                              | null                                                                           | null                                                                                                  |
| 2009-08-31 | null                                                   | null                             | null                               | null                                                | -0.024193373585378        | null                                                                              | null                                                                              | null                                                                           | null                                                                                                  |
| 2009-07-31 | null                                                   | null                             | null                               | null                                                | 0.0089543461990806        | null                                                                              | null                                                                              | null                                                                           | null                                                                                                  |
| 2009-06-30 | null                                                   | null                             | null                               | null                                                | 0.014544578247908         | null                                                                              | null                                                                              | null                                                                           | null                                                                                                  |
| 2009-05-31 | null                                                   | null                             | null                               | null                                                | 0.016877036851341         | null                                                                              | null                                                                              | null                                                                           | null                                                                                                  |
| 2009-04-30 | null                                                   | null                             | null                               | null                                                | -0.044350612403797        | null                                                                              | null                                                                              | null                                                                           | null                                                                                                  |
| 2009-03-31 | null                                                   | null                             | null                               | null                                                | -0.023354900071772        | null                                                                              | null                                                                              | null                                                                           | null                                                                                                  |
| 2009-02-28 | null                                                   | null                             | null                               | null                                                | -0.0043899214671121       | null                                                                              | null                                                                              | null                                                                           | null                                                                                                  |
| 2009-01-31 | null                                                   | null                             | null                               | null                                                | 0.032432565684649         | null                                                                              | null                                                                              | null                                                                           | null                                                                                                  |
| 2008-12-31 | null                                                   | null                             | null                               | null                                                | 0.014548060939716         | null                                                                              | null                                                                              | null                                                                           | 0.11975305353565                                                                                      |
| 2008-11-30 | null                                                   | null                             | null                               | null                                                | -0.037483721492796        | null                                                                              | null                                                                              | null                                                                           | null                                                                                                  |
| 2008-10-31 | null                                                   | null                             | null                               | null                                                | -0.045440559385689        | null                                                                              | null                                                                              | null                                                                           | null                                                                                                  |
| 2008-09-30 | null                                                   | null                             | null                               | null                                                | -0.036637350379218        | null                                                                              | null                                                                              | null                                                                           | null                                                                                                  |
| 2008-08-31 | null                                                   | null                             | null                               | null                                                | -0.0075857760135801       | null                                                                              | null                                                                              | null                                                                           | null                                                                                                  |
| 2008-07-31 | null                                                   | null                             | null                               | null                                                | 0.011784095591265         | null                                                                              | null                                                                              | null                                                                           | null                                                                                                  |
| 2008-06-30 | null                                                   | null                             | null                               | null                                                | 0.023119078786803         | null                                                                              | null                                                                              | null                                                                           | null                                                                                                  |
| 2008-05-31 | null                                                   | null                             | null                               | null                                                | -0.013128796205874        | null                                                                              | null                                                                              | null                                                                           | null                                                                                                  |
| 2008-04-30 | null                                                   | null                             | null                               | null                                                | -0.0076414084266803       | null                                                                              | null                                                                              | null                                                                           | null                                                                                                  |
| 2008-03-31 | null                                                   | null                             | null                               | null                                                | 0.044504423945249         | null                                                                              | null                                                                              | null                                                                           | null                                                                                                  |
| 2008-02-29 | null                                                   | null                             | null                               | null                                                | 0.034617290212294         | null                                                                              | null                                                                              | null                                                                           | null                                                                                                  |
| 2008-01-31 | null                                                   | null                             | null                               | null                                                | -0.047197582370501        | null                                                                              | null                                                                              | null                                                                           | null                                                                                                  |
| 2007-12-31 | null                                                   | null                             | null                               | null                                                | -0.04316462057424         | null                                                                              | null                                                                              | null                                                                           | 0.084580643711662                                                                                     |
| 2007-11-30 | null                                                   | null                             | null                               | null                                                | -0.027522090640064        | null                                                                              | null                                                                              | null                                                                           | null                                                                                                  |
| 2007-10-31 | null                                                   | null                             | null                               | null                                                | -0.015100512030329        | null                                                                              | null                                                                              | null                                                                           | null                                                                                                  |
| 2007-09-30 | null                                                   | null                             | null                               | null                                                | -0.020760748932975        | null                                                                              | null                                                                              | null                                                                           | null                                                                                                  |
| 2007-08-31 | null                                                   | null                             | null                               | null                                                | 0.0054892005178301        | null                                                                              | null                                                                              | null                                                                           | null                                                                                                  |
| 2007-07-31 | null                                                   | null                             | null                               | null                                                | -0.00090210747231402      | null                                                                              | null                                                                              | null                                                                           | null                                                                                                  |
| 2007-06-30 | null                                                   | null                             | null                               | null                                                | 0.023566239564381         | null                                                                              | null                                                                              | null                                                                           | null                                                                                                  |
| 2007-05-31 | null                                                   | null                             | null                               | null                                                | 0.01788238854241          | null                                                                              | null                                                                              | null                                                                           | null                                                                                                  |
| 2007-04-30 | null                                                   | null                             | null                               | null                                                | 0.0022309393428813        | null                                                                              | null                                                                              | null                                                                           | null                                                                                                  |
| 2007-03-31 | null                                                   | null                             | null                               | null                                                | 0.0027449827112023        | null                                                                              | null                                                                              | null                                                                           | null                                                                                                  |
| 2007-02-28 | null                                                   | null                             | null                               | null                                                | 0.0074409099516386        | null                                                                              | null                                                                              | null                                                                           | null                                                                                                  |
| 2007-01-31 | null                                                   | null                             | null                               | null                                                | 0.0048687719245733        | null                                                                              | null                                                                              | null                                                                           | null                                                                                                  |
| 2006-12-31 | null                                                   | null                             | null                               | null                                                | 0.0061279650316107        | null                                                                              | null                                                                              | null                                                                           | 0.19039922356214                                                                                      |
| 2006-11-30 | null                                                   | null                             | null                               | null                                                | -0.011761554687164        | null                                                                              | null                                                                              | null                                                                           | null                                                                                                  |
| 2006-10-31 | null                                                   | null                             | null                               | null                                                | -0.011350632236993        | null                                                                              | null                                                                              | null                                                                           | null                                                                                                  |
| 2006-09-30 | null                                                   | null                             | null                               | null                                                | 0.0073789195051502        | null                                                                              | null                                                                              | null                                                                           | null                                                                                                  |
| 2006-08-31 | null                                                   | null                             | null                               | null                                                | -0.0019577317991957       | null                                                                              | null                                                                              | null                                                                           | null                                                                                                  |
| 2006-07-31 | null                                                   | null                             | null                               | null                                                | 0.012850256020631         | null                                                                              | null                                                                              | null                                                                           | null                                                                                                  |
| 2006-06-30 | null                                                   | null                             | null                               | null                                                | 0.010115258604942         | null                                                                              | null                                                                              | null                                                                           | null                                                                                                  |
| 2006-05-31 | null                                                   | null                             | null                               | null                                                | 0.020057985843692         | null                                                                              | null                                                                              | null                                                                           | null                                                                                                  |
| 2006-04-30 | null                                                   | null                             | null                               | null                                                | 0.016890136189617         | null                                                                              | null                                                                              | null                                                                           | null                                                                                                  |
| 2006-03-31 | null                                                   | null                             | null                               | null                                                | 0.024289333572213         | null                                                                              | null                                                                              | null                                                                           | null                                                                                                  |
| 2006-02-28 | null                                                   | null                             | null                               | null                                                | 0.0061252716854377        | null                                                                              | null                                                                              | null                                                                           | null                                                                                                  |
| 2006-01-31 | null                                                   | null                             | null                               | null                                                | 0.013074443203607         | null                                                                              | null                                                                              | null                                                                           | null                                                                                                  |
| 2005-12-31 | null                                                   | null                             | null                               | null                                                | -0.00080472542253945      | null                                                                              | null                                                                              | null                                                                           | 0.18224117524823                                                                                      |
| 2005-11-30 | null                                                   | null                             | null                               | null                                                | 0.016262337017054         | null                                                                              | null                                                                              | null                                                                           | null                                                                                                  |
| 2005-10-31 | null                                                   | null                             | null                               | null                                                | -0.0081696678312918       | null                                                                              | null                                                                              | null                                                                           | null                                                                                                  |
| 2005-09-30 | null                                                   | null                             | null                               | null                                                | 0.033792723095533         | null                                                                              | null                                                                              | null                                                                           | null                                                                                                  |
| 2005-08-31 | null                                                   | null                             | null                               | null                                                | 0.020609413182785         | null                                                                              | null                                                                              | null                                                                           | null                                                                                                  |
| 2005-07-31 | null                                                   | null                             | null                               | null                                                | 0.015205262519827         | null                                                                              | null                                                                              | null                                                                           | null                                                                                                  |
| 2005-06-30 | null                                                   | null                             | null                               | null                                                | 0.019935302842077         | null                                                                              | null                                                                              | null                                                                           | null                                                                                                  |
| 2005-05-31 | null                                                   | null                             | null                               | null                                                | 0.01715662833703          | null                                                                              | null                                                                              | null                                                                           | null                                                                                                  |
| 2005-04-30 | null                                                   | null                             | null                               | null                                                | 0.027089761410411         | null                                                                              | null                                                                              | null                                                                           | null                                                                                                  |
| 2005-03-31 | null                                                   | null                             | null                               | null                                                | 0.016328897361803         | null                                                                              | null                                                                              | null                                                                           | null                                                                                                  |
| 2005-02-28 | null                                                   | null                             | null                               | null                                                | 0.0050705812818715        | null                                                                              | null                                                                              | null                                                                           | null                                                                                                  |
| 2005-01-31 | null                                                   | null                             | null                               | null                                                | 0.0085309186887281        | null                                                                              | null                                                                              | null                                                                           | null                                                                                                  |
| 2004-12-31 | null                                                   | null                             | null                               | null                                                | 0.022864200121659         | null                                                                              | null                                                                              | null                                                                           | 0.16092930564296                                                                                      |
| 2004-11-30 | null                                                   | null                             | null                               | null                                                | 0.027343841044167         | null                                                                              | null                                                                              | null                                                                           | null                                                                                                  |
| 2004-10-31 | null                                                   | null                             | null                               | null                                                | -0.0096891718293442       | null                                                                              | null                                                                              | null                                                                           | null                                                                                                  |
| 2004-09-30 | null                                                   | null                             | null                               | null                                                | 0.014183572249971         | null                                                                              | null                                                                              | null                                                                           | null                                                                                                  |
| 2004-08-31 | null                                                   | null                             | null                               | null                                                | 0.0036511650615881        | null                                                                              | null                                                                              | null                                                                           | null                                                                                                  |
| 2004-07-31 | null                                                   | null                             | null                               | null                                                | 0.023933333082744         | null                                                                              | null                                                                              | null                                                                           | null                                                                                                  |
| 2004-06-30 | null                                                   | null                             | null                               | null                                                | 0.036530391992613         | null                                                                              | null                                                                              | null                                                                           | null                                                                                                  |
| 2004-05-31 | null                                                   | null                             | null                               | null                                                | 0.021277628607217         | null                                                                              | null                                                                              | null                                                                           | null                                                                                                  |
| 2004-04-30 | null                                                   | null                             | null                               | null                                                | 0.0073762783825579        | null                                                                              | null                                                                              | null                                                                           | null                                                                                                  |
| 2004-03-31 | null                                                   | null                             | null                               | null                                                | 0.019222928281302         | null                                                                              | null                                                                              | null                                                                           | null                                                                                                  |
| 2004-02-29 | null                                                   | null                             | null                               | null                                                | -0.024277247425261        | null                                                                              | null                                                                              | null                                                                           | null                                                                                                  |
| 2004-01-31 | null                                                   | null                             | null                               | null                                                | 0.016587293611144         | null                                                                              | null                                                                              | null                                                                           | null                                                                                                  |
| 2003-12-31 | null                                                   | null                             | null                               | null                                                | -0.015447715638827        | null                                                                              | null                                                                              | null                                                                           | 0.22182992547786                                                                                      |
| 2003-11-30 | null                                                   | null                             | null                               | null                                                | 0.02108002538859          | null                                                                              | null                                                                              | null                                                                           | null                                                                                                  |
| 2003-10-31 | null                                                   | null                             | null                               | null                                                | 0.0054947665768759        | null                                                                              | null                                                                              | null                                                                           | null                                                                                                  |
| 2003-09-30 | null                                                   | null                             | null                               | null                                                | 0.0023452897122586        | null                                                                              | null                                                                              | null                                                                           | null                                                                                                  |
| 2003-08-31 | null                                                   | null                             | null                               | null                                                | 0.011616779201446         | null                                                                              | null                                                                              | null                                                                           | null                                                                                                  |
| 2003-07-31 | null                                                   | null                             | null                               | null                                                | 0.014309138738484         | null                                                                              | null                                                                              | null                                                                           | null                                                                                                  |
| 2003-06-30 | null                                                   | null                             | null                               | null                                                | 0.016954468178453         | null                                                                              | null                                                                              | null                                                                           | null                                                                                                  |
| 2003-05-31 | null                                                   | null                             | null                               | null                                                | 0.0047715559473975        | null                                                                              | null                                                                              | null                                                                           | null                                                                                                  |
| 2003-04-30 | null                                                   | null                             | null                               | null                                                | -0.020013736240556        | null                                                                              | null                                                                              | null                                                                           | null                                                                                                  |
| 2003-03-31 | null                                                   | null                             | null                               | null                                                | 0.0033770827389505        | null                                                                              | null                                                                              | null                                                                           | null                                                                                                  |
| 2003-02-28 | null                                                   | null                             | null                               | null                                                | 0.043305410504448         | null                                                                              | null                                                                              | null                                                                           | null                                                                                                  |
| 2003-01-31 | null                                                   | null                             | null                               | null                                                | 0.00053200608713949       | null                                                                              | null                                                                              | null                                                                           | null                                                                                                  |
| 2002-12-31 | null                                                   | null                             | null                               | null                                                | -0.001916666887176        | null                                                                              | null                                                                              | null                                                                           | 0.12494233319878                                                                                      |
| 2002-11-30 | null                                                   | null                             | null                               | null                                                | 0.013574656588187         | null                                                                              | null                                                                              | null                                                                           | null                                                                                                  |
| 2002-10-31 | null                                                   | null                             | null                               | null                                                | 0.013171946344835         | null                                                                              | null                                                                              | null                                                                           | null                                                                                                  |
| 2002-09-30 | null                                                   | null                             | null                               | null                                                | -0.0083445387284503       | null                                                                              | null                                                                              | null                                                                           | null                                                                                                  |
| 2002-08-31 | null                                                   | null                             | null                               | null                                                | 0.00045291198140901       | null                                                                              | null                                                                              | null                                                                           | null                                                                                                  |
| 2002-07-31 | null                                                   | null                             | null                               | null                                                | 0.016129518278568         | null                                                                              | null                                                                              | null                                                                           | null                                                                                                  |
| 2002-06-30 | null                                                   | null                             | null                               | null                                                | 0.0045091857690977        | null                                                                              | null                                                                              | null                                                                           | null                                                                                                  |
| 2002-05-31 | null                                                   | null                             | null                               | null                                                | 0.014217590628651         | null                                                                              | null                                                                              | null                                                                           | null                                                                                                  |
| 2002-04-30 | null                                                   | null                             | null                               | null                                                | -0.021467994636415        | null                                                                              | null                                                                              | null                                                                           | null                                                                                                  |
| 2002-03-31 | null                                                   | null                             | null                               | null                                                | 0.00059570165730756       | null                                                                              | null                                                                              | null                                                                           | null                                                                                                  |
| 2002-02-28 | null                                                   | null                             | null                               | null                                                | 0.016249024586439         | null                                                                              | null                                                                              | null                                                                           | null                                                                                                  |
| 2002-01-31 | null                                                   | null                             | null                               | null                                                | 0.026625664144872         | null                                                                              | null                                                                              | null                                                                           | null                                                                                                  |
| 2001-12-31 | null                                                   | null                             | null                               | null                                                | 0.012529936849965         | null                                                                              | null                                                                              | null                                                                           | 0.14148822709117                                                                                      |
| 2001-11-30 | null                                                   | null                             | null                               | null                                                | 0.012798473499666         | null                                                                              | null                                                                              | null                                                                           | null                                                                                                  |
| 2001-10-31 | null                                                   | null                             | null                               | null                                                | -0.0030923297979931       | null                                                                              | null                                                                              | null                                                                           | null                                                                                                  |
| 2001-09-30 | null                                                   | null                             | null                               | null                                                | -0.0080420867600942       | null                                                                              | null                                                                              | null                                                                           | null                                                                                                  |
| 2001-08-31 | null                                                   | null                             | null                               | null                                                | 0.014997055756729         | null                                                                              | null                                                                              | null                                                                           | null                                                                                                  |
| 2001-07-31 | null                                                   | null                             | null                               | null                                                | 0.019766228636294         | null                                                                              | null                                                                              | null                                                                           | null                                                                                                  |
| 2001-06-30 | null                                                   | null                             | null                               | null                                                | 0.017944955805228         | null                                                                              | null                                                                              | null                                                                           | null                                                                                                  |
| 2001-05-31 | null                                                   | null                             | null                               | null                                                | -0.02138291910283         | null                                                                              | null                                                                              | null                                                                           | null                                                                                                  |
| 2001-04-30 | null                                                   | null                             | null                               | null                                                | 0.0070054624795994        | null                                                                              | null                                                                              | null                                                                           | null                                                                                                  |
| 2001-03-31 | null                                                   | null                             | null                               | null                                                | 0.0087728329860943        | null                                                                              | null                                                                              | null                                                                           | null                                                                                                  |
| 2001-02-28 | null                                                   | null                             | null                               | null                                                | 0.010850599670625         | null                                                                              | null                                                                              | null                                                                           | null                                                                                                  |
| 2001-01-31 | null                                                   | null                             | null                               | null                                                | -0.007879962179421        | null                                                                              | null                                                                              | null                                                                           | null                                                                                                  |
| 2000-12-31 | null                                                   | null                             | null                               | null                                                | 0.0082892637651692        | null                                                                              | null                                                                              | null                                                                           | -0.0047683590027207                                                                                   |
| 2000-11-30 | null                                                   | null                             | null                               | null                                                | -0.01797946750224         | null                                                                              | null                                                                              | null                                                                           | null                                                                                                  |
| 2000-10-31 | null                                                   | null                             | null                               | null                                                | 0.0012796541019688        | null                                                                              | null                                                                              | null                                                                           | null                                                                                                  |
| 2000-09-30 | null                                                   | null                             | null                               | null                                                | -0.01604176151261         | null                                                                              | null                                                                              | null                                                                           | null                                                                                                  |
| 2000-08-31 | null                                                   | null                             | null                               | null                                                | 0.01614725704354          | null                                                                              | null                                                                              | null                                                                           | null                                                                                                  |
| 2000-07-31 | null                                                   | null                             | null                               | null                                                | 0.010061940686547         | null                                                                              | null                                                                              | null                                                                           | null                                                                                                  |
| 2000-06-30 | null                                                   | null                             | null                               | null                                                | 0.0045104713187987        | null                                                                              | null                                                                              | null                                                                           | null                                                                                                  |
| 2000-05-31 | null                                                   | null                             | null                               | null                                                | 0.01362914403485          | null                                                                              | null                                                                              | null                                                                           | null                                                                                                  |
| 2000-04-30 | null                                                   | null                             | null                               | null                                                | -0.0033521495311721       | null                                                                              | null                                                                              | null                                                                           | null                                                                                                  |
| 2000-03-31 | null                                                   | null                             | null                               | null                                                | 0.013295033852516         | null                                                                              | null                                                                              | null                                                                           | null                                                                                                  |
| 2000-02-29 | null                                                   | null                             | null                               | null                                                | -0.0052574992716637       | null                                                                              | null                                                                              | null                                                                           | null                                                                                                  |
