+------------+--------------------------+--------------------------+----------------------------------------------------------------------------+-------------------------+--------------------------+---------------------+-----------------------------------------------------------------------+----------------------------------------------------------------------+---------------------------------------+--------------------------------------------------------+--------------------------+---------------------------+------------------------+----------------------------------------------------------+--------------------------------------+------------------------------------------------------------------+------------------------------------------------------------------+---------------------------------------------------------------+---------------------------------+
| Date       | ZILL/Z92648_MPC - Date.1 | CANSIM/V28530766 - Value | ILO/UNE_SEX_AGE_EDU_NB_SEX_F_AGE_10YEARSBAND_15P_EDU_ISCED97_2_CZE - Value | ZILL/C07012_MPC - Value | CANSIM/V65807257 - Value | ZILL/M37067_TT - .1 | FAO/FAO_222TUNISIA150FLOUROFROOTSANDTUBERS - Import Quantity (tonnes) | FAO/FAO_222TUNISIA150FLOUROFROOTSANDTUBERS - Import Value (1000 US$) | ILOSTAT/HOW_XEES_NB_SEX_T_BGR - Value | ILOSTAT/SLF_TSLF_NB_SEX_T_ECO_SECTOR_TOTAL_POL - Value | BLS/IIUEHS61130034721 -  | SF1/COV_FCFPS_ARY - Value | ZILL/C01889_3B - Value | IBGE/PD294_UF_PARAIBA_10_A_14_ANOS_DE_IDADE_PERC - Value | WORLDBANK/BLR_SP_DTH_INFR_ZS - Value | UN/COMM_41_PNEUMATICTYRESNEWOFRUBBERNES_EXPORT_ZAF - Trade (USD) | UN/COMM_41_PNEUMATICTYRESNEWOFRUBBERNES_EXPORT_ZAF - Weight (kg) | UN/COMM_41_PNEUMATICTYRESNEWOFRUBBERNES_EXPORT_ZAF - Quantity | SF1/IPCM_EQUITYAVG_MRT - Date.1 |
| 2012-07-31 | 171.22837739416          | null                     | null                                                                       | 294.90892494357         | null                     | null                | null                                                                  | null                                                                 | null                                  | null                                                   | null                     | null                      | 204559000.0            | null                                                     | null                                 | null                                                             | null                                                             | null                                                          | null                            |
| 2012-06-30 | 167.58870496468          | null                     | null                                                                       | 288.16573986466         | null                     | null                | null                                                                  | null                                                                 | null                                  | null                                                   | null                     | null                      | 203123300.0            | null                                                     | null                                 | null                                                             | null                                                             | null                                                          | null                            |
| 2012-05-31 | 163.91830672647          | null                     | null                                                                       | 280.56066981797         | null                     | null                | null                                                                  | null                                                                 | null                                  | null                                                   | null                     | null                      | 201707900.0            | null                                                     | null                                 | null                                                             | null                                                             | null                                                          | null                            |
| 2012-04-30 | 159.14724093193          | null                     | null                                                                       | 271.45320169411         | null                     | null                | null                                                                  | null                                                                 | null                                  | null                                                   | null                     | null                      | 200328800.0            | null                                                     | null                                 | null                                                             | null                                                             | null                                                          | null                            |
| 2012-03-31 | 154.06527371882          | null                     | null                                                                       | 261.44986724929         | null                     | null                | null                                                                  | null                                                                 | null                                  | null                                                   | null                     | null                      | 198982100.0            | null                                                     | null                                 | null                                                             | null                                                             | null                                                          | null                            |
| 2012-02-29 | 148.91273134594          | null                     | null                                                                       | 254.77875317324         | null                     | null                | null                                                                  | null                                                                 | null                                  | null                                                   | null                     | null                      | 197646300.0            | null                                                     | null                                 | null                                                             | null                                                             | null                                                          | null                            |
| 2012-01-31 | 143.18429459103          | null                     | null                                                                       | 246.43150776423         | null                     | null                | null                                                                  | null                                                                 | null                                  | null                                                   | null                     | null                      | 196306200.0            | null                                                     | null                                 | null                                                             | null                                                             | null                                                          | null                            |
| 2011-12-31 | 137.77888918562          | null                     | null                                                                       | 238.58535391807         | null                     | null                | null                                                                  | null                                                                 | null                                  | null                                                   | null                     | null                      | 194941800.0            | null                                                     | null                                 | null                                                             | null                                                             | null                                                          | null                            |
| 2011-11-30 | 131.5858108614           | null                     | null                                                                       | 231.48077242202         | null                     | null                | null                                                                  | null                                                                 | null                                  | null                                                   | null                     | null                      | 193541700.0            | null                                                     | null                                 | null                                                             | null                                                             | null                                                          | null                            |
| 2011-10-31 | 126.22866800425          | null                     | null                                                                       | 224.37619092596         | null                     | null                | null                                                                  | null                                                                 | null                                  | null                                                   | null                     | null                      | 192113600.0            | null                                                     | null                                 | null                                                             | null                                                             | null                                                          | null                            |
| 2011-09-30 | 120.95996410541          | null                     | null                                                                       | 214.5565516474          | null                     | null                | null                                                                  | null                                                                 | null                                  | null                                                   | null                     | null                      | 190670000.0            | null                                                     | null                                 | null                                                             | null                                                             | null                                                          | null                            |
| 2011-08-31 | 115.89025561365          | null                     | null                                                                       | 205.29497467619         | null                     | null                | null                                                                  | null                                                                 | null                                  | null                                                   | null                     | null                      | 189220400.0            | null                                                     | null                                 | null                                                             | null                                                             | null                                                          | null                            |
| 2011-07-31 | null                     | null                     | null                                                                       | 196.00204538326         | null                     | null                | null                                                                  | null                                                                 | null                                  | null                                                   | null                     | null                      | 187778900.0            | null                                                     | null                                 | null                                                             | null                                                             | null                                                          | null                            |
| 2011-06-30 | null                     | null                     | null                                                                       | 189.4939102143          | null                     | null                | null                                                                  | null                                                                 | null                                  | null                                                   | null                     | null                      | null                   | null                                                     | null                                 | null                                                             | null                                                             | null                                                          | null                            |
| 2011-05-31 | null                     | null                     | null                                                                       | 180.38644209044         | null                     | null                | null                                                                  | null                                                                 | null                                  | null                                                   | null                     | null                      | null                   | null                                                     | null                                 | null                                                             | null                                                             | null                                                          | null                            |
| 2011-04-30 | null                     | null                     | null                                                                       | 170.06386144528         | null                     | null                | null                                                                  | null                                                                 | null                                  | null                                                   | null                     | null                      | null                   | null                                                     | null                                 | null                                                             | null                                                             | null                                                          | null                            |
+------------+--------------------------+--------------------------+----------------------------------------------------------------------------+-------------------------+--------------------------+---------------------+-----------------------------------------------------------------------+----------------------------------------------------------------------+---------------------------------------+--------------------------------------------------------+--------------------------+---------------------------+------------------------+----------------------------------------------------------+--------------------------------------+------------------------------------------------------------------+------------------------------------------------------------------+---------------------------------------------------------------+---------------------------------+
