+------------+--------------------------+-----------------------------------------+-------------------------------------------------------------------------------------+---------------------------------------------+-----------------------------------------------+-----------------------------------------------+------------------------------------------------+--------------------------+-------------------------+-------------------------------------------------------------------------------------------------------------+-----------------------------------------------------------------------------------+----------------------------------------------------------------------+
| Date       | CANSIM/V66447407 - Value | EIA/PET_EMA_EPMPU_PTA_SAL_DPG_A - Value | UN/COMM_73_HOTROLLEDIRONORNONALLOYSTEELCOILWIDTH600MMT10MMNES_IMPORT_MWI - Quantity | CITYPOP/CITY_GEYLANGCSINGAPORE - Population | EIA/ELEC_PLANT_CONS_TOT_BTU_6531_WAT_ALL_A -  | EIA/ELEC_PLANT_CONS_TOT_8227_DFO_GT_A - Value | SNB/BANKENCH_BDURCHVERZ_D53_M4_26249 - Percent | BLS/IIUEHS62300032106 -  | ZILL/Z90713_RAH - Value | BEA/GMP39820_REAL_FORESTRYFISHINGANDRELATEDACTIVITIES_REDDINGCA - Forestry, Fishing, And Related Activities | SEC/ABAX_AVAILABLEFORSALESECURITIESDEBTMATURITIESWITHINONEYEARFAIRVALUE_Q - Value | ZILLOW/MCITY_PCTOFHOMESDECREASINGINVALUES_ALLHOMES_AURORACO - Aurora |
| 2014-01-31 | null                     | null                                    | null                                                                                | null                                        | null                                          | null                                          | null                                           | null                     | 82205.0                 | null                                                                                                        | null                                                                              | 75.54                                                                |
| 2013-12-31 | 12.43                    | null                                    | null                                                                                | null                                        | null                                          | null                                          | 4.45                                           | null                     | 79986.0                 | null                                                                                                        | null                                                                              | 73.14                                                                |
| 2013-11-30 | null                     | null                                    | null                                                                                | null                                        | null                                          | null                                          | null                                           | null                     | 77779.0                 | null                                                                                                        | null                                                                              | 70.18                                                                |
| 2013-10-31 | null                     | null                                    | null                                                                                | null                                        | null                                          | null                                          | null                                           | null                     | 75576.0                 | null                                                                                                        | null                                                                              | 67.25                                                                |
| 2013-09-30 | null                     | null                                    | null                                                                                | null                                        | null                                          | null                                          | null                                           | null                     | 73391.0                 | null                                                                                                        | null                                                                              | 64.01                                                                |
| 2013-08-31 | null                     | null                                    | null                                                                                | null                                        | null                                          | null                                          | null                                           | null                     | 71217.0                 | null                                                                                                        | null                                                                              | 61.14                                                                |
| 2013-07-31 | null                     | null                                    | null                                                                                | null                                        | null                                          | null                                          | null                                           | null                     | 69059.0                 | null                                                                                                        | null                                                                              | 58.63                                                                |
| 2013-06-30 | null                     | null                                    | null                                                                                | null                                        | null                                          | null                                          | null                                           | null                     | 66901.0                 | null                                                                                                        | 4534000.0                                                                         | 56.38                                                                |
| 2013-05-31 | null                     | null                                    | null                                                                                | null                                        | null                                          | null                                          | null                                           | null                     | 64735.0                 | null                                                                                                        | null                                                                              | 54.3                                                                 |
| 2013-04-30 | null                     | null                                    | null                                                                                | null                                        | null                                          | null                                          | null                                           | null                     | 62558.0                 | null                                                                                                        | null                                                                              | 52.73                                                                |
| 2013-03-31 | null                     | null                                    | null                                                                                | null                                        | null                                          | null                                          | null                                           | null                     | 60389.0                 | null                                                                                                        | 3008000.0                                                                         | 51.42                                                                |
| 2013-02-28 | null                     | null                                    | null                                                                                | null                                        | null                                          | null                                          | null                                           | null                     | 58233.0                 | null                                                                                                        | null                                                                              | 49.6                                                                 |
| 2013-01-31 | null                     | null                                    | null                                                                                | null                                        | null                                          | null                                          | null                                           | null                     | 56088.0                 | null                                                                                                        | null                                                                              | 47.17                                                                |
| 2012-12-31 | 2.98                     | null                                    | null                                                                                | null                                        | null                                          | 527.0                                         | 2.31                                           | null                     | 53949.0                 | null                                                                                                        | 1979000.0                                                                         | 44.82                                                                |
| 2012-11-30 | null                     | null                                    | null                                                                                | null                                        | null                                          | null                                          | null                                           | null                     | 51817.0                 | null                                                                                                        | null                                                                              | 39.36                                                                |
| 2012-10-31 | null                     | null                                    | null                                                                                | null                                        | null                                          | null                                          | null                                           | null                     | 49694.0                 | null                                                                                                        | null                                                                              | 36.43                                                                |
| 2012-09-30 | null                     | null                                    | null                                                                                | null                                        | null                                          | null                                          | null                                           | null                     | 47594.0                 | null                                                                                                        | 947000.0                                                                          | 33.46                                                                |
| 2012-08-31 | null                     | null                                    | null                                                                                | null                                        | null                                          | null                                          | null                                           | null                     | 45494.0                 | null                                                                                                        | null                                                                              | 27.98                                                                |
| 2012-07-31 | null                     | null                                    | null                                                                                | null                                        | null                                          | null                                          | null                                           | null                     | 43387.0                 | null                                                                                                        | null                                                                              | 16.9                                                                 |
| 2012-06-30 | null                     | null                                    | null                                                                                | null                                        | null                                          | null                                          | null                                           | null                     | 41270.0                 | null                                                                                                        | null                                                                              | null                                                                 |
| 2012-05-31 | null                     | null                                    | null                                                                                | null                                        | null                                          | null                                          | null                                           | null                     | 39156.0                 | null                                                                                                        | null                                                                              | null                                                                 |
| 2012-04-30 | null                     | null                                    | null                                                                                | null                                        | null                                          | null                                          | null                                           | null                     | 37070.0                 | null                                                                                                        | null                                                                              | null                                                                 |
| 2012-03-31 | null                     | null                                    | null                                                                                | null                                        | null                                          | null                                          | null                                           | null                     | 35013.0                 | null                                                                                                        | null                                                                              | null                                                                 |
| 2012-02-29 | null                     | null                                    | null                                                                                | null                                        | null                                          | null                                          | null                                           | null                     | 32968.0                 | null                                                                                                        | null                                                                              | null                                                                 |
| 2012-01-31 | null                     | null                                    | null                                                                                | null                                        | null                                          | null                                          | null                                           | null                     | 30908.0                 | null                                                                                                        | null                                                                              | null                                                                 |
| 2011-12-31 | null                     | null                                    | null                                                                                | null                                        | null                                          | null                                          | null                                           | null                     | 28829.0                 | null                                                                                                        | null                                                                              | null                                                                 |
| 2011-11-30 | null                     | null                                    | null                                                                                | null                                        | null                                          | null                                          | null                                           | null                     | 26742.0                 | null                                                                                                        | null                                                                              | null                                                                 |
| 2011-10-31 | null                     | null                                    | null                                                                                | null                                        | null                                          | null                                          | null                                           | null                     | 24653.0                 | null                                                                                                        | null                                                                              | null                                                                 |
| 2011-09-30 | null                     | null                                    | null                                                                                | null                                        | null                                          | null                                          | null                                           | null                     | 22583.0                 | null                                                                                                        | null                                                                              | null                                                                 |
| 2011-08-31 | null                     | null                                    | null                                                                                | null                                        | null                                          | null                                          | null                                           | null                     | 20529.0                 | null                                                                                                        | null                                                                              | null                                                                 |
| 2011-07-31 | null                     | null                                    | null                                                                                | null                                        | null                                          | null                                          | null                                           | null                     | 18475.0                 | null                                                                                                        | null                                                                              | null                                                                 |
| 2011-06-30 | null                     | null                                    | null                                                                                | null                                        | null                                          | null                                          | null                                           | null                     | 16425.0                 | null                                                                                                        | null                                                                              | null                                                                 |
| 2011-05-31 | null                     | null                                    | null                                                                                | null                                        | null                                          | null                                          | null                                           | null                     | 14374.0                 | null                                                                                                        | null                                                                              | null                                                                 |
| 2011-04-30 | null                     | null                                    | null                                                                                | null                                        | null                                          | null                                          | null                                           | null                     | 12315.0                 | null                                                                                                        | null                                                                              | null                                                                 |
| 2011-03-31 | null                     | null                                    | null                                                                                | null                                        | null                                          | null                                          | null                                           | null                     | 10235.0                 | null                                                                                                        | null                                                                              | null                                                                 |
| 2011-02-28 | null                     | null                                    | null                                                                                | null                                        | null                                          | null                                          | null                                           | null                     | 8153.0                  | null                                                                                                        | null                                                                              | null                                                                 |
| 2011-01-31 | null                     | null                                    | null                                                                                | null                                        | null                                          | null                                          | null                                           | null                     | 6093.0                  | null                                                                                                        | null                                                                              | null                                                                 |
| 2010-12-31 | null                     | null                                    | null                                                                                | null                                        | null                                          | null                                          | null                                           | null                     | 4056.0                  | null                                                                                                        | null                                                                              | null                                                                 |
| 2010-11-30 | null                     | null                                    | null                                                                                | null                                        | null                                          | null                                          | null                                           | null                     | 2025.0                  | null                                                                                                        | null                                                                              | null                                                                 |
+------------+--------------------------+-----------------------------------------+-------------------------------------------------------------------------------------+---------------------------------------------+-----------------------------------------------+-----------------------------------------------+------------------------------------------------+--------------------------+-------------------------+-------------------------------------------------------------------------------------------------------------+-----------------------------------------------------------------------------------+----------------------------------------------------------------------+
