+------------+-------------------------+---------------------------------+-----------------------+----------------------+-----------------------------------------+---------------------------+-----------------------------------------------------------------+------------------------------------------------------------------------+------------------------------------------------------------------------+---------------------------------------------------------------------+--------------------------+---------------------+-------------------------+-------------------------------+-------------------------------+-------------------------+-------------------------+-----------------------+----------------------+----------------------+---------------------+--------------------------+----------------------+-------------------------------------------------+----------------------------------+---------------------------------------------+------------------------------------------+----------------------------------------------------------------+-------------------------------------------------------------+
| Date       | ZILL/Z49445_RMP - Value | EUROSTAT/ILC_MDDD21_106 - Value | GEOCOMP/0_3_56_190 -  | UKONS/UKEA_HBRT_Q -  | WORLDBANK/SYR_FM_LBL_BMNY_IR_ZS - Value | BLS/CES2023622010 - Value | ZILLOW/RHOOD_ZRI_ALLHOMES_DIAMONDHILLJARVISFORTWORTHTX - Date.1 | UN/COMM_64_USEDORNEWRAGSTEXTILEMATERIALSORTED_IMPORT_ISL - Trade (USD) | UN/COMM_64_USEDORNEWRAGSTEXTILEMATERIALSORTED_IMPORT_ISL - Weight (kg) | UN/COMM_64_USEDORNEWRAGSTEXTILEMATERIALSORTED_IMPORT_ISL - Quantity | ZES/ORKLY - EPS_MEAN_EST | ZES/ORKLY - EPS_ACT | ZES/ORKLY - EPS_ACT_ADJ | ZES/ORKLY - EPS_AMT_DIFF_SURP | ZES/ORKLY - EPS_PCT_DIFF_SURP | ZES/ORKLY - EPS_STD_EST | ZES/ORKLY - EPS_CNT_EST | ZES/ORKLY - FISC_YEAR | ZES/ORKLY - FISC_QTR | ZES/ORKLY - CAL_YEAR | ZES/ORKLY - CAL_QTR | ZES/ORKLY - PER_END_DATE | ZES/ORKLY - PER_CODE | DMDRN/EMAG_REV_12M - Trailing 12-month Revenues | UN/POP_29_UKR_FEM_RUR_13 - Total | UN/POP_29_UKR_FEM_RUR_13 - Attending school | EIA/ELEC_PLANT_GEN_6421_WAT_HY_M - Value | ILO/EMP_XEES_ECO1_OCU1_NB_ECO_ISIC4_Q_OCU_ISCO08_4_ESP - Value | UN/COMM_69_PIPESOFCEMENTORCONCRETE_EXPORT_GHA - Weight (kg) |
| 2013-10-31 | null                    | null                            | null                  | null                 | null                                    | 76.5                      | 860.0                                                           | null                                                                   | null                                                                   | null                                                                | null                     | null                | null                    | null                          | null                          | null                    | null                    | null                  | null                 | null                 | null                | null                     | null                 | null                                            | null                             | null                                        | null                                     | null                                                           | null                                                        |
| 2013-09-30 | null                    | null                            | null                  | null                 | null                                    | 76.2                      | 844.0                                                           | null                                                                   | null                                                                   | null                                                                | null                     | null                | null                    | null                          | null                          | null                    | null                    | null                  | null                 | null                 | null                | null                     | null                 | null                                            | null                             | null                                        | null                                     | null                                                           | null                                                        |
| 2013-08-31 | null                    | null                            | null                  | null                 | null                                    | 76.1                      | 830.0                                                           | null                                                                   | null                                                                   | null                                                                | null                     | null                | null                    | null                          | null                          | null                    | null                    | null                  | null                 | null                 | null                | null                     | null                 | null                                            | null                             | null                                        | null                                     | null                                                           | null                                                        |
| 2013-07-31 | null                    | null                            | null                  | null                 | null                                    | 76.3                      | 823.0                                                           | null                                                                   | null                                                                   | null                                                                | null                     | null                | null                    | null                          | null                          | null                    | null                    | null                  | null                 | null                 | null                | null                     | null                 | null                                            | null                             | null                                        | null                                     | null                                                           | null                                                        |
| 2013-07-18 | null                    | null                            | null                  | null                 | null                                    | null                      | null                                                            | null                                                                   | null                                                                   | null                                                                |                          | 0.06                | -0.18                   |                               |                               |                         | 0.0                     | 2013.0                | 2.0                  | 2013.0               | 2.0                 | 20130630.0               | 0.0                  | null                                            | null                             | null                                        | null                                     | null                                                           | null                                                        |
| 2013-06-30 | null                    | null                            | null                  | null                 | null                                    | 76.5                      | 820.0                                                           | null                                                                   | null                                                                   | null                                                                | null                     | null                | null                    | null                          | null                          | null                    | null                    | null                  | null                 | null                 | null                | null                     | null                 | null                                            | null                             | null                                        | null                                     | null                                                           | null                                                        |
| 2013-05-31 | null                    | null                            | null                  | null                 | null                                    | 76.7                      | 820.0                                                           | null                                                                   | null                                                                   | null                                                                | null                     | null                | null                    | null                          | null                          | null                    | null                    | null                  | null                 | null                 | null                | null                     | null                 | null                                            | null                             | null                                        | null                                     | null                                                           | null                                                        |
| 2013-04-30 | null                    | null                            | null                  | null                 | null                                    | 76.3                      | 821.0                                                           | null                                                                   | null                                                                   | null                                                                | null                     | null                | null                    | null                          | null                          | null                    | null                    | null                  | null                 | null                 | null                | null                     | null                 | null                                            | null                             | null                                        | null                                     | null                                                           | null                                                        |
| 2013-03-31 | null                    | null                            | null                  | null                 | null                                    | 76.5                      | 821.0                                                           | null                                                                   | null                                                                   | null                                                                | null                     | null                | null                    | null                          | null                          | null                    | null                    | null                  | null                 | null                 | null                | null                     | null                 | null                                            | null                             | null                                        | null                                     | null                                                           | null                                                        |
| 2013-02-28 | null                    | null                            | null                  | null                 | null                                    | 76.0                      | 817.0                                                           | null                                                                   | null                                                                   | null                                                                | null                     | null                | null                    | null                          | null                          | null                    | null                    | null                  | null                 | null                 | null                | null                     | null                 | null                                            | null                             | null                                        | null                                     | null                                                           | null                                                        |
| 2013-01-31 | 695.0                   | null                            | null                  | null                 | null                                    | 76.2                      | 813.0                                                           | null                                                                   | null                                                                   | null                                                                | null                     | null                | null                    | null                          | null                          | null                    | null                    | null                  | null                 | null                 | null                | null                     | null                 | null                                            | null                             | null                                        | null                                     | null                                                           | null                                                        |
| 2012-12-31 | null                    | null                            | null                  | null                 | null                                    | 75.4                      | 810.0                                                           | null                                                                   | null                                                                   | null                                                                | null                     | null                | null                    | null                          | null                          | null                    | null                    | null                  | null                 | null                 | null                | null                     | null                 | null                                            | null                             | null                                        | 19459.52                                 | null                                                           | null                                                        |
| 2012-11-30 | null                    | null                            | null                  | null                 | null                                    | 76.4                      | 811.0                                                           | null                                                                   | null                                                                   | null                                                                | null                     | null                | null                    | null                          | null                          | null                    | null                    | null                  | null                 | null                 | null                | null                     | null                 | null                                            | null                             | null                                        | 14130.893                                | null                                                           | null                                                        |
| 2012-10-31 | null                    | null                            | null                  | null                 | null                                    | 77.0                      | 808.0                                                           | null                                                                   | null                                                                   | null                                                                | null                     | null                | null                    | null                          | null                          | null                    | null                    | null                  | null                 | null                 | null                | null                     | null                 | null                                            | null                             | null                                        | 11117.857                                | null                                                           | null                                                        |
| 2012-09-30 | null                    | null                            | null                  | null                 | null                                    | 76.9                      | 810.0                                                           | null                                                                   | null                                                                   | null                                                                | null                     | null                | null                    | null                          | null                          | null                    | null                    | null                  | null                 | null                 | null                | null                     | null                 | null                                            | null                             | null                                        | 12642.7                                  | null                                                           | null                                                        |
| 2012-08-31 | null                    | null                            | null                  | null                 | null                                    | 76.9                      | 813.0                                                           | null                                                                   | null                                                                   | null                                                                | null                     | null                | null                    | null                          | null                          | null                    | null                    | null                  | null                 | null                 | null                | null                     | null                 | null                                            | null                             | null                                        | 13384.713                                | null                                                           | null                                                        |
| 2012-07-31 | null                    | null                            | null                  | null                 | null                                    | 76.8                      | 813.0                                                           | null                                                                   | null                                                                   | null                                                                | null                     | null                | null                    | null                          | null                          | null                    | null                    | null                  | null                 | null                 | null                | null                     | null                 | null                                            | null                             | null                                        | 19660.949                                | null                                                           | null                                                        |
| 2012-06-30 | null                    | null                            | null                  | null                 | null                                    | 76.1                      | 807.0                                                           | null                                                                   | null                                                                   | null                                                                | null                     | null                | null                    | null                          | null                          | null                    | null                    | null                  | null                 | null                 | null                | null                     | null                 | null                                            | null                             | null                                        | 19631.034                                | null                                                           | null                                                        |
| 2012-05-31 | null                    | null                            | null                  | null                 | null                                    | 75.8                      | 797.0                                                           | null                                                                   | null                                                                   | null                                                                | null                     | null                | null                    | null                          | null                          | null                    | null                    | null                  | null                 | null                 | null                | null                     | null                 | null                                            | null                             | null                                        | 22277.381                                | null                                                           | null                                                        |
+------------+-------------------------+---------------------------------+-----------------------+----------------------+-----------------------------------------+---------------------------+-----------------------------------------------------------------+------------------------------------------------------------------------+------------------------------------------------------------------------+---------------------------------------------------------------------+--------------------------+---------------------+-------------------------+-------------------------------+-------------------------------+-------------------------+-------------------------+-----------------------+----------------------+----------------------+---------------------+--------------------------+----------------------+-------------------------------------------------+----------------------------------+---------------------------------------------+------------------------------------------+----------------------------------------------------------------+-------------------------------------------------------------+
