+------------+---------------------------------------------+------------------------------------------------+--------------------------+-------------------------------------------+-------------------------------------------------------------------------------------+-------------------------------------------------------------------------------------+----------------------------------------------------------------------------------+------------------------+------------------------+-----------------------+------------------------+--------------------------+--------------------------+--------------------------+-------------------------------------------+------------------------------------+------------------------------------+-----------------------------------------------------------+-----------------------------------------------+-----------------------+-----------------------------------------------+--------------------------------------------------------+------------------------------------------------+---------------------------------------------------+---------------------------------------------------+------------------------------------------------+--------------------------+
| Date       | ZILLOW/RCITY_ZRI_ALLHOMES_CAMINOCA - Camino | ZILLOW/RCITY_ZRIPERSQFT_ALLHOMES_KIRKLANDWA -  | CANSIM/V62439819 - Value | IBGE/RGC401_UF_CEARA_4_FILHOS_ABS - Value | UN/COMM_33_ACIDANDMORDANTDYESANDPREPARATIONSBASEDTHEREON_REEXPORT_KEN - Trade (USD) | UN/COMM_33_ACIDANDMORDANTDYESANDPREPARATIONSBASEDTHEREON_REEXPORT_KEN - Weight (kg) | UN/COMM_33_ACIDANDMORDANTDYESANDPREPARATIONSBASEDTHEREON_REEXPORT_KEN - Quantity | CME/LOZ2018C140 - Open | CME/LOZ2018C140 - High | CME/LOZ2018C140 - Low | CME/LOZ2018C140 - Last | CME/LOZ2018C140 - Settle | CME/LOZ2018C140 - Change | CME/LOZ2018C140 - Volume | CME/LOZ2018C140 - Prev. Day Open Interest | CME/LOZ2018C140 - Prev. Day Settle | CME/LOZ2018C140 - Prev. Day Volume | ECB/BSI_M_DE_N_A_L20_A_1_U2_2220_Z01_E - Millions of Euro | EIA/ELEC_PLANT_CONS_EG_54844_NG_ALL_A - Value | ZILL/C05141_A - Value | WORLDBANK/VNM_BAR_PRM_CMPT_6064_FE_ZS - Value | ILOSTAT/UNE_TUNE_NB_SEX_F_AGE_10YRBANDS_YGE65_M_CAN -  | OECD/HEALTH_REAC_HEDUNUGR_RTOALLNB_ITA - Value | UN/COMM_69_WORKEDGRANITE_IMPORT_NAM - Trade (USD) | UN/COMM_69_WORKEDGRANITE_IMPORT_NAM - Weight (kg) | UN/COMM_69_WORKEDGRANITE_IMPORT_NAM - Quantity | CANSIM/V54470297 - Value |
| 2012-11-30 | null                                        | null                                           | null                     | null                                      | null                                                                                | null                                                                                | null                                                                             | null                   | null                   | null                  | null                   | null                     | null                     | null                     | null                                      | null                               | null                               | null                                                      | null                                          | 162.77463904583       | null                                          | null                                                   | null                                           | null                                              | null                                              | null                                           | null                     |
| 2012-10-31 | null                                        | null                                           | null                     | null                                      | null                                                                                | null                                                                                | null                                                                             | null                   | null                   | null                  | null                   | null                     | null                     | null                     | null                                      | null                               | null                               | null                                                      | null                                          | 162.90018832392       | null                                          | null                                                   | null                                           | null                                              | null                                              | null                                           | null                     |
| 2012-09-30 | null                                        | null                                           | null                     | null                                      | null                                                                                | null                                                                                | null                                                                             | null                   | null                   | null                  | null                   | null                     | null                     | null                     | null                                      | null                               | null                               | null                                                      | null                                          | 162.02134337728       | null                                          | null                                                   | null                                           | null                                              | null                                              | null                                           | null                     |
| 2012-08-31 | null                                        | null                                           | null                     | null                                      | null                                                                                | null                                                                                | null                                                                             | null                   | null                   | null                  | null                   | null                     | null                     | null                     | null                                      | null                               | null                               | null                                                      | null                                          | 160.32642812304       | null                                          | null                                                   | null                                           | null                                              | null                                              | null                                           | null                     |
| 2012-07-31 | null                                        | null                                           | null                     | null                                      | null                                                                                | null                                                                                | null                                                                             | null                   | null                   | null                  | null                   | null                     | null                     | null                     | null                                      | null                               | null                               | null                                                      | null                                          | 159.4475831764        | null                                          | null                                                   | null                                           | null                                              | null                                              | null                                           | null                     |
| 2012-06-30 | null                                        | null                                           | null                     | null                                      | null                                                                                | null                                                                                | null                                                                             | null                   | null                   | null                  | null                   | null                     | null                     | null                     | null                                      | null                               | null                               | null                                                      | null                                          | 158.94538606403       | null                                          | null                                                   | null                                           | null                                              | null                                              | null                                           | null                     |
| 2012-05-31 | null                                        | null                                           | null                     | null                                      | null                                                                                | null                                                                                | null                                                                             | null                   | null                   | null                  | null                   | null                     | null                     | null                     | null                                      | null                               | null                               | null                                                      | null                                          | 157.81544256121       | null                                          | null                                                   | null                                           | null                                              | null                                              | null                                           | null                     |
| 2012-04-30 | null                                        | null                                           | null                     | null                                      | null                                                                                | null                                                                                | null                                                                             | null                   | null                   | null                  | null                   | null                     | null                     | null                     | null                                      | null                               | null                               | null                                                      | null                                          | 157.25047080979       | null                                          | null                                                   | null                                           | null                                              | null                                              | null                                           | null                     |
| 2012-03-31 | null                                        | null                                           | null                     | null                                      | null                                                                                | null                                                                                | null                                                                             | null                   | null                   | null                  | null                   | null                     | null                     | null                     | null                                      | null                               | null                               | null                                                      | null                                          | 157.37602008788       | null                                          | null                                                   | null                                           | null                                              | null                                              | null                                           | null                     |
| 2012-02-29 | null                                        | null                                           | null                     | null                                      | null                                                                                | null                                                                                | null                                                                             | null                   | null                   | null                  | null                   | null                     | null                     | null                     | null                                      | null                               | null                               | null                                                      | null                                          | 157.1249215317        | null                                          | null                                                   | null                                           | null                                              | null                                              | null                                           | null                     |
| 2012-01-31 | null                                        | null                                           | null                     | null                                      | null                                                                                | null                                                                                | null                                                                             | null                   | null                   | null                  | null                   | null                     | null                     | null                     | null                                      | null                               | null                               | null                                                      | null                                          | 157.06214689266       | null                                          | null                                                   | null                                           | null                                              | null                                              | null                                           | null                     |
| 2011-12-31 | null                                        | null                                           | null                     | null                                      | null                                                                                | null                                                                                | null                                                                             | null                   | null                   | null                  | null                   | null                     | null                     | null                     | null                                      | null                               | null                               | null                                                      | null                                          | 156.99937225361       | null                                          | null                                                   | null                                           | null                                              | null                                              | null                                           | null                     |
| 2011-11-30 | null                                        | null                                           | null                     | null                                      | null                                                                                | null                                                                                | null                                                                             | null                   | null                   | null                  | null                   | null                     | null                     | null                     | null                                      | null                               | null                               | null                                                      | null                                          | 156.74827369743       | null                                          | null                                                   | null                                           | null                                              | null                                              | null                                           | null                     |
| 2011-10-31 | null                                        | null                                           | null                     | null                                      | null                                                                                | null                                                                                | null                                                                             | null                   | null                   | null                  | null                   | null                     | null                     | null                     | null                                      | null                               | null                               | null                                                      | null                                          | 156.49717514124       | null                                          | null                                                   | null                                           | null                                              | null                                              | null                                           | null                     |
