+------------+------------------------------+------------------------------+-----------------------------+--------------------------------+--------------------------------+---------------------------------------+---------------------------+-------------------------------------------------------------+--------------------------------------------------------------------------------+---------------------------------------------------------------+------------------------------------------------------------------------------+---------------------------------------------------------------------------------+
| Date       | OFDP.FUTURE_G0BMV2012 - Open | OFDP.FUTURE_G0BMV2012 - High | OFDP.FUTURE_G0BMV2012 - Low | OFDP.FUTURE_G0BMV2012 - Settle | OFDP.FUTURE_G0BMV2012 - Volume | OFDP.FUTURE_G0BMV2012 - Open Interest | BLS.ENU4205510010 - Value | DMDRN.UFABE_SGA - Sales General and Administration Expenses | ILOSTAT.EMP_TEMP_NB_SEX_T_AGE_AGGREGATE_Y25_54_EDU_AGGREGATE_BAS_M_LVA - Value | ECB.IEAQ_Q_MT_N_V_LE_F2M_S125_A1_S_1_N_N_Z - Millions of Euro | ILOSTAT.POP_XWAP_NB_SEX_T_AGE_5YRBANDS_TOTAL_EDU_AGGREGATE_INT_Q_SVN - Value | SEC.CACB_HELDTOMATURITYSECURITIESDEBTMATURITIESAFTERTENYEARSFAIRVALUE_Q - Value |
| 2010-03-31 |                              |                              |                             |                                |                                |                                       | 53896.0                   |                                                             |                                                                                | 289.0                                                         | 935.2                                                                        |                                                                                 |
| 2010-02-28 |                              |                              |                             |                                |                                |                                       | 53627.0                   |                                                             | 56.6                                                                           |                                                               |                                                                              |                                                                                 |
| 2010-01-31 |                              |                              |                             |                                |                                |                                       | 54087.0                   |                                                             |                                                                                |                                                               |                                                                              |                                                                                 |
| 2009-12-31 |                              |                              |                             |                                |                                |                                       | 54375.0                   |                                                             |                                                                                | 269.0                                                         | 937.1                                                                        |                                                                                 |
| 2009-11-30 |                              |                              |                             |                                |                                |                                       | 54434.0                   |                                                             | 63.0                                                                           |                                                               |                                                                              |                                                                                 |
| 2009-10-31 |                              |                              |                             |                                |                                |                                       | 54887.0                   |                                                             |                                                                                |                                                               |                                                                              |                                                                                 |
| 2009-09-30 |                              |                              |                             |                                |                                |                                       | 54356.0                   |                                                             |                                                                                | 249.0                                                         | 947.5                                                                        |                                                                                 |
| 2009-08-31 |                              |                              |                             |                                |                                |                                       | 53690.0                   |                                                             | 65.7                                                                           |                                                               |                                                                              |                                                                                 |
| 2009-07-31 |                              |                              |                             |                                |                                |                                       | 53863.0                   |                                                             |                                                                                |                                                               |                                                                              |                                                                                 |
| 2009-06-30 |                              |                              |                             |                                |                                |                                       | 55407.0                   |                                                             |                                                                                | 282.0                                                         | 934.8                                                                        |                                                                                 |
| 2009-05-31 |                              |                              |                             |                                |                                |                                       | 55683.0                   |                                                             | 58.4                                                                           |                                                               |                                                                              |                                                                                 |
| 2009-04-30 |                              |                              |                             |                                |                                |                                       | 54907.0                   |                                                             |                                                                                |                                                               |                                                                              |                                                                                 |
| 2009-03-31 |                              |                              |                             |                                |                                |                                       | 55065.0                   |                                                             |                                                                                | 226.0                                                         | 929.3                                                                        |                                                                                 |
| 2009-02-28 |                              |                              |                             |                                |                                |                                       | 55868.0                   |                                                             | 63.6                                                                           |                                                               |                                                                              |                                                                                 |
| 2009-01-31 |                              |                              |                             |                                |                                |                                       | 56513.0                   |                                                             |                                                                                |                                                               |                                                                              |                                                                                 |
| 2008-12-31 |                              |                              |                             |                                |                                |                                       | 58307.0                   |                                                             |                                                                                | 261.0                                                         | 935.2                                                                        |                                                                                 |
| 2008-11-30 |                              |                              |                             |                                |                                |                                       | 58097.0                   |                                                             | 75.6                                                                           |                                                               |                                                                              |                                                                                 |
| 2008-10-31 |                              |                              |                             |                                |                                |                                       | 58652.0                   |                                                             |                                                                                |                                                               |                                                                              |                                                                                 |
| 2008-09-30 |                              |                              |                             |                                |                                |                                       | 58815.0                   |                                                             |                                                                                | 219.0                                                         | 944.5                                                                        |                                                                                 |
| 2008-08-31 |                              |                              |                             |                                |                                |                                       | 58252.0                   |                                                             | 78.3                                                                           |                                                               |                                                                              |                                                                                 |
| 2008-07-31 |                              |                              |                             |                                |                                |                                       | 58300.0                   |                                                             |                                                                                |                                                               |                                                                              |                                                                                 |
| 2008-06-30 |                              |                              |                             |                                |                                |                                       | 59504.0                   |                                                             |                                                                                | 213.0                                                         | 921.7                                                                        |                                                                                 |
| 2008-05-31 |                              |                              |                             |                                |                                |                                       | 59222.0                   |                                                             | 79.1                                                                           |                                                               |                                                                              |                                                                                 |
| 2008-04-30 |                              |                              |                             |                                |                                |                                       | 58641.0                   |                                                             |                                                                                |                                                               |                                                                              |                                                                                 |
| 2008-03-31 |                              |                              |                             |                                |                                |                                       | 58238.0                   |                                                             |                                                                                | 231.0                                                         | 920.0                                                                        |                                                                                 |
| 2008-02-29 |                              |                              |                             |                                |                                |                                       | 58221.0                   |                                                             | 73.8                                                                           |                                                               |                                                                              |                                                                                 |
| 2008-01-31 |                              |                              |                             |                                |                                |                                       | 58206.0                   |                                                             |                                                                                |                                                               |                                                                              |                                                                                 |
| 2007-12-31 |                              |                              |                             |                                |                                |                                       | 58834.0                   |                                                             |                                                                                | 214.0                                                         | 935.4                                                                        |                                                                                 |
| 2007-11-30 |                              |                              |                             |                                |                                |                                       | 58503.0                   |                                                             | 78.8                                                                           |                                                               |                                                                              |                                                                                 |
| 2007-10-31 |                              |                              |                             |                                |                                |                                       | 58499.0                   |                                                             |                                                                                |                                                               |                                                                              |                                                                                 |
| 2007-09-30 |                              |                              |                             |                                |                                |                                       | 58178.0                   |                                                             |                                                                                | 176.0                                                         | 939.0                                                                        |                                                                                 |
| 2007-08-31 |                              |                              |                             |                                |                                |                                       | 57423.0                   |                                                             | 82.5                                                                           |                                                               |                                                                              |                                                                                 |
| 2007-07-31 |                              |                              |                             |                                |                                |                                       | 56867.0                   |                                                             |                                                                                |                                                               |                                                                              |                                                                                 |
| 2007-06-30 |                              |                              |                             |                                |                                |                                       | 57967.0                   |                                                             |                                                                                | 139.0                                                         | 908.8                                                                        |                                                                                 |
| 2007-05-31 |                              |                              |                             |                                |                                |                                       | 57435.0                   |                                                             | 87.4                                                                           |                                                               |                                                                              |                                                                                 |
| 2007-04-30 |                              |                              |                             |                                |                                |                                       | 57108.0                   |                                                             |                                                                                |                                                               |                                                                              |                                                                                 |
| 2007-03-31 |                              |                              |                             |                                |                                |                                       | 57020.0                   |                                                             |                                                                                | 168.0                                                         | 910.9                                                                        |                                                                                 |
| 2007-02-28 |                              |                              |                             |                                |                                |                                       | 56702.0                   |                                                             | 87.9                                                                           |                                                               |                                                                              |                                                                                 |
| 2007-01-31 |                              |                              |                             |                                |                                |                                       | 56318.0                   |                                                             |                                                                                |                                                               |                                                                              |                                                                                 |
| 2006-12-31 |                              |                              |                             |                                |                                |                                       | 57265.0                   |                                                             |                                                                                | 140.0                                                         | 918.1                                                                        |                                                                                 |
| 2006-11-30 |                              |                              |                             |                                |                                |                                       | 56590.0                   |                                                             | 86.9                                                                           |                                                               |                                                                              |                                                                                 |
| 2006-10-31 |                              |                              |                             |                                |                                |                                       | 56689.0                   |                                                             |                                                                                |                                                               |                                                                              |                                                                                 |
| 2006-09-30 |                              |                              |                             |                                |                                |                                       | 56462.0                   |                                                             |                                                                                | 80.0                                                          | 932.0                                                                        |                                                                                 |
| 2006-08-31 |                              |                              |                             |                                |                                |                                       | 55877.0                   |                                                             | 72.4                                                                           |                                                               |                                                                              |                                                                                 |
| 2006-07-31 |                              |                              |                             |                                |                                |                                       | 55434.0                   |                                                             |                                                                                |                                                               |                                                                              |                                                                                 |
| 2006-06-30 |                              |                              |                             |                                |                                |                                       | 56411.0                   |                                                             |                                                                                | 74.0                                                          | 905.5                                                                        |                                                                                 |
| 2006-05-31 |                              |                              |                             |                                |                                |                                       | 56427.0                   |                                                             | 89.3                                                                           |                                                               |                                                                              |                                                                                 |
| 2006-04-30 |                              |                              |                             |                                |                                |                                       | 56137.0                   |                                                             |                                                                                |                                                               |                                                                              |                                                                                 |
| 2006-03-31 |                              |                              |                             |                                |                                |                                       | 55784.0                   |                                                             |                                                                                | 70.0                                                          | 908.9                                                                        |                                                                                 |
| 2006-02-28 |                              |                              |                             |                                |                                |                                       | 55172.0                   |                                                             | 64.0                                                                           |                                                               |                                                                              |                                                                                 |
| 2006-01-31 |                              |                              |                             |                                |                                |                                       | 54980.0                   |                                                             |                                                                                |                                                               |                                                                              |                                                                                 |
| 2005-12-31 |                              |                              |                             |                                |                                |                                       | 55620.0                   |                                                             |                                                                                | 61.0                                                          | 919.5                                                                        |                                                                                 |
| 2005-11-30 |                              |                              |                             |                                |                                |                                       | 55244.0                   |                                                             | 81.3                                                                           |                                                               |                                                                              |                                                                                 |
| 2005-10-31 |                              |                              |                             |                                |                                |                                       | 55111.0                   |                                                             |                                                                                |                                                               |                                                                              |                                                                                 |
| 2005-09-30 |                              |                              |                             |                                |                                |                                       | 54855.0                   |                                                             |                                                                                | 64.0                                                          | 919.2                                                                        |                                                                                 |
| 2005-08-31 |                              |                              |                             |                                |                                |                                       | 53944.0                   |                                                             | 68.6                                                                           |                                                               |                                                                              |                                                                                 |
| 2005-07-31 |                              |                              |                             |                                |                                |                                       | 53779.0                   |                                                             |                                                                                |                                                               |                                                                              |                                                                                 |
| 2005-06-30 |                              |                              |                             |                                |                                |                                       | 54493.0                   |                                                             |                                                                                | 69.0                                                          | 906.7                                                                        |                                                                                 |
| 2005-05-31 |                              |                              |                             |                                |                                |                                       | 54055.0                   |                                                             | 75.5                                                                           |                                                               |                                                                              |                                                                                 |
| 2005-04-30 |                              |                              |                             |                                |                                |                                       | 53895.0                   |                                                             |                                                                                |                                                               |                                                                              |                                                                                 |
+------------+------------------------------+------------------------------+-----------------------------+--------------------------------+--------------------------------+---------------------------------------+---------------------------+-------------------------------------------------------------+--------------------------------------------------------------------------------+---------------------------------------------------------------+------------------------------------------------------------------------------+---------------------------------------------------------------------------------+
