Date,50 Avg
2012-06-26,0.0039988574692945
2012-06-25,-0.0089171974522294
2012-06-22,-0.011749895090222
2012-06-21,0.0012605042016805
2012-06-20,-0.01039501039501
2012-06-19,0.0015269294836202
2012-06-18,-0.003871681415929
2012-06-15,-0.0103995621237
2012-06-14,-0.0038167938931298
2012-06-13,-0.0059620596205962
2012-06-12,-0.0092629883205799
2012-06-11,-0.0058721473375152
2012-06-08,-0.0010665244634049
2012-06-07,-0.010813662138995
2012-06-06,-0.02769585844339
2012-06-05,-0.010655841684638
2012-06-04,-0.0035393755530274
2012-06-01,-0.010506566604128
2012-05-31,-0.002868545772013
2012-05-30,-0.0096343873517785
2012-05-29,-0.014965324248692
2012-05-25,-0.0065272573431646
2012-05-24,-0.0033730875798097
2012-05-23,-0.0089541547277937
2012-05-22,-0.0010733452593916
2012-05-21,0.0033504846236688
2012-05-18,-0.0061838506362232
2012-05-17,-0.0091905266878756
2012-05-16,-0.0041070171321285
2012-05-15,-0.0052527139021828
2012-05-14,-0.011538017768547
2012-05-11,-0.0017277125086385
2012-05-10,-0.0039008719596145
2012-05-09,-0.0057038558065252
2012-05-08,-0.0078098471986417
2012-05-07,-0.0073033707865169
2012-05-04,-0.0029128388976026
2012-05-03,-0.0010072747621711
2012-05-02,-0.0043458881212391
2012-05-01,-0.0027780864540505
2012-04-30,0.00011113580795722
2012-04-27,0.0010012237178774
2012-04-26,0.0044697731590122
2012-04-25,-0.00078159892809298
2012-04-24,-0.0040035587188612
2012-04-23,-0.0037668956348327
2012-04-20,0.0030003333703746
2012-04-19,-0.0032122286220648
2012-04-18,0.0062416406598306
2012-04-17,-0.010259238830667
2012-04-16,-0.0084226646248085
2012-04-13,0.0016434754026515
2012-04-12,0.0092889527811566
2012-04-11,-0.004842082095301
2012-04-10,0.0033123550844652
2012-04-09,0.0067807914628724
2012-04-05,-0.00055549383401857
2012-04-04,0.0099865350089767
2012-04-03,0.0072332730560579
2012-04-02,-0.0014671030357747
2012-03-30,0.0063600227143669
2012-03-29,-0.00079437131184756
2012-03-28,0.0013636363636364
2012-03-27,0.0069802036846321
2012-03-26,0.033100839342712
2012-03-23,0.0030831258152497
2012-03-22,-0.0093973922236579
2012-03-21,0.0
2012-03-20,0.0017651212049893
2012-03-19,-0.0041017227235438
2012-03-16,0.0097029937285528
2012-03-15,0.0087132967295298
2012-03-14,-0.0079336885731202
2012-03-13,-0.0091517071453714
2012-03-12,0.004715312978899
2012-03-09,-0.0096894699976652
2012-03-08,-0.00081651697188857
2012-03-07,-0.0034871556433802
2012-03-06,-0.0060080878105141
2012-03-05,0.0012725590004627
2012-03-02,0.002784222737819
2012-03-01,-0.00069557152793882
2012-02-29,-0.0012735903670256
2012-02-28,0.0050034908075402
2012-02-27,0.0054990054990055
2012-02-24,0.0025806451612903
2012-02-23,-0.0021069881774553
2012-02-22,-0.0059343728182452
2012-02-21,0.0012816031690551
2012-02-17,0.0029212432811405
2012-02-16,0.0035178236397748
2012-02-15,-0.006870851286829
2012-02-14,-0.0023236900197512
2012-02-13,0.001046755059316
2012-02-10,-0.0039388322520851
2012-02-09,0.00046360686138146
2012-02-08,0.0010442046641142
2012-02-07,-0.0073707244040078
2012-02-06,-0.0017245343757186
2012-02-03,0.0036925917378261
2012-02-02,0.0056864337936636
2012-02-01,0.005718954248366
2012-01-31,0.00023348120476314
2012-01-30,-0.0011660447761195
2012-01-27,-0.0016298020954598
2012-01-26,-0.0060171256653552
2012-01-25,-0.00057823522608994
2012-01-24,-0.00023124060585034
2012-01-23,-0.0017313019390582
2012-01-20,0.0034746351633078
2012-01-19,-0.00069444444444447
2012-01-18,-0.001386962552011
2012-01-17,-0.0020761245674741
2012-01-13,-0.0021866728046956
2012-01-12,-0.0052661705781339
2012-01-11,0.0028702640642939
2012-01-10,0.0047294959049486
2012-01-09,0.0084923220102374
2012-01-06,-0.00092980009298015
2012-01-05,0.0053750876372985
2012-01-04,0.0016385767790262
2012-01-03,-0.0036151603498543
2011-12-30,0.014192785334122
2011-12-29,0.017326434845386
2011-12-28,-0.0050281336046929
2011-12-27,0.0095479816292
2011-12-23,0.0015736593632732
2011-12-22,0.0075618977924138
2011-12-21,0.0083630549747878
2011-12-20,-0.010586517400828
2011-12-19,0.00097442143727177
2011-12-16,-0.0049690946551934
2011-12-15,-0.0020561199806483
2011-12-14,-0.0031347962382444
2011-12-13,0.0020538842575813
2011-12-12,0.00060444874274658
2011-12-09,0.0086574807950249
2011-12-08,0.015855320203146
2011-12-07,0.0043543169942773
2011-12-06,-0.003100582909587
2011-12-05,-0.020053475935829
2011-12-02,0.0078392944634983
2011-12-01,0.0031948881789138
2011-11-30,-0.0047694753577107
2011-11-29,0.0024518818192963
2011-11-28,0.0029509406123201
2011-11-25,-0.0090166930668941
2011-11-23,-0.0017029558447877
2011-11-22,0.002805562332276
2011-11-21,0.0
2011-11-18,-0.00097489641725565
2011-11-17,-0.0067780198499153
2011-11-16,-0.011722488038277
2011-11-15,-0.0075973409306743
2011-11-14,-0.0015408320493067
2011-11-11,0.00094910428283306
2011-11-10,0.0059672992003819
2011-11-09,-0.002618735864778
2011-11-08,-0.0077949687020196
2011-11-07,-0.0043508936970838
2011-11-04,-0.0010572066251614
2011-11-03,-0.00058699225170241
2011-11-02,0.004007543611504
2011-11-01,-0.0030552291421856
2011-10-31,0.004841185500059
2011-10-28,0.0061779731495782
2011-10-27,0.00071335156342887
2011-10-26,-0.0079028072658646
2011-10-25,-0.004579077139838
2011-10-24,-0.0053719490832651
2011-10-21,-0.0024464119291706
2011-10-20,0.0019843585852691
2011-10-19,-0.013245795899562
2011-10-18,0.00034566194261997
2011-10-17,-0.0013807386952018
2011-10-14,0.0049722479185938
2011-10-13,0.0035975397470117
2011-10-12,-0.0022000926354794
2011-10-11,-0.0041512915129151
2011-10-10,0.0090760996043752
2011-10-07,0.0032687368666822
2011-10-06,0.0043381404619532
2011-10-05,-0.0099825885084155
2011-10-04,-0.0042764678687008
2011-10-03,-0.010521500457457
2011-09-30,-0.011530635315397
2011-09-29,-0.010625209708086
2011-09-28,-0.011279442662833
2011-09-27,-0.0061545224749971
2011-09-26,0.0059701492537313
2011-09-23,0.018466388920167
2011-09-22,-0.0088169642857142
2011-09-21,-0.0069821567106285
2011-09-20,0.0042292710072344
2011-09-19,-0.004542432971416
2011-09-16,-0.0084587498626826
2011-09-15,0.0079725390322223
2011-09-14,0.0066882175900124
2011-09-13,-0.0075229560792124
2011-09-12,-0.0031980591089546
2011-09-09,-0.0025299747002529
2011-09-08,-0.00098901098901103
2011-09-07,0.0071942446043166
2011-09-06,0.0037773580713253
2011-09-02,0.0027852049910873
2011-09-01,-0.0016683350016682
2011-08-31,-0.013170892327955
2011-08-30,0.0013188262446423
2011-08-29,0.0080877465100819
2011-08-26,0.0086043133310986
2011-08-25,0.0038137969713964
