"URI","File","Exception Class","Exception Message"
"https://www.quandl.com/api/v1/datasets.json?query=&page=35","Response31.json",,
"https://www.quandl.com/api/v1/datasets.json?query=&page=21","Response32.json",,
"https://www.quandl.com/api/v1/datasets.json?query=&page=29","Response33.json",,
"https://www.quandl.com/api/v1/datasets.json?query=&page=2","Response34.json",,
"https://www.quandl.com/api/v1/datasets.json?query=&page=19","Response35.json",,
"https://www.quandl.com/api/v1/datasets.json?query=&page=25","Response36.json",,
"https://www.quandl.com/api/v1/datasets.json?query=&page=24","Response37.json",,
"https://www.quandl.com/api/v1/datasets.json?query=&page=28","Response38.json",,
"https://www.quandl.com/api/v1/datasets.json?query=&page=20","Response39.json",,
"https://www.quandl.com/api/v1/datasets.json?query=&page=10","Response40.json",,
"https://www.quandl.com/api/v1/datasets.json?query=&page=23","Response41.json",,
"https://www.quandl.com/api/v1/datasets.json?query=&page=1","Response42.json",,
"https://www.quandl.com/api/v1/datasets.json?query=&page=0","Response43.json",,
"https://www.quandl.com/api/v1/datasets.json?query=&page=29","Response44.json",,
"https://www.quandl.com/api/v1/datasets.json?query=&page=21","Response45.json",,
"https://www.quandl.com/api/v1/datasets.json?query=&page=6","Response46.json",,
"https://www.quandl.com/api/v1/datasets.json?query=&page=20","Response47.json",,
"https://www.quandl.com/api/v1/datasets.json?query=&page=16","Response48.json",,
"https://www.quandl.com/api/v1/datasets.json?query=&page=16","Response49.json",,
"https://www.quandl.com/api/v1/datasets.json?query=&page=3","Response50.json",,
"https://www.quandl.com/api/v1/datasets.json?query=&page=31","Response51.json",,
"https://www.quandl.com/api/v1/datasets.json?query=&page=24","Response52.json",,
"https://www.quandl.com/api/v1/datasets.json?query=&page=23","Response53.json",,
"https://www.quandl.com/api/v1/datasets.json?query=&page=1","Response54.json",,
"https://www.quandl.com/api/v1/datasets.json?query=&page=0","Response55.json",,
"https://www.quandl.com/api/v1/datasets.json?query=&page=25","Response56.json",,
"https://www.quandl.com/api/v1/datasets.json?query=&page=38","Response57.json",,
"https://www.quandl.com/api/v1/datasets.json?query=&page=1","Response58.json",,
"https://www.quandl.com/api/v1/datasets.json?query=&page=5","Response59.json",,
"https://www.quandl.com/api/v1/datasets.json?query=&page=15","Response60.json",,
"https://www.quandl.com/api/v1/datasets.json?query=&page=26","Response61.json",,
"https://www.quandl.com/api/v1/datasets.json?query=&page=12","Response62.json",,
"https://www.quandl.com/api/v1/datasets.json?query=&page=8","Response63.json",,
"https://www.quandl.com/api/v1/datasets.json?query=&page=23","Response64.json",,
"https://www.quandl.com/api/v1/datasets.json?query=&page=32","Response65.json",,
"https://www.quandl.com/api/v1/datasets.json?query=&page=33","Response66.json",,
"https://www.quandl.com/api/v1/datasets.json?query=&page=16","Response67.json",,
"https://www.quandl.com/api/v1/datasets.json?query=&page=24","Response68.json",,
"https://www.quandl.com/api/v1/datasets.json?query=&page=17","Response69.json",,
"https://www.quandl.com/api/v1/datasets.json?query=&page=35","Response70.json",,
"https://www.quandl.com/api/v1/datasets.json?query=&page=26","Response71.json",,
"https://www.quandl.com/api/v1/datasets.json?query=&page=26","Response72.json",,
"https://www.quandl.com/api/v1/datasets.json?query=&page=5","Response73.json",,
"https://www.quandl.com/api/v1/datasets.json?query=&page=4","Response74.json",,
"https://www.quandl.com/api/v1/datasets.json?query=&page=1","Response75.json",,
"https://www.quandl.com/api/v1/datasets.json?query=&page=16","Response76.json",,
"https://www.quandl.com/api/v1/datasets.json?query=&page=14","Response77.json",,
"https://www.quandl.com/api/v1/datasets.json?query=&page=25","Response78.json",,
"https://www.quandl.com/api/v1/datasets.json?query=&page=6","Response79.json",,
"https://www.quandl.com/api/v1/datasets.json?query=&page=4","Response80.json",,
"https://www.quandl.com/api/v1/datasets.json?query=&page=2","Response81.json",,
"https://www.quandl.com/api/v1/datasets.json?query=&page=7","Response82.json",,
"https://www.quandl.com/api/v1/datasets.json?query=&page=3","Response83.json",,
"https://www.quandl.com/api/v1/datasets.json?query=&page=22","Response84.json",,
"https://www.quandl.com/api/v1/datasets.json?query=&page=31","Response85.json",,
"https://www.quandl.com/api/v1/datasets.json?query=&page=10","Response86.json",,
"https://www.quandl.com/api/v1/datasets.json?query=&page=2","Response87.json",,
"https://www.quandl.com/api/v1/datasets.json?query=&page=26","Response88.json",,
"https://www.quandl.com/api/v1/datasets.json?query=&page=15","Response89.json",,
"https://www.quandl.com/api/v1/datasets.json?query=&page=28","Response90.json",,
"https://www.quandl.com/api/v1/datasets.json?query=&page=25","Response91.json",,
"https://www.quandl.com/api/v1/datasets.json?query=&page=34","Response92.json",,
"https://www.quandl.com/api/v1/datasets.json?query=&page=6","Response93.json",,
"https://www.quandl.com/api/v1/datasets.json?query=&page=28","Response94.json",,
"https://www.quandl.com/api/v1/datasets.json?query=&page=16","Response95.json",,
"https://www.quandl.com/api/v1/datasets.json?query=&page=27","Response96.json",,
"https://www.quandl.com/api/v1/datasets.json?query=&page=19","Response97.json",,
"https://www.quandl.com/api/v1/datasets.json?query=&page=5","Response98.json",,
"https://www.quandl.com/api/v1/datasets.json?query=&page=36","Response99.json",,
"https://www.quandl.com/api/v1/datasets.json?query=&page=3","Response100.json",,
"https://www.quandl.com/api/v1/datasets/PACINST/SANITATION_CANADA.csv?trim_start=2009-09-29&trim_end=2012-07-12&column=0&collapse=quarterly&transformation=normalize","Response101.csv",,
"https://www.quandl.com/api/v1/datasets/NUFORC/SIGHTINGS.csv?trim_end=2014-10-05&column=3&collapse=daily&rows=314&transformation=rdiff","Response102.csv",,
"https://www.quandl.com/api/v1/datasets/USTRADEREP/GROWTHIMPORTANCE.csv?trim_start=2010-06-08&trim_end=2012-12-27&column=1&rows=141&transformation=normalize","Response103.csv",,
"https://www.quandl.com/api/v1/datasets/BITSTAMP/USD.csv?trim_start=2005-07-21&trim_end=2007-04-04&collapse=annual&rows=62&transformation=none","Response104.csv",,
"https://www.quandl.com/api/v1/datasets/WORLDAL/PALCAP.csv?trim_start=2007-10-11&trim_end=2011-04-02&column=1&collapse=quarterly&rows=105&transformation=normalize","Response105.csv",,
"https://www.quandl.com/api/v1/datasets/WGEP/AFG_BNCABFUNDCD_.csv?trim_start=2010-04-06&trim_end=2015-03-04&column=1&collapse=weekly&rows=135&transformation=diff","Response106.csv",,
"https://www.quandl.com/api/v1/datasets/NAHB/HOUSING_GDP_9.csv?trim_start=2008-03-29&trim_end=2011-11-26&column=4&collapse=daily&rows=76","Response107.csv",,
"https://www.quandl.com/api/v1/datasets/WMDG/AFG_DT_HPC_COMR_PV.csv?trim_start=2011-12-30&trim_end=2013-09-15&column=1&collapse=quarterly&rows=315&transformation=diff","Response108.csv",,
"https://www.quandl.com/api/v1/datasets/MWORTH/0_0.csv?trim_start=2007-07-16&trim_end=2011-08-08&column=1&rows=256&transformation=normalize","Response109.csv",,
"https://www.quandl.com/api/v1/datasets/RATEINF/INFLATION_DEU.csv?trim_start=2006-06-15&trim_end=2006-11-23&column=1&collapse=quarterly&rows=260&transformation=none","Response110.csv",,
"https://www.quandl.com/api/v1/datasets/EEX/F1B142015.csv?trim_start=2008-11-18&trim_end=2011-01-07&column=2&collapse=quarterly&rows=387","Response111.csv",,
"https://www.quandl.com/api/v1/datasets/NASDAQOMX/BIXX.csv?trim_end=2015-01-13&column=0&collapse=none&rows=132","Response112.csv",,
"https://www.quandl.com/api/v1/datasets/ISE/EQU_SI.csv?trim_start=2008-12-03&trim_end=2013-03-25&column=4&collapse=daily&rows=396&transformation=rdiff","Response113.csv",,
"https://www.quandl.com/api/v1/datasets/FAO/FAO_59EGYPT6750NETFORESTCONVERSION.csv?trim_start=2010-05-31&trim_end=2014-05-17&column=1&collapse=daily&rows=8&transformation=diff","Response114.csv",,
"https://www.quandl.com/api/v1/datasets/OWF/CBT_C_PY1_J2015_IVM.csv?trim_start=2010-04-09&trim_end=2014-06-05&column=4&collapse=weekly&rows=70&transformation=diff","Response115.csv",,
"https://www.quandl.com/api/v1/datasets/PXDATA/DMU1975.csv?trim_start=2010-03-23&column=3&collapse=weekly&rows=268","Response116.csv",,
"https://www.quandl.com/api/v1/datasets/NSE/NOESISIND.csv?trim_start=2009-03-01&trim_end=2010-10-19&column=0&collapse=daily&rows=120&transformation=normalize","Response117.csv",,
"https://www.quandl.com/api/v1/datasets/YAHOO/LS_CDU.csv?trim_start=2013-07-23&trim_end=2017-08-03&column=0&collapse=quarterly&transformation=diff","Response118.csv",,
"https://www.quandl.com/api/v1/datasets/MAURITIUSSE/INDICES.csv?trim_start=2005-02-11&trim_end=2007-05-06&column=2&collapse=monthly&rows=169&transformation=rdiff","Response119.csv",,
"https://www.quandl.com/api/v1/datasets/BUCHARESTSE/INDICES.csv?column=4&collapse=none&rows=381&transformation=rdiff","Response120.csv",,
"https://www.quandl.com/api/v1/datasets/INDIA_EA/WPI.csv?trim_start=2007-06-07&column=3&rows=379","Response121.csv",,
"https://www.quandl.com/api/v1/datasets/NYXDATA/MARKET_CREDIT.csv?trim_start=2010-01-28&trim_end=2014-06-29&column=4&collapse=none&rows=351&transformation=none","Response122.csv",,
"https://www.quandl.com/api/v1/datasets/ZGH/EVRYQ.csv?trim_start=2014-02-07&column=1&collapse=monthly&rows=145","Response123.csv",,
"https://www.quandl.com/api/v1/datasets/USDANASS/NASS_HOGSEXCLINTERFARMINSTATESALESMEASUREDIN.csv?trim_start=2010-06-28&trim_end=2013-10-17&collapse=annual&rows=163&transformation=none","Response124.csv",,
"https://www.quandl.com/api/v1/datasets/ICE/RGM2014.csv?trim_start=2008-12-22&column=1&collapse=quarterly&rows=227&transformation=cumul","Response125.csv",,
"https://www.quandl.com/api/v1/datasets/GGDC/GVA_CUR_SGP_5.csv?trim_end=2017-11-21&column=3&rows=2&transformation=normalize","Response126.csv",,
"https://www.quandl.com/api/v1/datasets/PUBPUR/TRANSPORT.csv?trim_end=2007-03-12&column=3&collapse=quarterly&transformation=rdiff","Response127.csv",,
"https://www.quandl.com/api/v1/datasets/JOHNSTON/AB_SPAIN.csv?trim_start=2005-12-26&trim_end=2010-10-31&column=3&collapse=weekly&rows=321&transformation=rdiff","Response128.csv",,
"https://www.quandl.com/api/v1/datasets/BLSN/EIUCOASEANZ311.csv?trim_start=2008-03-29&trim_end=2010-07-29&column=3&rows=93&transformation=none","Response129.csv",,
"https://www.quandl.com/api/v1/datasets/FFAM/HANDY.csv?trim_start=2008-02-11&trim_end=2009-11-08&column=0&collapse=quarterly&rows=147&transformation=diff","Response130.csv","com.jimmoores.quandl.util.QuandlRuntimeException","Response code to https://www.quandl.com/api/v1/datasets/FFAM/HANDY.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2008-02-11&trim_end=2009-11-08&column=0&collapse=quarterly&rows=147&transformation=diff was Forbidden"
"https://www.quandl.com/api/v1/datasets/USDAFNS/SNAP.csv?trim_end=2010-09-23&column=1&collapse=monthly&rows=159&transformation=none","Response131.csv",,
"https://www.quandl.com/api/v1/datasets/USMISERY/INDEX.csv?trim_start=2010-03-01&trim_end=2010-05-23&column=3&collapse=monthly&rows=47&transformation=diff","Response132.csv",,
"https://www.quandl.com/api/v1/datasets/PBCHINA/REP_03B.csv?trim_start=2005-10-06&trim_end=2007-09-03&column=2&collapse=monthly&rows=210&transformation=diff","Response133.csv",,
"https://www.quandl.com/api/v1/datasets/ZET/KWKAQ_Q.csv?trim_start=2007-05-14&trim_end=2009-01-20&column=3&collapse=none&rows=89&transformation=cumul","Response134.csv",,
"https://www.quandl.com/api/v1/datasets/NIAAA/CRASHES_ALCOHOL.csv?trim_end=2008-04-26&column=2&rows=256&transformation=cumul","Response135.csv",,
"https://www.quandl.com/api/v1/datasets/JOHNSTON/AB_AUSTRIA.csv?trim_start=2009-06-06&column=3&collapse=quarterly&rows=345&transformation=none","Response136.csv",,
"https://www.quandl.com/api/v1/datasets/UIFS/BP_CAB_BEL.csv?trim_end=2010-02-16&column=2&collapse=monthly&rows=263&transformation=diff","Response137.csv",,
"https://www.quandl.com/api/v1/datasets/PACINST/SANITATION_CANADA.json?exclude_data=true","Response138.json",,
"https://www.quandl.com/api/v1/datasets/NUFORC/SIGHTINGS.json?exclude_data=true","Response139.json",,
"https://www.quandl.com/api/v1/datasets/USTRADEREP/GROWTHIMPORTANCE.json?exclude_data=true","Response140.json",,
"https://www.quandl.com/api/v1/datasets/BITSTAMP/USD.json?exclude_data=true","Response141.json",,
"https://www.quandl.com/api/v1/datasets/WORLDAL/PALCAP.json?exclude_data=true","Response142.json",,
"https://www.quandl.com/api/v1/datasets/WGEP/AFG_BNCABFUNDCD_.json?exclude_data=true","Response143.json",,
"https://www.quandl.com/api/v1/datasets/NAHB/HOUSING_GDP_9.json?exclude_data=true","Response144.json",,
"https://www.quandl.com/api/v1/datasets/WMDG/AFG_DT_HPC_COMR_PV.json?exclude_data=true","Response145.json",,
"https://www.quandl.com/api/v1/datasets/MWORTH/0_0.json?exclude_data=true","Response146.json",,
"https://www.quandl.com/api/v1/datasets/RATEINF/INFLATION_DEU.json?exclude_data=true","Response147.json",,
"https://www.quandl.com/api/v1/datasets/EEX/F1B142015.json?exclude_data=true","Response148.json",,
"https://www.quandl.com/api/v1/datasets/NASDAQOMX/BIXX.json?exclude_data=true","Response149.json",,
"https://www.quandl.com/api/v1/datasets/ISE/EQU_SI.json?exclude_data=true","Response150.json",,
"https://www.quandl.com/api/v1/datasets/FAO/FAO_59EGYPT6750NETFORESTCONVERSION.json?exclude_data=true","Response151.json",,
"https://www.quandl.com/api/v1/datasets/OWF/CBT_C_PY1_J2015_IVM.json?exclude_data=true","Response152.json",,
"https://www.quandl.com/api/v1/datasets/PXDATA/DMU1975.json?exclude_data=true","Response153.json",,
"https://www.quandl.com/api/v1/datasets/NSE/NOESISIND.json?exclude_data=true","Response154.json",,
"https://www.quandl.com/api/v1/datasets/YAHOO/LS_CDU.json?exclude_data=true","Response155.json",,
"https://www.quandl.com/api/v1/datasets/MAURITIUSSE/INDICES.json?exclude_data=true","Response156.json",,
"https://www.quandl.com/api/v1/datasets/BUCHARESTSE/INDICES.json?exclude_data=true","Response157.json",,
"https://www.quandl.com/api/v1/datasets/INDIA_EA/WPI.json?exclude_data=true","Response158.json",,
"https://www.quandl.com/api/v1/datasets/NYXDATA/MARKET_CREDIT.json?exclude_data=true","Response159.json",,
"https://www.quandl.com/api/v1/datasets/ZGH/EVRYQ.json?exclude_data=true","Response160.json",,
"https://www.quandl.com/api/v1/datasets/USDANASS/NASS_HOGSEXCLINTERFARMINSTATESALESMEASUREDIN.json?exclude_data=true","Response161.json",,
"https://www.quandl.com/api/v1/datasets/ICE/RGM2014.json?exclude_data=true","Response162.json",,
"https://www.quandl.com/api/v1/datasets/GGDC/GVA_CUR_SGP_5.json?exclude_data=true","Response163.json",,
"https://www.quandl.com/api/v1/datasets/PUBPUR/TRANSPORT.json?exclude_data=true","Response164.json",,
"https://www.quandl.com/api/v1/datasets/JOHNSTON/AB_SPAIN.json?exclude_data=true","Response165.json",,
"https://www.quandl.com/api/v1/datasets/BLSN/EIUCOASEANZ311.json?exclude_data=true","Response166.json",,
"https://www.quandl.com/api/v1/datasets/FFAM/HANDY.json?exclude_data=true","Response167.json","com.jimmoores.quandl.util.QuandlRuntimeException","Response code to https://www.quandl.com/api/v1/datasets/FFAM/HANDY.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true was Forbidden"
"https://www.quandl.com/api/v1/datasets/USDAFNS/SNAP.json?exclude_data=true","Response168.json",,
"https://www.quandl.com/api/v1/datasets/USMISERY/INDEX.json?exclude_data=true","Response169.json",,
"https://www.quandl.com/api/v1/datasets/PBCHINA/REP_03B.json?exclude_data=true","Response170.json",,
"https://www.quandl.com/api/v1/datasets/ZET/KWKAQ_Q.json?exclude_data=true","Response171.json",,
"https://www.quandl.com/api/v1/datasets/NIAAA/CRASHES_ALCOHOL.json?exclude_data=true","Response172.json",,
"https://www.quandl.com/api/v1/datasets/JOHNSTON/AB_AUSTRIA.json?exclude_data=true","Response173.json",,
"https://www.quandl.com/api/v1/datasets/UIFS/BP_CAB_BEL.json?exclude_data=true","Response174.json",,
"https://www.quandl.com/api/v1/datasets/PACINST/SANITATION_CANADA.json?exclude_data=true","Response175.json",,
"https://www.quandl.com/api/v1/datasets/NUFORC/SIGHTINGS.json?exclude_data=true","Response176.json",,
"https://www.quandl.com/api/v1/datasets/USTRADEREP/GROWTHIMPORTANCE.json?exclude_data=true","Response177.json",,
"https://www.quandl.com/api/v1/datasets/BITSTAMP/USD.json?exclude_data=true","Response178.json",,
"https://www.quandl.com/api/v1/datasets/WORLDAL/PALCAP.json?exclude_data=true","Response179.json",,
"https://www.quandl.com/api/v1/datasets/WGEP/AFG_BNCABFUNDCD_.json?exclude_data=true","Response180.json",,
"https://www.quandl.com/api/v1/datasets/NAHB/HOUSING_GDP_9.json?exclude_data=true","Response181.json",,
"https://www.quandl.com/api/v1/datasets/WMDG/AFG_DT_HPC_COMR_PV.json?exclude_data=true","Response182.json",,
"https://www.quandl.com/api/v1/datasets/MWORTH/0_0.json?exclude_data=true","Response183.json",,
"https://www.quandl.com/api/v1/datasets/RATEINF/INFLATION_DEU.json?exclude_data=true","Response184.json",,
"https://www.quandl.com/api/v1/datasets/EEX/F1B142015.json?exclude_data=true","Response185.json",,
"https://www.quandl.com/api/v1/datasets/NASDAQOMX/BIXX.json?exclude_data=true","Response186.json",,
"https://www.quandl.com/api/v1/datasets/ISE/EQU_SI.json?exclude_data=true","Response187.json",,
"https://www.quandl.com/api/v1/datasets/FAO/FAO_59EGYPT6750NETFORESTCONVERSION.json?exclude_data=true","Response188.json",,
"https://www.quandl.com/api/v1/datasets/OWF/CBT_C_PY1_J2015_IVM.json?exclude_data=true","Response189.json",,
"https://www.quandl.com/api/v1/datasets/PXDATA/DMU1975.json?exclude_data=true","Response190.json",,
"https://www.quandl.com/api/v1/datasets/NSE/NOESISIND.json?exclude_data=true","Response191.json",,
"https://www.quandl.com/api/v1/datasets/YAHOO/LS_CDU.json?exclude_data=true","Response192.json",,
"https://www.quandl.com/api/v1/datasets/MAURITIUSSE/INDICES.json?exclude_data=true","Response193.json",,
"https://www.quandl.com/api/v1/datasets/BUCHARESTSE/INDICES.json?exclude_data=true","Response194.json",,
"https://www.quandl.com/api/v1/datasets/INDIA_EA/WPI.json?exclude_data=true","Response195.json",,
"https://www.quandl.com/api/v1/datasets/NYXDATA/MARKET_CREDIT.json?exclude_data=true","Response196.json",,
"https://www.quandl.com/api/v1/datasets/ZGH/EVRYQ.json?exclude_data=true","Response197.json",,
"https://www.quandl.com/api/v1/datasets/USDANASS/NASS_HOGSEXCLINTERFARMINSTATESALESMEASUREDIN.json?exclude_data=true","Response198.json",,
"https://www.quandl.com/api/v1/datasets/ICE/RGM2014.json?exclude_data=true","Response199.json",,
"https://www.quandl.com/api/v1/datasets/GGDC/GVA_CUR_SGP_5.json?exclude_data=true","Response200.json",,
"https://www.quandl.com/api/v1/datasets/PUBPUR/TRANSPORT.json?exclude_data=true","Response201.json",,
"https://www.quandl.com/api/v1/datasets/JOHNSTON/AB_SPAIN.json?exclude_data=true","Response202.json",,
"https://www.quandl.com/api/v1/datasets/BLSN/EIUCOASEANZ311.json?exclude_data=true","Response203.json",,
"https://www.quandl.com/api/v1/datasets/FFAM/HANDY.json?exclude_data=true","Response204.json","com.jimmoores.quandl.util.QuandlRuntimeException","Response code to https://www.quandl.com/api/v1/datasets/FFAM/HANDY.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true was Forbidden"
"https://www.quandl.com/api/v1/datasets/USDAFNS/SNAP.json?exclude_data=true","Response205.json",,
"https://www.quandl.com/api/v1/datasets/USMISERY/INDEX.json?exclude_data=true","Response206.json",,
"https://www.quandl.com/api/v1/datasets/PBCHINA/REP_03B.json?exclude_data=true","Response207.json",,
"https://www.quandl.com/api/v1/datasets/ZET/KWKAQ_Q.json?exclude_data=true","Response208.json",,
"https://www.quandl.com/api/v1/datasets/NIAAA/CRASHES_ALCOHOL.json?exclude_data=true","Response209.json",,
"https://www.quandl.com/api/v1/datasets/JOHNSTON/AB_AUSTRIA.json?exclude_data=true","Response210.json",,
"https://www.quandl.com/api/v1/datasets/UIFS/BP_CAB_BEL.json?exclude_data=true","Response211.json",,
