Date,ROTX
2014-03-26,0.013812910284464
2014-03-25,-0.0040723538010392
2014-03-24,-0.01309642208757
2014-03-21,0.0017047640420621
2014-03-20,-0.00042701045414524
2014-03-19,0.0012955259032984
2014-03-18,0.0067873047357683
2014-03-17,0.01521601527013
2014-03-14,-0.016277402229523
2014-03-13,-0.0050868430597774
2014-03-12,-0.014663544980197
2014-03-11,-0.0029304219902272
2014-03-10,-0.0086085075252143
2014-03-07,-0.0055488581663973
2014-03-06,0.0093674169230153
2014-03-05,0.006579009713338
2014-03-04,0.021306866298567
2014-03-03,-0.040867571431224
2014-02-28,-0.015022538379248
2014-02-27,-0.0042820119083023
2014-02-26,-0.014671472933353
2014-02-25,0.0019594302072831
2014-02-24,-0.0013486575135483
2014-02-21,0.0092257357337409
2014-02-20,-0.0013547326306617
2014-02-19,0.0031483069625758
2014-02-18,0.0029467245847849
2014-02-17,0.0063560712808166
2014-02-14,0.0045200434598921
2014-02-13,0.0033164599809214
2014-02-12,0.0020327725800023
2014-02-11,-0.0013441222366009
2014-02-10,-0.0029282992683475
2014-02-07,-0.00172865615374
2014-02-06,0.0098988754654607
2014-02-05,0.0016680670575359
2014-02-04,-0.0097807974615826
2014-02-03,0.0074916619689122
2014-01-31,-0.013385813555339
2014-01-30,-0.0058765351196544
2014-01-29,-0.0083590432453005
2014-01-28,0.0091796181205996
2014-01-27,-0.006688254652789
2014-01-24,-0.012779079495417
2014-01-23,-0.0032324812056851
2014-01-22,0.0060119746892506
2014-01-21,-0.001028924714026
2014-01-20,-0.002930532551065
2014-01-17,0.0051469819018725
2014-01-16,-0.0011471887159024
2014-01-15,0.0071026528397081
2014-01-14,-0.0071214801215025
2014-01-13,-0.0005907441138167
2014-01-10,0.0059765126429692
2014-01-09,0.0020074478571059
2014-01-08,0.016487921416797
2014-01-07,0.017684826188911
2014-01-06,-0.007126839047263
2014-01-03,0.00061197429707953
2013-12-30,0.0028391920081084
2013-12-27,0.0089653107288977
2013-12-23,0.006916721445694
2013-12-20,0.0032421119140702
2013-12-19,0.010369020297553
