+------------+-------------------------------------------------+-----------------------------------------------------+-----------------------------------------------------------------------+-----------------------------------------------------------+-----------------------------------------------------------------------------------+-----------------------------------------------------------------------------------+--------------------------------------------------------------------------------+------------------------------------------------------------------------------------+------------------------------------------------------------------------------------+---------------------------------------------------------------------------------+-------------------------------------------------------------------------------------------+------------------------+-------------------------------------------------------------------+---------------------------------------------------------------------+-----------------------------------------------+----------------------------------------------------------------+-------------------------------------------------+----------------------------------+---------------------+---------------------+--------------------+----------------------+-----------------------+-------------------------------+----------------------------------------+----------------------------------------------------------------------------+
| Date       | EIA.COAL_SHIPMENT_QTY_4801375_6034_SUB_A - Date | ILOSTAT.EES_TEES_NB_SEX_F_ECO_ISIC4_F_Q_POL - Value | UN.COMM_63_MENSBOYSANORAKSETCOFCOTTONNOTKNIT_IMPORT_OMN - Weight (kg) | ZILLOW.MZIP_MEDIANSOLDPRICEPERSQFT_ALLHOMES_32536 - Value | UN.COMM_84_WATERFILTERINGORPURIFYINGMACHINERYORAPPARATUS_IMPORT_MDA - Trade (USD) | UN.COMM_84_WATERFILTERINGORPURIFYINGMACHINERYORAPPARATUS_IMPORT_MDA - Weight (kg) | UN.COMM_84_WATERFILTERINGORPURIFYINGMACHINERYORAPPARATUS_IMPORT_MDA - Quantity | UN.COMM_30_HETEROCYCLICCOMPOUNDSWITHANUNFUSEDTHIAZOLERING_EXPORT_PER - Trade (USD) | UN.COMM_30_HETEROCYCLICCOMPOUNDSWITHANUNFUSEDTHIAZOLERING_EXPORT_PER - Weight (kg) | UN.COMM_30_HETEROCYCLICCOMPOUNDSWITHANUNFUSEDTHIAZOLERING_EXPORT_PER - Quantity | SEC.PVTB_STOCKHOLDERSEQUITYINCLUDINGPORTIONATTRIBUTABLETONONCONTROLLINGINTEREST_Q - Value | CME.8HG2014P500 - Last | UN.COMM_62_MENSBOYSNIGHTSHIRTSORPYJAMASOFCOTTONKNIT_EXPORT_MKD -  | UN.POP_32_ETH_FEM_TOT_15TO19 - Total economically active population | ECB.ESA_Q_DK_N_0000_LABPRO_1000_2C_C_L_N_A -  | ZILLOW.RCITY_ZRIPERSQFT_ALLHOMES_RAYMONDVILLETX - Raymondville | ECB.SST_A_BG_GSD_Y00_A_Z01_E - Millions of Euro | BLS.SMU13179804200000001 - Value | YAHOO.BE_JKX - Open | YAHOO.BE_JKX - High | YAHOO.BE_JKX - Low | YAHOO.BE_JKX - Close | YAHOO.BE_JKX - Volume | YAHOO.BE_JKX - Adjusted Close | SEC.NOVB_CASHANDDUEFROMBANKS_Q - Value | SEC.ACPW_WEIGHTEDAVERAGENUMBERDILUTEDSHARESOUTSTANDINGADJUSTMENT_Q - Value |
| 2010-04-23 |                                                 |                                                     |                                                                       |                                                           |                                                                                   |                                                                                   |                                                                                |                                                                                    |                                                                                    |                                                                                 |                                                                                           |                        |                                                                   |                                                                     |                                               |                                                                |                                                 |                                  | 3.06                | 3.14                | 3.06               | 3.14                 | 0.0                   | 3.14                          |                                        |                                                                            |
| 2010-04-22 |                                                 |                                                     |                                                                       |                                                           |                                                                                   |                                                                                   |                                                                                |                                                                                    |                                                                                    |                                                                                 |                                                                                           |                        |                                                                   |                                                                     |                                               |                                                                |                                                 |                                  | 3.33                | 3.33                | 3.33               | 3.33                 | 0.0                   | 3.33                          |                                        |                                                                            |
| 2010-04-21 |                                                 |                                                     |                                                                       |                                                           |                                                                                   |                                                                                   |                                                                                |                                                                                    |                                                                                    |                                                                                 |                                                                                           |                        |                                                                   |                                                                     |                                               |                                                                |                                                 |                                  | 3.25                | 3.25                | 3.25               | 3.25                 | 0.0                   | 3.25                          |                                        |                                                                            |
| 2010-04-20 |                                                 |                                                     |                                                                       |                                                           |                                                                                   |                                                                                   |                                                                                |                                                                                    |                                                                                    |                                                                                 |                                                                                           |                        |                                                                   |                                                                     |                                               |                                                                |                                                 |                                  | 3.24                | 3.24                | 3.24               | 3.24                 | 0.0                   | 3.24                          |                                        |                                                                            |
| 2010-04-19 |                                                 |                                                     |                                                                       |                                                           |                                                                                   |                                                                                   |                                                                                |                                                                                    |                                                                                    |                                                                                 |                                                                                           |                        |                                                                   |                                                                     |                                               |                                                                |                                                 |                                  | 3.32                | 3.32                | 3.32               | 3.32                 | 0.0                   | 3.32                          |                                        |                                                                            |
| 2010-04-16 |                                                 |                                                     |                                                                       |                                                           |                                                                                   |                                                                                   |                                                                                |                                                                                    |                                                                                    |                                                                                 |                                                                                           |                        |                                                                   |                                                                     |                                               |                                                                |                                                 |                                  | 3.24                | 3.24                | 3.24               | 3.24                 | 0.0                   | 3.24                          |                                        |                                                                            |
| 2010-04-15 |                                                 |                                                     |                                                                       |                                                           |                                                                                   |                                                                                   |                                                                                |                                                                                    |                                                                                    |                                                                                 |                                                                                           |                        |                                                                   |                                                                     |                                               |                                                                |                                                 |                                  | 3.17                | 3.17                | 3.17               | 3.17                 | 0.0                   | 3.17                          |                                        |                                                                            |
| 2010-04-14 |                                                 |                                                     |                                                                       |                                                           |                                                                                   |                                                                                   |                                                                                |                                                                                    |                                                                                    |                                                                                 |                                                                                           |                        |                                                                   |                                                                     |                                               |                                                                |                                                 |                                  | 3.17                | 3.17                | 3.17               | 3.17                 | 0.0                   | 3.17                          |                                        |                                                                            |
| 2010-04-13 |                                                 |                                                     |                                                                       |                                                           |                                                                                   |                                                                                   |                                                                                |                                                                                    |                                                                                    |                                                                                 |                                                                                           |                        |                                                                   |                                                                     |                                               |                                                                |                                                 |                                  | 3.12                | 3.12                | 3.12               | 3.12                 | 0.0                   | 3.12                          |                                        |                                                                            |
| 2010-04-12 |                                                 |                                                     |                                                                       |                                                           |                                                                                   |                                                                                   |                                                                                |                                                                                    |                                                                                    |                                                                                 |                                                                                           |                        |                                                                   |                                                                     |                                               |                                                                |                                                 |                                  | 3.2                 | 3.2                 | 3.2                | 3.2                  | 0.0                   | 3.2                           |                                        |                                                                            |
| 2010-04-09 |                                                 |                                                     |                                                                       |                                                           |                                                                                   |                                                                                   |                                                                                |                                                                                    |                                                                                    |                                                                                 |                                                                                           |                        |                                                                   |                                                                     |                                               |                                                                |                                                 |                                  | 3.09                | 3.35                | 3.09               | 3.35                 | 0.0                   | 3.35                          |                                        |                                                                            |
| 2010-04-08 |                                                 |                                                     |                                                                       |                                                           |                                                                                   |                                                                                   |                                                                                |                                                                                    |                                                                                    |                                                                                 |                                                                                           |                        |                                                                   |                                                                     |                                               |                                                                |                                                 |                                  | 3.15                | 3.15                | 3.15               | 3.15                 | 0.0                   | 3.15                          |                                        |                                                                            |
| 2010-04-07 |                                                 |                                                     |                                                                       |                                                           |                                                                                   |                                                                                   |                                                                                |                                                                                    |                                                                                    |                                                                                 |                                                                                           |                        |                                                                   |                                                                     |                                               |                                                                |                                                 |                                  | 3.07                | 3.07                | 3.07               | 3.07                 | 0.0                   | 3.07                          |                                        |                                                                            |
| 2010-04-06 |                                                 |                                                     |                                                                       |                                                           |                                                                                   |                                                                                   |                                                                                |                                                                                    |                                                                                    |                                                                                 |                                                                                           |                        |                                                                   |                                                                     |                                               |                                                                |                                                 |                                  | 3.03                | 3.32                | 3.03               | 3.32                 | 0.0                   | 3.32                          |                                        |                                                                            |
| 2010-04-01 |                                                 |                                                     |                                                                       |                                                           |                                                                                   |                                                                                   |                                                                                |                                                                                    |                                                                                    |                                                                                 |                                                                                           |                        |                                                                   |                                                                     |                                               |                                                                |                                                 |                                  | 2.96                | 2.96                | 2.96               | 2.96                 | 0.0                   | 2.96                          |                                        |                                                                            |
| 2010-03-31 |                                                 | 67.2                                                |                                                                       | 83.148558758315                                           |                                                                                   |                                                                                   |                                                                                |                                                                                    |                                                                                    |                                                                                 | 1220227000.0                                                                              |                        |                                                                   |                                                                     |                                               |                                                                |                                                 | 12.8                             | 3.0                 | 3.16                | 3.0                | 3.16                 | 0.0                   | 3.16                          |                                        |                                                                            |
| 2010-03-30 |                                                 |                                                     |                                                                       |                                                           |                                                                                   |                                                                                   |                                                                                |                                                                                    |                                                                                    |                                                                                 |                                                                                           |                        |                                                                   |                                                                     |                                               |                                                                |                                                 |                                  | 2.98                | 2.98                | 2.98               | 2.98                 | 0.0                   | 2.98                          |                                        |                                                                            |
| 2010-03-29 |                                                 |                                                     |                                                                       |                                                           |                                                                                   |                                                                                   |                                                                                |                                                                                    |                                                                                    |                                                                                 |                                                                                           |                        |                                                                   |                                                                     |                                               |                                                                |                                                 |                                  | 2.96                | 2.96                | 2.96               | 2.96                 | 0.0                   | 2.96                          |                                        |                                                                            |
| 2010-03-26 |                                                 |                                                     |                                                                       |                                                           |                                                                                   |                                                                                   |                                                                                |                                                                                    |                                                                                    |                                                                                 |                                                                                           |                        |                                                                   |                                                                     |                                               |                                                                |                                                 |                                  | 3.06                | 3.06                | 3.06               | 3.06                 | 0.0                   | 3.06                          |                                        |                                                                            |
| 2010-03-25 |                                                 |                                                     |                                                                       |                                                           |                                                                                   |                                                                                   |                                                                                |                                                                                    |                                                                                    |                                                                                 |                                                                                           |                        |                                                                   |                                                                     |                                               |                                                                |                                                 |                                  | 3.22                | 3.22                | 3.22               | 3.22                 | 0.0                   | 3.22                          |                                        |                                                                            |
| 2010-03-24 |                                                 |                                                     |                                                                       |                                                           |                                                                                   |                                                                                   |                                                                                |                                                                                    |                                                                                    |                                                                                 |                                                                                           |                        |                                                                   |                                                                     |                                               |                                                                |                                                 |                                  | 2.97                | 2.97                | 2.97               | 2.97                 | 0.0                   | 2.97                          |                                        |                                                                            |
| 2010-03-23 |                                                 |                                                     |                                                                       |                                                           |                                                                                   |                                                                                   |                                                                                |                                                                                    |                                                                                    |                                                                                 |                                                                                           |                        |                                                                   |                                                                     |                                               |                                                                |                                                 |                                  | 3.01                | 3.12                | 3.01               | 3.12                 | 300.0                 | 3.12                          |                                        |                                                                            |
| 2010-03-22 |                                                 |                                                     |                                                                       |                                                           |                                                                                   |                                                                                   |                                                                                |                                                                                    |                                                                                    |                                                                                 |                                                                                           |                        |                                                                   |                                                                     |                                               |                                                                |                                                 |                                  | 3.12                | 3.12                | 3.12               | 3.12                 | 0.0                   | 3.12                          |                                        |                                                                            |
| 2010-03-19 |                                                 |                                                     |                                                                       |                                                           |                                                                                   |                                                                                   |                                                                                |                                                                                    |                                                                                    |                                                                                 |                                                                                           |                        |                                                                   |                                                                     |                                               |                                                                |                                                 |                                  | 3.13                | 3.13                | 3.13               | 3.13                 | 0.0                   | 3.13                          |                                        |                                                                            |
| 2010-03-18 |                                                 |                                                     |                                                                       |                                                           |                                                                                   |                                                                                   |                                                                                |                                                                                    |                                                                                    |                                                                                 |                                                                                           |                        |                                                                   |                                                                     |                                               |                                                                |                                                 |                                  | 3.07                | 3.07                | 3.07               | 3.07                 | 0.0                   | 3.07                          |                                        |                                                                            |
| 2010-03-17 |                                                 |                                                     |                                                                       |                                                           |                                                                                   |                                                                                   |                                                                                |                                                                                    |                                                                                    |                                                                                 |                                                                                           |                        |                                                                   |                                                                     |                                               |                                                                |                                                 |                                  | 2.95                | 2.95                | 2.95               | 2.95                 | 0.0                   | 2.95                          |                                        |                                                                            |
| 2010-03-16 |                                                 |                                                     |                                                                       |                                                           |                                                                                   |                                                                                   |                                                                                |                                                                                    |                                                                                    |                                                                                 |                                                                                           |                        |                                                                   |                                                                     |                                               |                                                                |                                                 |                                  | 2.94                | 2.94                | 2.94               | 2.94                 | 0.0                   | 2.94                          |                                        |                                                                            |
| 2010-03-15 |                                                 |                                                     |                                                                       |                                                           |                                                                                   |                                                                                   |                                                                                |                                                                                    |                                                                                    |                                                                                 |                                                                                           |                        |                                                                   |                                                                     |                                               |                                                                |                                                 |                                  | 2.86                | 2.86                | 2.86               | 2.86                 | 0.0                   | 2.86                          |                                        |                                                                            |
| 2010-03-12 |                                                 |                                                     |                                                                       |                                                           |                                                                                   |                                                                                   |                                                                                |                                                                                    |                                                                                    |                                                                                 |                                                                                           |                        |                                                                   |                                                                     |                                               |                                                                |                                                 |                                  | 2.8                 | 3.06                | 2.8                | 3.06                 | 0.0                   | 3.06                          |                                        |                                                                            |
| 2010-03-11 |                                                 |                                                     |                                                                       |                                                           |                                                                                   |                                                                                   |                                                                                |                                                                                    |                                                                                    |                                                                                 |                                                                                           |                        |                                                                   |                                                                     |                                               |                                                                |                                                 |                                  | 2.76                | 2.76                | 2.76               | 2.76                 | 0.0                   | 2.76                          |                                        |                                                                            |
| 2010-03-10 |                                                 |                                                     |                                                                       |                                                           |                                                                                   |                                                                                   |                                                                                |                                                                                    |                                                                                    |                                                                                 |                                                                                           |                        |                                                                   |                                                                     |                                               |                                                                |                                                 |                                  | 2.74                | 2.74                | 2.74               | 2.74                 | 0.0                   | 2.74                          |                                        |                                                                            |
