+------------+---------------------------------------+---------------------------------------------------+---------------------------------+------------------------------------------------------------------------------------------+---------------------+---------------------+--------------------+----------------------+-----------------------+-------------------------------+-------------------------------------------------------------------------+---------------------------------------------------------------------+
| Date       | DMDRN.MANH_INV_CAP - Invested Capital | EIA.COAL_SHIPMENT_ASH_3605518_10113_TOT_A - Value | EUROSTAT.ORCH_TOTAL_180 - Value | FAO.FAO_37CENTRALAFRICANREPUBLIC1397FERTILIZERSMANUFACTUREDNES - Import Value (1000 US$) | YAHOO.BE_N3Y - Open | YAHOO.BE_N3Y - High | YAHOO.BE_N3Y - Low | YAHOO.BE_N3Y - Close | YAHOO.BE_N3Y - Volume | YAHOO.BE_N3Y - Adjusted Close | UN.IND_BLANKETSANDTRAVELINGRUGSEXCEPTELECTRICBLANKETS_MILUSD_PL - Value | UN.COMM_7_PLANTSLIVEINCLUDINGTHEIRROOTSNES_EXPORT_GMB - Trade (USD) |
| 2012-08-31 |                                       |                                                   |                                 |                                                                                          | 0.35                | 0.35                | 0.35               | 0.35                 | 0.0                   | 0.26                          |                                                                         |                                                                     |
| 2012-07-31 |                                       |                                                   |                                 |                                                                                          | 0.36                | 0.36                | 0.36               | 0.36                 | 0.0                   | 0.27                          |                                                                         |                                                                     |
| 2012-06-30 |                                       |                                                   |                                 |                                                                                          | 0.44                | 0.44                | 0.44               | 0.44                 | 0.0                   | 0.33                          |                                                                         |                                                                     |
| 2012-05-31 |                                       |                                                   |                                 |                                                                                          | 0.5                 | 0.5                 | 0.5                | 0.5                  | 0.0                   | 0.37                          |                                                                         |                                                                     |
| 2012-04-30 |                                       |                                                   |                                 |                                                                                          | 0.61                | 0.61                | 0.61               | 0.61                 | 0.0                   | 0.43                          |                                                                         |                                                                     |
| 2012-03-31 |                                       |                                                   |                                 |                                                                                          | 0.6                 | 0.6                 | 0.6                | 0.6                  | 0.0                   | 0.43                          |                                                                         |                                                                     |
| 2012-02-29 |                                       |                                                   |                                 |                                                                                          | 0.67                | 0.67                | 0.67               | 0.67                 | 0.0                   | 0.47                          |                                                                         |                                                                     |
| 2012-01-31 |                                       |                                                   |                                 |                                                                                          | 0.5                 | 0.5                 | 0.5                | 0.5                  | 0.0                   | 0.36                          |                                                                         |                                                                     |
| 2011-12-31 | 69.9                                  | 42.8                                              |                                 | 1326.0                                                                                   | 0.48                | 0.48                | 0.48               | 0.48                 | 0.0                   | 0.34                          |                                                                         |                                                                     |
| 2011-11-30 |                                       |                                                   |                                 |                                                                                          | 0.47                | 0.47                | 0.47               | 0.47                 | 0.0                   | 0.34                          |                                                                         |                                                                     |
| 2011-10-31 |                                       |                                                   |                                 |                                                                                          | 0.48                | 0.48                | 0.48               | 0.5                  | 0.0                   | 0.28                          |                                                                         |                                                                     |
| 2011-09-30 |                                       |                                                   |                                 |                                                                                          | 0.36                | 0.36                | 0.36               | 0.36                 | 900.0                 | 0.2                           |                                                                         |                                                                     |
| 2011-08-31 |                                       |                                                   |                                 |                                                                                          | 0.48                | 0.48                | 0.48               | 0.48                 | 0.0                   | 0.27                          |                                                                         |                                                                     |
| 2011-07-31 |                                       |                                                   |                                 |                                                                                          | 0.58                | 0.58                | 0.58               | 0.58                 | 0.0                   | 0.33                          |                                                                         |                                                                     |
| 2011-06-30 |                                       |                                                   |                                 |                                                                                          | 0.58                | 0.58                | 0.58               | 0.58                 | 0.0                   | 0.33                          |                                                                         |                                                                     |
| 2011-05-31 |                                       |                                                   |                                 |                                                                                          | 0.63                | 0.63                | 0.63               | 0.63                 | 0.0                   | 0.35                          |                                                                         |                                                                     |
| 2011-04-30 |                                       |                                                   |                                 |                                                                                          | 0.75                | 0.75                | 0.75               | 0.75                 | 0.0                   | 0.41                          |                                                                         |                                                                     |
| 2011-03-31 |                                       |                                                   |                                 |                                                                                          | 0.82                | 0.82                | 0.82               | 0.82                 | 0.0                   | 0.45                          |                                                                         |                                                                     |
| 2011-02-28 |                                       |                                                   |                                 |                                                                                          | 0.79                | 0.79                | 0.79               | 0.79                 | 0.0                   | 0.43                          |                                                                         |                                                                     |
| 2011-01-31 |                                       |                                                   |                                 |                                                                                          | 1.03                | 1.03                | 1.03               | 1.03                 | 0.0                   | 0.56                          |                                                                         |                                                                     |
| 2010-12-31 | 58.6                                  | 43.5                                              |                                 |                                                                                          | 1.08                | 1.08                | 1.08               | 1.08                 | 0.0                   | 0.59                          |                                                                         |                                                                     |
| 2010-11-30 |                                       |                                                   |                                 |                                                                                          | 1.15                | 1.15                | 1.15               | 1.15                 | 0.0                   | 0.63                          |                                                                         |                                                                     |
| 2010-10-31 |                                       |                                                   |                                 |                                                                                          | 1.12                | 1.17                | 1.12               | 1.17                 | 1300.0                | 0.57                          |                                                                         |                                                                     |
| 2010-09-30 |                                       |                                                   |                                 |                                                                                          | 1.19                | 1.19                | 1.19               | 1.19                 | 0.0                   | 0.58                          |                                                                         |                                                                     |
| 2010-08-31 |                                       |                                                   |                                 |                                                                                          | 1.07                | 1.07                | 1.07               | 1.07                 | 0.0                   | 0.52                          |                                                                         |                                                                     |
| 2010-07-31 |                                       |                                                   |                                 |                                                                                          | 1.09                | 1.09                | 1.09               | 1.09                 | 0.0                   | 0.53                          |                                                                         |                                                                     |
| 2010-06-30 |                                       |                                                   |                                 |                                                                                          | 1.12                | 1.12                | 1.12               | 1.12                 | 0.0                   | 0.55                          |                                                                         |                                                                     |
| 2010-05-31 |                                       |                                                   |                                 |                                                                                          | 1.18                | 1.18                | 1.18               | 1.18                 | 0.0                   | 0.58                          |                                                                         |                                                                     |
| 2010-04-30 |                                       |                                                   |                                 |                                                                                          | 1.28                | 1.28                | 1.28               | 1.28                 | 0.0                   | 0.63                          |                                                                         |                                                                     |
| 2010-03-31 |                                       |                                                   |                                 |                                                                                          | 1.25                | 1.25                | 1.23               | 1.23                 | 0.0                   | 0.59                          |                                                                         |                                                                     |
| 2010-02-28 |                                       |                                                   |                                 |                                                                                          | 1.06                | 1.06                | 1.06               | 1.06                 | 0.0                   | 0.51                          |                                                                         |                                                                     |
| 2010-01-31 |                                       |                                                   |                                 |                                                                                          | 1.01                | 1.01                | 1.01               | 1.01                 | 0.0                   | 0.48                          |                                                                         |                                                                     |
| 2009-12-31 | 63.2                                  | 42.3                                              |                                 | 165.0                                                                                    | 1.11                | 1.12                | 1.11               | 1.12                 | 10000.0               | 0.54                          | 19.742693307195                                                         |                                                                     |
| 2009-11-30 |                                       |                                                   |                                 |                                                                                          | 1.19                | 1.2                 | 1.19               | 1.2                  | 10000.0               | 0.58                          |                                                                         |                                                                     |
| 2009-10-31 |                                       |                                                   |                                 |                                                                                          | 0.98                | 0.99                | 0.98               | 0.98                 | 1000.0                | 0.47                          |                                                                         |                                                                     |
| 2009-09-30 |                                       |                                                   |                                 |                                                                                          | 0.86                | 0.87                | 0.86               | 0.87                 | 700.0                 | 0.42                          |                                                                         |                                                                     |
| 2009-08-31 |                                       |                                                   |                                 |                                                                                          | 0.82                | 0.86                | 0.82               | 0.86                 | 4600.0                | 0.41                          |                                                                         |                                                                     |
| 2009-06-30 |                                       |                                                   |                                 |                                                                                          | 0.42                | 0.47                | 0.42               | 0.47                 | 50000.0               | 0.22                          |                                                                         |                                                                     |
| 2009-05-31 |                                       |                                                   |                                 |                                                                                          | 0.5                 | 0.5                 | 0.5                | 0.5                  | 5000.0                | 0.24                          |                                                                         |                                                                     |
| 2009-04-30 |                                       |                                                   |                                 |                                                                                          | 0.39                | 0.39                | 0.39               | 0.39                 | 0.0                   | 0.19                          |                                                                         |                                                                     |
| 2009-02-28 |                                       |                                                   |                                 |                                                                                          | 0.23                | 0.23                | 0.23               | 0.23                 | 0.0                   | 0.11                          |                                                                         |                                                                     |
| 2009-01-31 |                                       |                                                   |                                 |                                                                                          | 0.2                 | 0.2                 | 0.2                | 0.2                  | 0.0                   | 0.1                           |                                                                         |                                                                     |
| 2008-12-31 | 94.1                                  |                                                   |                                 |                                                                                          | 0.18                | 0.18                | 0.18               | 0.18                 | 0.0                   | 0.08                          | 29.515852835867                                                         | 864.0                                                               |
| 2008-11-30 |                                       |                                                   |                                 |                                                                                          | 0.12                | 0.12                | 0.12               | 0.12                 | 0.0                   | 0.06                          |                                                                         |                                                                     |
| 2008-10-31 |                                       |                                                   |                                 |                                                                                          | 0.13                | 0.15                | 0.13               | 0.15                 | 8000.0                | 0.07                          |                                                                         |                                                                     |
| 2008-09-30 |                                       |                                                   |                                 |                                                                                          | 0.23                | 0.23                | 0.23               | 0.23                 | 0.0                   | 0.11                          |                                                                         |                                                                     |
| 2008-08-31 |                                       |                                                   |                                 |                                                                                          | 0.42                | 0.42                | 0.42               | 0.42                 | 0.0                   | 0.2                           |                                                                         |                                                                     |
| 2008-07-31 |                                       |                                                   |                                 |                                                                                          | 0.53                | 0.53                | 0.53               | 0.53                 | 1000.0                | 0.25                          |                                                                         |                                                                     |
| 2008-06-30 |                                       |                                                   |                                 |                                                                                          | 0.47                | 0.47                | 0.47               | 0.47                 | 0.0                   | 0.23                          |                                                                         |                                                                     |
| 2008-05-31 |                                       |                                                   |                                 |                                                                                          | 0.62                | 0.62                | 0.62               | 0.62                 | 0.0                   | 0.3                           |                                                                         |                                                                     |
| 2008-04-30 |                                       |                                                   |                                 |                                                                                          | 0.67                | 0.67                | 0.67               | 0.67                 | 0.0                   | 0.32                          |                                                                         |                                                                     |
| 2008-03-31 |                                       |                                                   |                                 |                                                                                          | 0.49                | 0.49                | 0.49               | 0.49                 | 0.0                   | 0.24                          |                                                                         |                                                                     |
| 2008-02-29 |                                       |                                                   |                                 |                                                                                          | 1.15                | 1.15                | 1.15               | 1.15                 | 0.0                   | 0.55                          |                                                                         |                                                                     |
| 2008-01-31 |                                       |                                                   |                                 |                                                                                          | 1.07                | 1.07                | 1.07               | 1.07                 | 0.0                   | 0.51                          |                                                                         |                                                                     |
| 2007-12-31 | 123.1                                 |                                                   | 0.0                             | 99.0                                                                                     | 1.7                 | 1.7                 | 1.7                | 1.7                  | 2000.0                | 0.82                          | 8.7429324951679                                                         |                                                                     |
| 2007-11-30 |                                       |                                                   |                                 |                                                                                          | 1.66                | 1.7                 | 1.66               | 1.7                  | 2500.0                | 0.82                          |                                                                         |                                                                     |
| 2007-10-31 |                                       |                                                   |                                 |                                                                                          | 1.83                | 1.83                | 1.83               | 1.83                 | 0.0                   | 0.88                          |                                                                         |                                                                     |
| 2007-09-30 |                                       |                                                   |                                 |                                                                                          | 2.19                | 2.19                | 2.19               | 2.19                 | 0.0                   | 1.05                          |                                                                         |                                                                     |
| 2007-08-31 |                                       |                                                   |                                 |                                                                                          | 2.17                | 2.17                | 2.17               | 2.17                 | 0.0                   | 1.04                          |                                                                         |                                                                     |
| 2007-07-31 |                                       |                                                   |                                 |                                                                                          | 2.13                | 2.19                | 2.13               | 2.19                 | 5100.0                | 1.05                          |                                                                         |                                                                     |
| 2007-06-30 |                                       |                                                   |                                 |                                                                                          | 1.72                | 1.72                | 1.72               | 1.72                 | 0.0                   | 0.82                          |                                                                         |                                                                     |
| 2007-05-31 |                                       |                                                   |                                 |                                                                                          | 1.53                | 1.53                | 1.53               | 1.53                 | 0.0                   | 0.73                          |                                                                         |                                                                     |
| 2007-04-30 |                                       |                                                   |                                 |                                                                                          | 1.48                | 1.48                | 1.48               | 1.48                 | 1000.0                | 0.71                          |                                                                         |                                                                     |
| 2007-03-31 |                                       |                                                   |                                 |                                                                                          | 1.51                | 1.51                | 1.51               | 1.51                 | 0.0                   | 0.72                          |                                                                         |                                                                     |
| 2007-02-28 |                                       |                                                   |                                 |                                                                                          | 1.51                | 1.55                | 1.51               | 1.54                 | 11700.0               | 0.74                          |                                                                         |                                                                     |
| 2007-01-31 |                                       |                                                   |                                 |                                                                                          | 1.29                | 1.29                | 1.29               | 1.29                 | 0.0                   | 0.62                          |                                                                         |                                                                     |
| 2006-12-31 | 128.1                                 |                                                   |                                 |                                                                                          | 1.29                | 1.29                | 1.29               | 1.29                 | 10000.0               | 0.62                          | 13.309021185405                                                         |                                                                     |
| 2006-11-30 |                                       |                                                   |                                 |                                                                                          | 1.35                | 1.36                | 1.35               | 1.36                 | 30000.0               | 0.65                          |                                                                         |                                                                     |
| 2006-10-31 |                                       |                                                   |                                 |                                                                                          | 1.0                 | 1.01                | 1.0                | 1.01                 | 3000.0                | 0.48                          |                                                                         |                                                                     |
| 2006-09-30 |                                       |                                                   |                                 |                                                                                          | 0.86                | 0.86                | 0.86               | 0.86                 | 0.0                   | 0.41                          |                                                                         |                                                                     |
| 2006-08-31 |                                       |                                                   |                                 |                                                                                          | 0.72                | 0.72                | 0.7                | 0.7                  | 0.0                   | 0.34                          |                                                                         |                                                                     |
| 2006-07-31 |                                       |                                                   |                                 |                                                                                          | 0.61                | 0.61                | 0.61               | 0.61                 | 0.0                   | 0.29                          |                                                                         |                                                                     |
| 2006-06-30 |                                       |                                                   |                                 |                                                                                          | 0.63                | 0.63                | 0.63               | 0.63                 | 0.0                   | 0.3                           |                                                                         |                                                                     |
| 2006-05-31 |                                       |                                                   |                                 |                                                                                          | 0.64                | 0.64                | 0.64               | 0.64                 | 0.0                   | 0.31                          |                                                                         |                                                                     |
| 2006-04-30 |                                       |                                                   |                                 |                                                                                          | 0.68                | 0.69                | 0.68               | 0.69                 | 2000.0                | 0.33                          |                                                                         |                                                                     |
| 2006-03-31 |                                       |                                                   |                                 |                                                                                          | 0.55                | 0.55                | 0.55               | 0.55                 | 0.0                   | 0.26                          |                                                                         |                                                                     |
| 2005-12-31 | 150.0                                 |                                                   |                                 | 0.0                                                                                      |                     |                     |                    |                      |                       |                               | 13.011966269852                                                         |                                                                     |
+------------+---------------------------------------+---------------------------------------------------+---------------------------------+------------------------------------------------------------------------------------------+---------------------+---------------------+--------------------+----------------------+-----------------------+-------------------------------+-------------------------------------------------------------------------+---------------------------------------------------------------------+
