+------------+---------------------------------------------------------------------+----------------------------------------------+--------------------------------------------------------------------+-----------------------------------------------------------------+--------------------------------------------------------------------------------+---------------------------------------------+-------------------------------------------------------------+-----------------------+------------------------+-------------------------------------------------------------+--------------------------------------------+----------------------------------------------+---------------------+----------------------------------------------------+-----------------------+-----------------------+----------------------+-----------------------+-------------------------+-------------------------+-------------------------+------------------------------------------+-----------------------------------+-----------------------------------+-------------------------------------------------------+---------------------+---------------------+--------------------+----------------------+-----------------------+-------------------------------+
| Date       | UN.UIS_PRIMARYEDUCATIONISCED1REPEATERSGRADE3__ALLGENDERS_BFA - Year | IBGE.PD321_GR_CENTRO_OESTE_TOTAL_ABS - Value | ILOSTAT.EAP_DWAP_RT_SEX_F_AGE_TOTAL_YGE25_EDU_AGGREGATE_X_M_CZE -  | UN.COMM_24_RICEBRANSHARPSOTHERRESIDUES_IMPORT_BTN - Trade (USD) | UN.GASDIESELOILSCONSUMPTIONBYIRONANDSTEELINDUSTRY_BRA - Metric tons - thousand | EIA.ELEC_PLANT_AVG_HEAT_126_WO_ST_Q - Value | ILOSTAT.EAP_DWAP_RT_SEX_T_AGE_5YRBANDS_Y35_39_M_ESP - Value | DMDRN.ALYS_DIV_YLD -  | DMDRN.RVFD_PE_TRAIL -  | ZILLOW.MCITY_MEDIANSOLDPRICEPERSQFT_ALLHOMES_NASHVILLENC -  | ECB.BLS_Q_LU_ALL_MFC_E_SME_B3_ST_S_FNET -  | SEC.FSL_INTERCOMPANYNOTERECEIVABLE_Q - Value | WHO.957_FJI - Value | ECB.SEE_A_X0_ENX0_LSD_X_Q - Millions - Pure number | CME.SOU2014P10 - Open | CME.SOU2014P10 - High | CME.SOU2014P10 - Low | CME.SOU2014P10 - Last | CME.SOU2014P10 - Settle | CME.SOU2014P10 - Change | CME.SOU2014P10 - Volume | CME.SOU2014P10 - Prev. Day Open Interest | CME.SOU2014P10 - Prev. Day Settle | CME.SOU2014P10 - Prev. Day Volume | DMDRN.AMCS_CASH_FV - Cash as Percentage of Firm Value | YAHOO.MC_IBE - Open | YAHOO.MC_IBE - High | YAHOO.MC_IBE - Low | YAHOO.MC_IBE - Close | YAHOO.MC_IBE - Volume | YAHOO.MC_IBE - Adjusted Close |
| 2010-05-31 |                                                                     |                                              |                                                                    |                                                                 |                                                                                |                                             | 88.415                                                      |                       |                        |                                                             |                                            |                                              |                     |                                                    |                       |                       |                      |                       |                         |                         |                         |                                          |                                   |                                   |                                                       | 21.46               | 21.72               | 21.44              | 21.57                | 13312600.0            | 4.49                          |
| 2010-05-28 |                                                                     |                                              |                                                                    |                                                                 |                                                                                |                                             |                                                             |                       |                        |                                                             |                                            |                                              |                     |                                                    |                       |                       |                      |                       |                         |                         |                         |                                          |                                   |                                   |                                                       | 22.12               | 22.12               | 21.5               | 21.84                | 31591000.0            | 4.55                          |
| 2010-05-27 |                                                                     |                                              |                                                                    |                                                                 |                                                                                |                                             |                                                             |                       |                        |                                                             |                                            |                                              |                     |                                                    |                       |                       |                      |                       |                         |                         |                         |                                          |                                   |                                   |                                                       | 21.28               | 21.81               | 20.54              | 21.81                | 40689900.0            | 4.54                          |
| 2010-05-26 |                                                                     |                                              |                                                                    |                                                                 |                                                                                |                                             |                                                             |                       |                        |                                                             |                                            |                                              |                     |                                                    |                       |                       |                      |                       |                         |                         |                         |                                          |                                   |                                   |                                                       | 20.73               | 21.07               | 20.52              | 20.66                | 50069600.0            | 4.3                           |
| 2010-05-25 |                                                                     |                                              |                                                                    |                                                                 |                                                                                |                                             |                                                             |                       |                        |                                                             |                                            |                                              |                     |                                                    |                       |                       |                      |                       |                         |                         |                         |                                          |                                   |                                   |                                                       | 20.3                | 20.48               | 19.86              | 20.36                | 46239200.0            | 4.24                          |
| 2010-05-24 |                                                                     |                                              |                                                                    |                                                                 |                                                                                |                                             |                                                             |                       |                        |                                                             |                                            |                                              |                     |                                                    |                       |                       |                      |                       |                         |                         |                         |                                          |                                   |                                   |                                                       | 21.48               | 21.59               | 20.6               | 20.8                 | 19457000.0            | 4.33                          |
| 2010-05-21 |                                                                     |                                              |                                                                    |                                                                 |                                                                                |                                             |                                                             |                       |                        |                                                             |                                            |                                              |                     |                                                    |                       |                       |                      |                       |                         |                         |                         |                                          |                                   |                                   |                                                       | 21.21               | 21.72               | 20.21              | 21.2                 | 67573000.0            | 4.42                          |
| 2010-05-20 |                                                                     |                                              |                                                                    |                                                                 |                                                                                |                                             |                                                             |                       |                        |                                                             |                                            |                                              |                     |                                                    |                       |                       |                      |                       |                         |                         |                         |                                          |                                   |                                   |                                                       | 21.47               | 21.68               | 20.48              | 20.88                | 39080500.0            | 4.35                          |
| 2010-05-19 |                                                                     |                                              |                                                                    |                                                                 |                                                                                |                                             |                                                             |                       |                        |                                                             |                                            |                                              |                     |                                                    |                       |                       |                      |                       |                         |                         |                         |                                          |                                   |                                   |                                                       | 21.6                | 21.75               | 20.88              | 21.3                 | 32586600.0            | 4.44                          |
| 2010-05-18 |                                                                     |                                              |                                                                    |                                                                 |                                                                                |                                             |                                                             |                       |                        |                                                             |                                            |                                              |                     |                                                    |                       |                       |                      |                       |                         |                         |                         |                                          |                                   |                                   |                                                       | 21.64               | 22.36               | 21.42              | 22.02                | 34883000.0            | 4.59                          |
| 2010-05-17 |                                                                     |                                              |                                                                    |                                                                 |                                                                                |                                             |                                                             |                       |                        |                                                             |                                            |                                              |                     |                                                    |                       |                       |                      |                       |                         |                         |                         |                                          |                                   |                                   |                                                       | 20.84               | 21.68               | 20.74              | 21.27                | 30623100.0            | 4.43                          |
| 2010-05-14 |                                                                     |                                              |                                                                    |                                                                 |                                                                                |                                             |                                                             |                       |                        |                                                             |                                            |                                              |                     |                                                    |                       |                       |                      |                       |                         |                         |                         |                                          |                                   |                                   |                                                       | 22.6                | 22.64               | 20.88              | 21.21                | 44952600.0            | 4.42                          |
| 2010-05-13 |                                                                     |                                              |                                                                    |                                                                 |                                                                                |                                             |                                                             |                       |                        |                                                             |                                            |                                              |                     |                                                    |                       |                       |                      |                       |                         |                         |                         |                                          |                                   |                                   |                                                       | 23.38               | 23.38               | 22.42              | 22.73                | 25686700.0            | 4.74                          |
| 2010-05-12 |                                                                     |                                              |                                                                    |                                                                 |                                                                                |                                             |                                                             |                       |                        |                                                             |                                            |                                              |                     |                                                    |                       |                       |                      |                       |                         |                         |                         |                                          |                                   |                                   |                                                       | 22.6                | 23.44               | 22.24              | 23.09                | 32823500.0            | 4.81                          |
| 2010-05-11 |                                                                     |                                              |                                                                    |                                                                 |                                                                                |                                             |                                                             |                       |                        |                                                             |                                            |                                              |                     |                                                    |                       |                       |                      |                       |                         |                         |                         |                                          |                                   |                                   |                                                       | 22.88               | 23.3                | 22.18              | 22.69                | 42843300.0            | 4.73                          |
| 2010-05-10 |                                                                     |                                              |                                                                    |                                                                 |                                                                                |                                             |                                                             |                       |                        |                                                             |                                            |                                              |                     |                                                    |                       |                       |                      |                       |                         |                         |                         |                                          |                                   |                                   |                                                       | 22.16               | 23.33               | 21.82              | 23.33                | 77372000.0            | 4.86                          |
| 2010-05-07 |                                                                     |                                              |                                                                    |                                                                 |                                                                                |                                             |                                                             |                       |                        |                                                             |                                            |                                              |                     |                                                    |                       |                       |                      |                       |                         |                         |                         |                                          |                                   |                                   |                                                       | 21.16               | 22.03               | 20.12              | 20.41                | 58748900.0            | 4.25                          |
| 2010-05-06 |                                                                     |                                              |                                                                    |                                                                 |                                                                                |                                             |                                                             |                       |                        |                                                             |                                            |                                              |                     |                                                    |                       |                       |                      |                       |                         |                         |                         |                                          |                                   |                                   |                                                       | 21.74               | 22.39               | 21.2               | 21.39                | 46649300.0            | 4.46                          |
| 2010-05-05 |                                                                     |                                              |                                                                    |                                                                 |                                                                                |                                             |                                                             |                       |                        |                                                             |                                            |                                              |                     |                                                    |                       |                       |                      |                       |                         |                         |                         |                                          |                                   |                                   |                                                       | 22.6                | 22.74               | 21.85              | 21.93                | 52071700.0            | 4.57                          |
| 2010-05-04 |                                                                     |                                              |                                                                    |                                                                 |                                                                                |                                             |                                                             |                       |                        |                                                             |                                            |                                              |                     |                                                    |                       |                       |                      |                       |                         |                         |                         |                                          |                                   |                                   |                                                       | 23.75               | 23.9                | 22.3               | 22.5                 | 76719700.0            | 4.69                          |
| 2010-05-03 |                                                                     |                                              |                                                                    |                                                                 |                                                                                |                                             |                                                             |                       |                        |                                                             |                                            |                                              |                     |                                                    |                       |                       |                      |                       |                         |                         |                         |                                          |                                   |                                   |                                                       | 23.96               | 24.07               | 23.58              | 23.92                | 13916900.0            | 4.98                          |
| 2010-04-30 |                                                                     |                                              |                                                                    |                                                                 |                                                                                |                                             |                                                             |                       |                        |                                                             |                                            |                                              |                     |                                                    |                       |                       |                      |                       |                         |                         |                         |                                          |                                   |                                   |                                                       | 23.6                | 24.05               | 23.6               | 23.96                | 30380500.0            | 4.99                          |
| 2010-04-29 |                                                                     |                                              |                                                                    |                                                                 |                                                                                |                                             |                                                             |                       |                        |                                                             |                                            |                                              |                     |                                                    |                       |                       |                      |                       |                         |                         |                         |                                          |                                   |                                   |                                                       | 23.88               | 23.88               | 23.76              | 23.76                | 1718100.0             | 4.95                          |
| 2010-04-28 |                                                                     |                                              |                                                                    |                                                                 |                                                                                |                                             |                                                             |                       |                        |                                                             |                                            |                                              |                     |                                                    |                       |                       |                      |                       |                         |                         |                         |                                          |                                   |                                   |                                                       | 23.76               | 23.76               | 23.72              | 23.72                | 8368900.0             | 4.94                          |
| 2010-04-27 |                                                                     |                                              |                                                                    |                                                                 |                                                                                |                                             |                                                             |                       |                        |                                                             |                                            |                                              |                     |                                                    |                       |                       |                      |                       |                         |                         |                         |                                          |                                   |                                   |                                                       | 24.94               | 25.11               | 24.0               | 24.12                | 37465300.0            | 5.02                          |
| 2010-04-26 |                                                                     |                                              |                                                                    |                                                                 |                                                                                |                                             |                                                             |                       |                        |                                                             |                                            |                                              |                     |                                                    |                       |                       |                      |                       |                         |                         |                         |                                          |                                   |                                   |                                                       | 25.29               | 25.29               | 25.0               | 25.0                 | 3863600.0             | 5.21                          |
