+------------+--------------------------------------------------------------+------------------------------------------+-----------------------------------------------------------------------+------------------------------------------------------------------------------+------------------------------------------------------------------------------+---------------------------------------------------------------------------+--------------------------------------------------------+--------------------------------------------------------------+
| Date       | SEC.AOI_NETCASHPROVIDEDBYUSEDININVESTINGACTIVITIES_Q - Value | DMDRN.WHX_REINV_RATE - Reinvestment Rate | ZILLOW.MCITY_PCTOFHOMESDECREASINGINVALUES_ALLHOMES_NEWULMMN - New Ulm | UN.COMM_94_SEATSOFCANEOSIERBAMBOOORSIMILARMATERIALS_IMPORT_PNG - Trade (USD) | UN.COMM_94_SEATSOFCANEOSIERBAMBOOORSIMILARMATERIALS_IMPORT_PNG - Weight (kg) | UN.COMM_94_SEATSOFCANEOSIERBAMBOOORSIMILARMATERIALS_IMPORT_PNG - Quantity | DMDRN.VSGIQ_CASH_FV - Cash as Percentage of Firm Value | ILOSTAT.UNE_DEA1_RT_SEX_F_AGE_AGGREGATE_Y15_24_M_JPN - Value |
| 2011-10-31 |                                                              |                                          | 77.39                                                                 |                                                                              |                                                                              |                                                                           |                                                        | 6.4                                                          |
| 2011-09-30 |                                                              |                                          | 79.04                                                                 |                                                                              |                                                                              |                                                                           |                                                        | 6.4                                                          |
| 2011-08-31 |                                                              |                                          | 83.71                                                                 |                                                                              |                                                                              |                                                                           |                                                        | 7.422                                                        |
| 2011-07-31 |                                                              |                                          | 84.99                                                                 |                                                                              |                                                                              |                                                                           |                                                        | 7.692                                                        |
| 2011-06-30 | -11194000.0                                                  |                                          | 79.81                                                                 |                                                                              |                                                                              |                                                                           |                                                        | 6.87                                                         |
| 2011-05-31 |                                                              |                                          | 81.44                                                                 |                                                                              |                                                                              |                                                                           |                                                        | 6.792                                                        |
| 2011-04-30 |                                                              |                                          | 86.07                                                                 |                                                                              |                                                                              |                                                                           |                                                        | 6.923                                                        |
| 2011-03-31 |                                                              |                                          | 88.49                                                                 |                                                                              |                                                                              |                                                                           |                                                        | 7.519                                                        |
| 2011-02-28 |                                                              |                                          | 82.87                                                                 |                                                                              |                                                                              |                                                                           |                                                        | 7.1                                                          |
| 2011-01-31 |                                                              |                                          | 58.78                                                                 |                                                                              |                                                                              |                                                                           |                                                        | 7.6                                                          |
| 2010-12-31 |                                                              |                                          | 75.17                                                                 |                                                                              |                                                                              |                                                                           |                                                        | 7.5                                                          |
| 2010-11-30 |                                                              |                                          | 37.03                                                                 |                                                                              |                                                                              |                                                                           |                                                        | 8.2                                                          |
| 2010-10-31 |                                                              |                                          | 68.82                                                                 |                                                                              |                                                                              |                                                                           |                                                        | 8.7                                                          |
| 2010-09-30 |                                                              |                                          | 73.28                                                                 |                                                                              |                                                                              |                                                                           |                                                        | 8.6                                                          |
| 2010-08-31 |                                                              |                                          | 71.72                                                                 |                                                                              |                                                                              |                                                                           |                                                        | 7.9                                                          |
| 2010-07-31 |                                                              |                                          | 71.22                                                                 |                                                                              |                                                                              |                                                                           |                                                        | 8.0                                                          |
| 2010-06-30 |                                                              |                                          | 62.82                                                                 |                                                                              |                                                                              |                                                                           |                                                        | 9.0                                                          |
| 2010-05-31 |                                                              |                                          | 59.07                                                                 |                                                                              |                                                                              |                                                                           |                                                        | 9.1                                                          |
| 2010-04-30 |                                                              |                                          | 52.33                                                                 |                                                                              |                                                                              |                                                                           |                                                        | 7.8                                                          |
| 2010-03-31 |                                                              |                                          | 35.5                                                                  |                                                                              |                                                                              |                                                                           |                                                        | 8.1                                                          |
| 2010-02-28 |                                                              |                                          | 23.66                                                                 |                                                                              |                                                                              |                                                                           |                                                        | 7.0                                                          |
| 2010-01-31 |                                                              |                                          | 55.09                                                                 |                                                                              |                                                                              |                                                                           |                                                        | 7.3                                                          |
| 2009-12-31 |                                                              |                                          | 35.39                                                                 |                                                                              |                                                                              |                                                                           |                                                        | 8.4                                                          |
| 2009-11-30 |                                                              |                                          | 76.98                                                                 |                                                                              |                                                                              |                                                                           |                                                        | 7.7                                                          |
| 2009-10-31 |                                                              |                                          | 61.0                                                                  |                                                                              |                                                                              |                                                                           |                                                        | 8.2                                                          |
| 2009-09-30 |                                                              |                                          | 63.01                                                                 |                                                                              |                                                                              |                                                                           |                                                        | 7.9                                                          |
| 2009-08-31 |                                                              |                                          | 51.57                                                                 |                                                                              |                                                                              |                                                                           |                                                        | 8.2                                                          |
| 2009-07-31 |                                                              |                                          | 52.41                                                                 |                                                                              |                                                                              |                                                                           |                                                        | 7.9                                                          |
| 2009-06-30 |                                                              |                                          | 56.17                                                                 |                                                                              |                                                                              |                                                                           |                                                        | 8.3                                                          |
| 2009-05-31 |                                                              |                                          | 61.47                                                                 |                                                                              |                                                                              |                                                                           |                                                        | 8.2                                                          |
| 2009-04-30 |                                                              |                                          | 47.98                                                                 |                                                                              |                                                                              |                                                                           |                                                        | 8.7                                                          |
| 2009-03-31 |                                                              |                                          | 47.25                                                                 |                                                                              |                                                                              |                                                                           |                                                        | 9.1                                                          |
| 2009-02-28 |                                                              |                                          | 76.94                                                                 |                                                                              |                                                                              |                                                                           |                                                        | 8.8                                                          |
| 2009-01-31 |                                                              |                                          | 68.03                                                                 |                                                                              |                                                                              |                                                                           |                                                        | 7.4                                                          |
| 2008-12-31 |                                                              |                                          | 77.36                                                                 |                                                                              |                                                                              |                                                                           |                                                        | 6.9                                                          |
| 2008-11-30 |                                                              |                                          | 75.66                                                                 |                                                                              |                                                                              |                                                                           |                                                        | 7.7                                                          |
| 2008-10-31 |                                                              |                                          | 68.29                                                                 |                                                                              |                                                                              |                                                                           |                                                        | 6.5                                                          |
| 2008-09-30 |                                                              |                                          | 63.25                                                                 |                                                                              |                                                                              |                                                                           |                                                        | 6.8                                                          |
| 2008-08-31 |                                                              |                                          | 60.87                                                                 |                                                                              |                                                                              |                                                                           |                                                        | 6.6                                                          |
| 2008-07-31 |                                                              |                                          | 69.9                                                                  |                                                                              |                                                                              |                                                                           |                                                        | 7.6                                                          |
| 2008-06-30 |                                                              |                                          | 77.41                                                                 |                                                                              |                                                                              |                                                                           |                                                        | 6.3                                                          |
| 2008-05-31 |                                                              |                                          | 72.69                                                                 |                                                                              |                                                                              |                                                                           |                                                        | 5.9                                                          |
| 2008-04-30 |                                                              |                                          | 78.04                                                                 |                                                                              |                                                                              |                                                                           |                                                        | 6.5                                                          |
| 2008-03-31 |                                                              |                                          | 87.91                                                                 |                                                                              |                                                                              |                                                                           |                                                        | 6.3                                                          |
| 2008-02-29 |                                                              |                                          | 80.11                                                                 |                                                                              |                                                                              |                                                                           |                                                        | 7.0                                                          |
| 2008-01-31 |                                                              |                                          | 70.41                                                                 |                                                                              |                                                                              |                                                                           |                                                        | 6.7                                                          |
| 2007-12-31 |                                                              |                                          | 55.88                                                                 |                                                                              |                                                                              |                                                                           |                                                        | 7.6                                                          |
| 2007-11-30 |                                                              |                                          | 38.15                                                                 |                                                                              |                                                                              |                                                                           |                                                        | 7.1                                                          |
| 2007-10-31 |                                                              |                                          | 46.94                                                                 |                                                                              |                                                                              |                                                                           |                                                        | 7.3                                                          |
| 2007-09-30 |                                                              |                                          | 39.45                                                                 |                                                                              |                                                                              |                                                                           |                                                        | 8.5                                                          |
| 2007-08-31 |                                                              |                                          | 38.06                                                                 |                                                                              |                                                                              |                                                                           |                                                        | 8.1                                                          |
| 2007-07-31 |                                                              |                                          | 30.03                                                                 |                                                                              |                                                                              |                                                                           |                                                        | 5.7                                                          |
| 2007-06-30 |                                                              |                                          | 23.16                                                                 |                                                                              |                                                                              |                                                                           |                                                        | 6.2                                                          |
| 2007-05-31 |                                                              |                                          | 20.79                                                                 |                                                                              |                                                                              |                                                                           |                                                        | 6.5                                                          |
| 2007-04-30 |                                                              |                                          | 26.21                                                                 |                                                                              |                                                                              |                                                                           |                                                        | 6.2                                                          |
| 2007-03-31 |                                                              |                                          | 20.2                                                                  |                                                                              |                                                                              |                                                                           |                                                        | 6.8                                                          |
| 2007-02-28 |                                                              |                                          | 19.19                                                                 |                                                                              |                                                                              |                                                                           |                                                        | 8.0                                                          |
| 2007-01-31 |                                                              |                                          | 18.49                                                                 |                                                                              |                                                                              |                                                                           |                                                        | 8.2                                                          |
| 2006-12-31 |                                                              |                                          | 20.4                                                                  |                                                                              |                                                                              |                                                                           |                                                        | 6.3                                                          |
| 2006-11-30 |                                                              |                                          | 14.87                                                                 |                                                                              |                                                                              |                                                                           |                                                        | 6.4                                                          |
| 2006-10-31 |                                                              |                                          | 11.69                                                                 |                                                                              |                                                                              |                                                                           |                                                        | 7.2                                                          |
| 2006-09-30 |                                                              |                                          | 26.88                                                                 |                                                                              |                                                                              |                                                                           |                                                        | 7.3                                                          |
| 2006-08-31 |                                                              |                                          | 24.72                                                                 |                                                                              |                                                                              |                                                                           |                                                        | 6.6                                                          |
| 2006-07-31 |                                                              |                                          | 25.03                                                                 |                                                                              |                                                                              |                                                                           |                                                        | 7.3                                                          |
| 2006-06-30 |                                                              |                                          | 25.32                                                                 |                                                                              |                                                                              |                                                                           |                                                        | 8.5                                                          |
| 2006-05-31 |                                                              |                                          | 15.06                                                                 |                                                                              |                                                                              |                                                                           |                                                        | 7.2                                                          |
| 2006-04-30 |                                                              |                                          | 14.2                                                                  |                                                                              |                                                                              |                                                                           |                                                        | 7.2                                                          |
| 2006-03-31 |                                                              |                                          | 16.09                                                                 |                                                                              |                                                                              |                                                                           |                                                        | 7.0                                                          |
| 2006-02-28 |                                                              |                                          | 21.6                                                                  |                                                                              |                                                                              |                                                                           |                                                        | 6.1                                                          |
| 2006-01-31 |                                                              |                                          | 16.72                                                                 |                                                                              |                                                                              |                                                                           |                                                        | 6.9                                                          |
| 2005-12-31 |                                                              |                                          | 29.12                                                                 |                                                                              |                                                                              |                                                                           |                                                        | 8.1                                                          |
| 2005-11-30 |                                                              |                                          | 35.99                                                                 |                                                                              |                                                                              |                                                                           |                                                        | 7.9                                                          |
| 2005-10-31 |                                                              |                                          | 20.72                                                                 |                                                                              |                                                                              |                                                                           |                                                        | 7.8                                                          |
| 2005-09-30 |                                                              |                                          | 14.26                                                                 |                                                                              |                                                                              |                                                                           |                                                        | 7.0                                                          |
| 2005-08-31 |                                                              |                                          | 12.9                                                                  |                                                                              |                                                                              |                                                                           |                                                        | 7.3                                                          |
| 2005-07-31 |                                                              |                                          | 4.63                                                                  |                                                                              |                                                                              |                                                                           |                                                        | 7.8                                                          |
| 2005-06-30 |                                                              |                                          | 5.51                                                                  |                                                                              |                                                                              |                                                                           |                                                        | 6.8                                                          |
| 2005-05-31 |                                                              |                                          | 13.03                                                                 |                                                                              |                                                                              |                                                                           |                                                        | 7.6                                                          |
| 2005-04-30 |                                                              |                                          | 21.05                                                                 |                                                                              |                                                                              |                                                                           |                                                        | 7.9                                                          |
+------------+--------------------------------------------------------------+------------------------------------------+-----------------------------------------------------------------------+------------------------------------------------------------------------------+------------------------------------------------------------------------------+---------------------------------------------------------------------------+--------------------------------------------------------+--------------------------------------------------------------+
