+------------+------------------------------------+----------------------------+----------------------------+---------------------------+------------------------------+------------------------------+-------------------------------------+-------------------------------------------------+-------------------------------------------------------+--------------------------------------------------------------------------------+--------------------------------------------------------------------------------+-----------------------------------------------------------------------------+-------------------------------------------------------------------------+------------------------------------+---------------------+---------------------------------------------+---------------------------------------------------------------------------+
| Date       | EIA.ELEC_STOCKS_PEL_HI_94_M - Date | OFDP.FUTURE_GCU2004 - Open | OFDP.FUTURE_GCU2004 - High | OFDP.FUTURE_GCU2004 - Low | OFDP.FUTURE_GCU2004 - Settle | OFDP.FUTURE_GCU2004 - Volume | OFDP.FUTURE_GCU2004 - Open Interest | EIA.ELEC_PLANT_CONS_EG_BTU_1305_NG_GT_M - Value | ZILLOW.MSTATE_SALEPRICETOLISTRATIO_ALLHOMES_OREGON -  | UN.COMM_84_HOUSEHOLDLAUNDRYTYPEWASHINGMACHINES10KGNES_EXPORT_POL - Trade (USD) | UN.COMM_84_HOUSEHOLDLAUNDRYTYPEWASHINGMACHINES10KGNES_EXPORT_POL - Weight (kg) | UN.COMM_84_HOUSEHOLDLAUNDRYTYPEWASHINGMACHINES10KGNES_EXPORT_POL - Quantity | UN.COMM_91_WRISTWATCHBASEMETALCASEBATTERYOTHER_EXPORT_SVK - Trade (USD) | UN.NA_8_8 - GDP growth rate (in %) | WHO.303_THA - Value | ZILLOW.CITY_TOPTIER_HAWTHORNENJ - Hawthorne | ILOSTAT.EIP_DWAP_RT_SEX_T_AGE_TOTAL_YGE15_EDU_AGGREGATE_BAS_M_ESP - Value |
| 2010-07-31 | 35.143                             |                            |                            |                           |                              |                              |                                     | 6616.0                                          |                                                       |                                                                                |                                                                                |                                                                             |                                                                         |                                    |                     | 531200.0                                    |                                                                           |
| 2010-06-30 | 36.135                             |                            |                            |                           |                              |                              |                                     | 4456.0                                          |                                                       |                                                                                |                                                                                |                                                                             |                                                                         |                                    |                     | 539700.0                                    |                                                                           |
| 2010-05-31 | 19.127                             |                            |                            |                           |                              |                              |                                     | 0.0                                             |                                                       |                                                                                |                                                                                |                                                                             |                                                                         |                                    |                     | 545600.0                                    | 44.463                                                                    |
| 2010-04-30 | 38.842                             |                            |                            |                           |                              |                              |                                     | 0.0                                             |                                                       |                                                                                |                                                                                |                                                                             |                                                                         |                                    |                     | 548700.0                                    |                                                                           |
| 2010-03-31 | 36.317                             |                            |                            |                           |                              |                              |                                     | 1716.0                                          |                                                       |                                                                                |                                                                                |                                                                             |                                                                         |                                    |                     | 550400.0                                    |                                                                           |
| 2010-02-28 | 16.136                             |                            |                            |                           |                              |                              |                                     | 0.0                                             |                                                       |                                                                                |                                                                                |                                                                             |                                                                         |                                    |                     | 552400.0                                    | 44.856                                                                    |
| 2010-01-31 | 31.606                             |                            |                            |                           |                              |                              |                                     | 1512.0                                          |                                                       |                                                                                |                                                                                |                                                                             |                                                                         |                                    |                     | 555700.0                                    |                                                                           |
| 2009-12-31 | 29.773                             |                            |                            |                           |                              |                              |                                     | 960.0                                           |                                                       | 272603.0                                                                       | 62516.0                                                                        | 1627.0                                                                      | 47690.0                                                                 | 3.3                                |                     | 559200.0                                    |                                                                           |
| 2009-11-30 | 18.351                             |                            |                            |                           |                              |                              |                                     | 0.0                                             |                                                       |                                                                                |                                                                                |                                                                             |                                                                         |                                    |                     | 561400.0                                    | 44.989                                                                    |
| 2009-10-31 | 32.297                             |                            |                            |                           |                              |                              |                                     | 0.0                                             |                                                       |                                                                                |                                                                                |                                                                             |                                                                         |                                    |                     | 559800.0                                    |                                                                           |
| 2009-09-30 | 37.288                             |                            |                            |                           |                              |                              |                                     | 0.0                                             |                                                       |                                                                                |                                                                                |                                                                             |                                                                         |                                    |                     | 557700.0                                    |                                                                           |
| 2009-08-31 | 24.73                              |                            |                            |                           |                              |                              |                                     | 3442.0                                          |                                                       |                                                                                |                                                                                |                                                                             |                                                                         |                                    |                     | 559400.0                                    | 45.166                                                                    |
| 2009-07-31 | 42.846                             |                            |                            |                           |                              |                              |                                     | 722.0                                           |                                                       |                                                                                |                                                                                |                                                                             |                                                                         |                                    |                     | 561700.0                                    |                                                                           |
| 2009-06-30 | 44.845                             |                            |                            |                           |                              |                              |                                     | 47006.0                                         |                                                       |                                                                                |                                                                                |                                                                             |                                                                         |                                    |                     | 564800.0                                    |                                                                           |
| 2009-05-31 | 36.131                             |                            |                            |                           |                              |                              |                                     | 0.0                                             |                                                       |                                                                                |                                                                                |                                                                             |                                                                         |                                    |                     | 569400.0                                    | 44.865                                                                    |
| 2009-04-30 | 31.027                             |                            |                            |                           |                              |                              |                                     | 0.0                                             |                                                       |                                                                                |                                                                                |                                                                             |                                                                         |                                    |                     | 573800.0                                    |                                                                           |
| 2009-03-31 | 42.899                             |                            |                            |                           |                              |                              |                                     | 0.0                                             |                                                       |                                                                                |                                                                                |                                                                             |                                                                         |                                    |                     | 575900.0                                    |                                                                           |
| 2009-02-28 | 31.989                             |                            |                            |                           |                              |                              |                                     | 0.0                                             |                                                       |                                                                                |                                                                                |                                                                             |                                                                         |                                    |                     | 579600.0                                    | 44.708                                                                    |
| 2009-01-31 |                                    |                            |                            |                           |                              |                              |                                     | 0.0                                             |                                                       |                                                                                |                                                                                |                                                                             |                                                                         |                                    |                     | 590600.0                                    |                                                                           |
| 2008-12-31 |                                    |                            |                            |                           |                              |                              |                                     | 0.0                                             |                                                       | 547502.0                                                                       | 125080.0                                                                       | 882.0                                                                       | 195229.0                                                                | 7.5                                |                     | 602900.0                                    |                                                                           |
| 2008-11-30 | 78.914                             |                            |                            |                           |                              |                              |                                     | 0.0                                             |                                                       |                                                                                |                                                                                |                                                                             |                                                                         |                                    |                     | 608300.0                                    | 44.762                                                                    |
| 2008-10-31 | 94.476                             |                            |                            |                           |                              |                              |                                     | 0.0                                             |                                                       |                                                                                |                                                                                |                                                                             |                                                                         |                                    |                     | 610500.0                                    |                                                                           |
| 2008-09-30 | 96.779                             |                            |                            |                           |                              |                              |                                     | 0.0                                             |                                                       |                                                                                |                                                                                |                                                                             |                                                                         |                                    |                     | 616200.0                                    |                                                                           |
| 2008-08-31 | 84.721                             |                            |                            |                           |                              |                              |                                     | 0.0                                             |                                                       |                                                                                |                                                                                |                                                                             |                                                                         |                                    |                     | 620500.0                                    | 45.266                                                                    |
| 2008-07-31 | 83.606                             |                            |                            |                           |                              |                              |                                     | 14772.0                                         |                                                       |                                                                                |                                                                                |                                                                             |                                                                         |                                    |                     | 623900.0                                    |                                                                           |
| 2008-06-30 | 77.779                             |                            |                            |                           |                              |                              |                                     | 1128.0                                          |                                                       |                                                                                |                                                                                |                                                                             |                                                                         |                                    |                     | 629300.0                                    |                                                                           |
| 2008-05-31 | 86.28                              |                            |                            |                           |                              |                              |                                     | 0.0                                             |                                                       |                                                                                |                                                                                |                                                                             |                                                                         |                                    |                     | 635300.0                                    | 45.26                                                                     |
| 2008-04-30 | 82.689                             |                            |                            |                           |                              |                              |                                     | 0.0                                             |                                                       |                                                                                |                                                                                |                                                                             |                                                                         |                                    |                     | 643200.0                                    |                                                                           |
| 2008-03-31 | 70.346                             |                            |                            |                           |                              |                              |                                     | 0.0                                             |                                                       |                                                                                |                                                                                |                                                                             |                                                                         |                                    |                     | 650200.0                                    |                                                                           |
| 2008-02-29 | 95.35                              |                            |                            |                           |                              |                              |                                     | 1420.0                                          |                                                       |                                                                                |                                                                                |                                                                             |                                                                         |                                    |                     | 653000.0                                    | 45.59                                                                     |
| 2008-01-31 | 91.036                             |                            |                            |                           |                              |                              |                                     | 1420.0                                          |                                                       |                                                                                |                                                                                |                                                                             |                                                                         |                                    |                     | 654300.0                                    |                                                                           |
| 2007-12-31 |                                    |                            |                            |                           |                              |                              |                                     | 902.0                                           |                                                       | 111222.0                                                                       | 114987.0                                                                       | 1903.0                                                                      | 106000.0                                                                | 5.9                                |                     | 660600.0                                    |                                                                           |
| 2007-11-30 |                                    |                            |                            |                           |                              |                              |                                     | 2433.0                                          |                                                       |                                                                                |                                                                                |                                                                             |                                                                         |                                    |                     | 671500.0                                    | 46.132                                                                    |
