Date,Open,High,Low,Close,Volume
2010-05-10,433.15,457.53,409.24,457.13,4334555.0
2010-05-07,433.15,457.53,409.24,456.88,4334555.0
2010-05-06,433.15,457.53,409.24,456.63,4334555.0
2010-05-05,433.15,457.53,409.24,456.38,4334555.0
2010-05-04,433.15,457.53,409.24,456.13,4334555.0
2010-05-03,433.15,457.53,409.24,455.88,4334555.0
2010-04-30,432.9,457.28,408.99,455.63,4334011.0
2010-04-29,432.9,457.28,408.99,455.33,4334011.0
2010-04-28,432.6,456.98,408.69,455.03,4333684.0
2010-04-27,432.6,456.98,408.69,454.73,4333684.0
2010-04-26,432.6,456.98,408.69,454.43,4333684.0
2010-04-23,432.3,456.68,408.39,454.13,4333249.0
2010-04-22,432.0,456.38,408.09,453.83,4332857.0
2010-04-21,432.0,456.38,408.09,453.38,4332857.0
2010-04-20,432.0,456.38,408.09,452.93,4332857.0
2010-04-19,432.0,456.38,408.09,452.48,4332857.0
2010-04-16,432.0,456.38,408.09,452.03,4332857.0
2010-04-15,431.7,455.93,407.79,451.58,4327932.0
2010-04-14,431.7,455.93,407.79,451.28,4327932.0
2010-04-13,431.7,455.93,407.79,450.98,4327932.0
2010-04-12,431.7,455.93,407.79,450.68,4327932.0
2010-04-09,431.7,455.93,407.79,450.38,4327932.0
2010-04-08,431.7,455.93,407.79,450.08,4327932.0
2010-04-07,431.7,455.93,407.79,449.78,4327932.0
2010-04-06,431.7,455.93,407.79,449.48,4327932.0
2010-04-05,431.7,455.93,407.79,449.18,4327932.0
2010-04-02,431.4,455.63,407.49,448.88,4326822.0
2010-04-01,431.4,455.63,407.49,448.51,4326822.0
2010-03-31,431.4,455.63,407.49,448.14,4326822.0
2010-03-30,431.4,455.63,407.49,447.77,4326822.0
2010-03-29,430.95,455.18,407.12,447.4,4326614.0
2010-03-26,430.65,454.88,406.82,447.1,4326070.0
2010-03-25,430.65,454.88,406.82,446.8,4326070.0
2010-03-24,430.65,454.88,406.82,446.5,4326070.0
2010-03-23,430.65,454.88,406.82,446.2,4326070.0
2010-03-22,430.35,454.58,406.52,445.9,4324326.0
2010-03-19,430.05,454.13,406.22,445.45,4320423.0
2010-03-18,430.05,454.13,406.22,445.2,4320423.0
2010-03-17,429.8,453.88,405.97,444.95,4319661.0
2010-03-16,429.5,453.58,405.67,444.65,4319553.0
2010-03-15,428.95,453.03,405.12,444.1,4318553.0
2010-03-12,428.95,453.03,405.12,443.8,4318553.0
2010-03-11,428.6,452.68,404.82,443.5,4303211.0
2010-03-10,428.3,452.38,404.52,443.2,4298211.0
2010-03-09,427.55,451.63,403.77,442.45,4297111.0
2010-03-08,426.55,450.63,402.77,441.45,4296586.0
2010-03-05,425.55,449.63,401.77,440.45,4296336.0
2010-03-04,425.55,449.63,401.77,440.15,4296336.0
2010-03-03,425.55,449.63,401.77,439.85,4296336.0
2010-03-02,425.55,449.63,401.77,439.55,4296336.0
2010-03-01,425.25,449.33,401.47,439.25,4295792.0
2010-02-26,425.25,449.33,401.47,439.05,4295792.0
2010-02-25,425.25,449.33,401.47,438.85,4295792.0
2010-02-24,425.25,449.33,401.47,438.65,4295792.0
2010-02-23,425.25,449.33,401.47,438.45,4295792.0
2010-02-22,425.05,449.13,401.27,438.25,4295123.0
2010-02-19,425.05,449.13,401.27,438.05,4295123.0
2010-02-18,425.05,449.13,401.27,437.85,4295123.0
2010-02-17,425.05,449.13,401.27,437.65,4295123.0
2010-02-16,425.05,449.13,401.27,437.45,4295123.0
2010-02-15,425.05,449.13,401.27,437.25,4295123.0
2010-02-12,425.05,449.13,401.27,437.05,4295123.0
2010-02-11,425.05,449.13,401.27,436.85,4295123.0
2010-02-10,425.05,449.13,401.27,436.65,4295123.0
2010-02-09,425.05,449.13,401.27,436.45,4295123.0
2010-02-08,425.05,449.13,401.27,436.25,4295123.0
2010-02-05,425.05,449.13,401.27,436.05,4295123.0
2010-02-04,425.05,449.13,401.27,435.85,4295123.0
2010-02-03,425.05,449.13,401.27,435.65,4295123.0
2010-02-02,425.05,449.13,401.27,435.45,4295123.0
2010-02-01,425.05,449.13,401.27,435.25,4295123.0
2010-01-29,425.05,449.13,401.27,435.05,4295123.0
2010-01-28,424.85,448.93,401.07,434.85,4293673.0
2010-01-27,424.65,448.73,400.87,434.65,4292803.0
2010-01-26,423.91,447.99,400.13,433.91,4292303.0
2010-01-25,423.91,447.99,400.13,433.71,4292303.0
2010-01-22,423.71,447.79,399.93,433.51,4291303.0
2010-01-21,423.71,447.79,399.93,431.57,4291303.0
2010-01-20,423.71,447.79,399.93,429.63,4291303.0
2010-01-19,421.97,445.85,398.19,427.69,4290152.0
2010-01-18,419.47,443.35,395.94,425.44,4288952.0
2010-01-15,419.47,443.35,395.94,422.56,4288952.0
2010-01-14,419.47,443.35,395.94,419.68,4288952.0
2010-01-13,419.47,443.35,395.94,416.8,4288952.0
2010-01-12,419.47,443.35,395.94,413.92,4288952.0
2010-01-11,416.59,440.47,393.06,411.04,4288852.0
2010-01-08,413.69,437.57,392.88,410.7,4286692.0
2010-01-07,413.69,437.57,392.88,410.52,4286692.0
2010-01-06,413.69,437.57,392.88,410.34,4286692.0
2010-01-05,413.51,437.39,392.7,410.16,4286582.0
2010-01-04,413.33,437.21,392.52,409.98,4285082.0
2010-01-01,413.33,437.21,392.52,409.82,4285082.0
2009-12-31,413.33,437.21,392.52,409.66,4285082.0
2009-12-30,413.33,437.21,392.52,409.5,4285082.0
2009-12-29,413.33,437.21,392.52,409.34,4285082.0
2009-12-28,413.33,437.21,392.52,409.18,4285082.0
2009-12-25,413.17,437.05,392.36,409.02,4284647.0
2009-12-24,413.17,437.05,392.36,408.87,4284647.0
2009-12-23,413.17,437.05,392.36,408.72,4284647.0
2009-12-22,413.02,436.9,392.21,408.57,4284320.0
2009-12-21,413.02,436.9,392.21,408.42,4284320.0
2009-12-18,413.02,436.9,392.21,408.27,4284320.0
2009-12-17,413.02,436.9,392.21,408.12,4284320.0
2009-12-16,413.02,436.9,392.21,407.97,4284320.0
2009-12-15,412.87,436.75,392.06,407.82,4282689.0
2009-12-14,412.72,436.6,391.91,407.67,4282006.0
2009-12-11,412.57,436.45,391.76,407.52,4281135.0
2009-12-10,412.57,436.45,391.76,407.37,4281135.0
2009-12-09,412.57,436.45,391.76,407.22,4281135.0
2009-12-08,412.57,436.45,391.76,407.07,4281135.0
2009-12-07,412.57,436.45,391.76,406.92,4281135.0
2009-12-04,412.42,436.3,391.61,406.77,4281013.0
2009-12-03,412.42,436.3,391.61,406.62,4281013.0
2009-12-02,412.42,436.3,391.61,406.47,4281013.0
2009-12-01,412.42,436.3,391.61,406.32,4281013.0
2009-11-30,412.42,436.3,391.61,406.17,4281013.0
2009-11-25,412.42,436.3,391.61,406.02,4281013.0
2009-11-20,412.27,436.15,391.46,405.87,4280588.0
2009-11-19,410.27,434.15,390.31,404.72,4279963.0
2009-11-16,409.12,433.0,389.16,403.57,4279543.0
2009-11-12,407.97,431.85,388.01,402.42,4276974.0
2009-11-11,406.82,430.7,386.86,401.27,4276656.0
2009-11-09,405.57,429.45,385.61,400.02,4276366.0
2009-11-05,403.77,427.65,383.81,398.22,4275387.0
2009-11-03,402.02,425.4,382.06,395.97,4274530.0
2009-10-30,399.53,422.91,379.57,393.48,4274380.0
2009-10-29,397.03,420.41,377.07,390.98,4274280.0
2009-10-28,394.53,417.91,374.57,388.48,4273660.0
2009-10-27,392.03,415.41,372.07,385.98,4273383.0
2009-10-26,390.45,413.83,370.49,384.4,4273183.0
2009-10-23,388.87,412.25,368.91,382.82,4272860.0
2009-10-21,387.3,410.68,367.34,381.25,4272207.0
2009-10-19,385.3,408.68,365.34,379.25,4270309.0
2009-10-16,383.3,406.68,363.34,377.25,4269109.0
2009-10-15,380.59,403.97,361.77,375.68,4268060.0
2009-10-13,377.88,401.26,359.06,372.97,4267960.0
2009-10-12,375.17,398.55,356.35,370.26,4267860.0
2009-10-09,372.46,395.84,353.64,367.55,4266860.0
2009-10-08,369.75,393.13,350.93,364.84,4266316.0
2009-10-07,367.05,390.43,348.23,362.14,4266216.0
2009-10-05,362.56,385.94,345.48,359.39,4264590.0
2009-10-02,359.06,381.45,341.98,354.9,4262790.0
2009-10-01,356.0,378.39,338.93,351.85,4260340.0
2009-09-30,352.94,375.29,335.88,348.79,4258240.0
2009-09-29,349.91,371.29,332.85,345.74,4251939.0
2009-09-28,344.93,366.3,329.84,342.73,4250839.0
2009-09-25,341.93,361.31,326.84,338.73,4250279.0
2009-09-24,336.93,356.31,321.84,333.73,4249979.0
2009-09-23,333.93,352.56,318.84,330.73,4246479.0
2009-09-22,329.43,347.56,314.39,326.28,4243057.0
2009-09-21,326.43,343.06,311.39,321.88,4240707.0
2009-09-18,324.83,340.01,309.79,318.93,4234456.0
2009-09-16,324.36,338.51,309.32,317.43,4229490.0
2009-09-15,323.9,338.51,308.86,316.97,4225490.0
2009-09-14,323.65,338.26,308.61,316.72,4224846.0
2009-08-31,318.65,333.26,303.61,311.72,4223530.0
2009-08-21,318.44,333.05,303.4,311.51,4223116.0
2009-07-29,312.94,327.06,303.07,311.18,4220543.0
2009-07-16,306.94,321.06,297.07,305.18,4220369.0
2009-06-29,300.94,315.06,291.07,299.18,4220219.0
2009-06-19,293.94,308.06,284.07,292.18,4219686.0
2009-06-12,286.94,301.06,277.07,285.18,4219577.0
2009-06-11,281.94,296.06,272.07,280.18,4217065.0
2009-06-05,276.94,291.06,267.07,275.18,4216890.0
2009-06-04,268.94,283.06,262.07,270.18,4216568.0
2009-06-03,260.04,274.16,253.17,261.28,4216468.0
2009-06-01,250.54,259.16,243.67,251.78,4215112.0
2009-05-14,250.4,259.02,243.53,251.64,4214262.0
2009-04-16,250.28,258.9,243.41,251.52,4214131.0
2009-04-13,249.28,257.9,243.31,251.42,4212431.0
2009-04-09,249.18,257.8,243.21,251.32,4212211.0
2009-04-07,248.18,256.8,242.21,250.32,4211861.0
2009-04-06,247.18,255.8,241.21,249.32,4211641.0
2009-04-03,246.18,254.8,240.21,248.32,4210541.0
2009-04-01,245.18,253.8,239.21,247.32,4210341.0
2009-03-23,244.23,252.8,238.26,246.32,4209940.0
2009-03-19,243.23,251.8,237.28,245.34,4209740.0
2009-03-10,242.23,250.8,236.28,244.34,4209240.0
2009-01-26,242.03,250.6,236.08,244.14,4209022.0
2009-01-23,241.83,250.4,235.88,243.94,4208913.0
2009-01-14,241.73,250.3,235.78,243.84,4208813.0
2008-12-31,241.63,247.3,235.68,241.04,4207676.0
2008-12-24,241.53,247.2,235.58,240.94,4207132.0
2008-12-16,241.43,247.1,235.48,240.84,4206610.0
2008-12-11,241.35,247.02,235.4,240.76,4206393.0
2008-12-10,241.27,246.94,235.32,240.68,4206284.0
2008-12-04,241.19,246.86,235.24,240.6,4206176.0
2008-11-28,241.1,246.77,235.15,240.51,4205913.0
2008-11-06,241.01,246.68,235.06,240.42,4205696.0
2008-10-28,240.92,246.59,234.97,240.33,4205370.0
2008-10-17,240.83,246.5,234.88,240.24,4205087.0
2008-10-16,240.82,246.49,234.87,240.23,4200087.0
2008-10-15,240.79,246.46,234.84,240.2,4198754.0
2008-10-14,240.76,246.43,234.81,240.17,4183754.0
2008-10-13,240.74,246.4,234.79,240.15,3666754.0
2008-10-10,240.69,246.35,234.74,240.1,3664754.0
2008-10-09,240.6,246.23,234.72,240.07,3600754.0
2008-10-08,240.48,246.11,234.63,239.98,3576754.0
2008-10-07,240.37,246.0,234.55,239.9,3564140.0
2008-10-06,240.26,245.89,234.44,239.79,3554140.0
2008-10-03,240.13,245.76,234.33,239.68,3530040.0
2008-10-02,240.01,245.64,234.21,239.56,3516740.0
2008-10-01,239.87,245.5,234.09,239.44,3506740.0
2008-09-29,239.71,245.34,233.95,239.3,3495240.0
2008-09-26,239.52,245.14,233.77,239.12,3462990.0
2008-09-25,239.37,244.96,233.62,238.94,3447990.0
2008-09-24,239.13,244.72,233.52,238.77,3257140.0
2008-09-23,238.82,244.37,233.31,238.54,3178140.0
2008-09-22,238.41,243.96,232.9,238.13,3173040.0
2008-09-19,238.0,243.55,232.49,237.72,3169040.0
2008-09-18,237.55,243.1,232.04,237.27,3163240.0
2008-09-16,237.1,242.65,231.59,236.82,3162140.0
2008-09-15,236.65,242.2,231.14,236.37,3159940.0
2008-09-12,236.2,241.75,230.69,235.92,3158940.0
2008-09-11,235.75,241.3,230.24,235.47,3158240.0
2008-09-05,235.3,240.85,229.79,235.02,3157740.0
2008-09-04,234.79,240.34,229.28,234.51,3156740.0
2008-09-03,234.09,239.64,228.58,233.81,3155740.0
2008-08-28,233.55,239.1,228.04,233.27,3153240.0
2008-08-15,233.01,238.56,227.5,232.73,3150740.0
2008-08-12,232.32,237.87,226.81,232.04,3149740.0
2008-08-06,231.74,237.25,226.23,231.42,3144911.0
2008-08-04,231.17,236.68,225.66,230.85,3144461.0
2008-08-01,230.6,236.11,225.09,230.28,3142461.0
2008-07-31,230.03,235.53,224.52,229.7,3139961.0
2008-07-30,229.46,234.95,223.95,229.12,3137961.0
2008-07-25,228.89,234.38,223.38,228.55,3137761.0
2008-07-24,228.32,233.63,222.81,227.85,3131136.0
2008-07-21,227.62,232.92,222.2,227.15,3128136.0
2008-07-18,226.95,232.21,221.53,226.48,3121736.0
2008-07-17,226.24,231.5,220.82,225.77,3119936.0
2008-07-16,225.44,230.7,220.02,224.97,3118536.0
2008-07-15,224.64,229.9,219.22,224.17,3117036.0
2008-07-14,223.84,229.1,218.42,223.37,3115236.0
2008-07-10,223.06,228.32,217.64,222.59,3107236.0
2008-07-08,222.23,227.49,216.97,221.91,3083751.0
2008-07-07,221.43,226.61,216.27,221.21,3014091.0
2008-07-03,220.63,225.6,215.48,220.42,2989841.0
2008-07-02,219.88,224.78,214.73,219.62,2964559.0
2008-07-01,219.21,223.96,214.06,218.87,2946530.0
2008-06-30,218.48,223.14,213.36,218.16,2922502.0
2008-06-27,217.76,222.39,212.64,217.44,2902251.0
2008-06-26,217.16,221.6,212.07,216.65,2881885.0
2008-06-23,216.56,221.0,211.48,216.05,2878885.0
2008-06-16,215.99,220.43,210.91,215.48,2878635.0
2008-06-13,215.43,219.82,210.36,214.93,2849335.0
2008-06-12,214.78,219.17,209.76,214.33,2816401.0
2008-06-09,214.12,218.51,209.11,213.68,2800901.0
2008-06-03,213.42,217.81,208.45,212.98,2798901.0
2008-05-30,212.72,217.11,207.75,212.28,2797235.0
2008-05-23,212.06,216.45,207.09,211.62,2796635.0
2008-05-21,211.46,215.85,206.49,211.02,2795969.0
2008-05-19,210.9,215.29,205.93,210.46,2791969.0
2008-05-16,210.3,214.49,205.33,209.86,2782469.0
2008-05-15,209.7,213.89,204.77,209.3,2780319.0
2008-05-08,209.1,213.29,204.17,208.7,2773153.0
2008-05-07,208.6,212.78,203.69,208.19,2743653.0
2008-05-06,208.14,212.32,203.24,207.74,2735153.0
2008-05-02,207.68,211.86,202.78,207.28,2725153.0
2008-05-01,207.19,211.36,202.31,206.81,2705353.0
2008-04-30,206.68,210.85,201.86,206.36,2688553.0
2008-04-29,206.21,210.35,201.41,205.86,2664353.0
2008-04-28,205.7,209.84,200.91,205.35,2624353.0
2008-04-25,205.3,209.34,200.51,204.85,2582353.0
2008-04-24,204.95,208.94,200.16,204.45,2560853.0
2008-04-23,204.6,208.59,199.81,204.1,2531853.0
2008-04-22,204.25,208.19,199.46,203.7,2528853.0
2008-04-18,203.83,207.77,199.06,203.3,2522853.0
2008-04-17,203.4,207.34,198.63,202.87,2515353.0
2008-04-16,202.95,206.89,198.18,202.42,2514953.0
2008-04-15,202.5,206.44,197.73,201.97,2513953.0
2008-04-14,202.05,205.99,197.38,201.62,2510853.0
2008-04-11,201.72,205.54,197.05,201.17,2485853.0
2008-04-10,201.52,205.24,196.85,200.87,2438753.0
2008-04-07,201.22,204.79,196.55,200.42,2433253.0
2008-04-02,200.92,204.4,196.25,200.03,2429253.0
2008-04-01,200.57,204.02,195.9,199.68,2421253.0
2008-03-31,200.16,203.57,195.65,199.23,2409087.0
2008-03-27,199.64,202.97,195.14,198.71,2376337.0
2008-03-26,198.99,202.32,194.53,198.1,2369837.0
2008-03-20,198.32,201.62,193.88,197.45,2343337.0
2008-03-19,197.67,200.97,193.23,196.8,2341337.0
2008-03-18,196.92,200.22,192.48,196.05,2333337.0
2008-03-13,196.16,199.45,191.72,195.28,2325467.0
2008-03-12,195.4,198.69,190.96,194.52,2323967.0
2008-03-11,194.64,197.93,190.2,193.76,2320927.0
2008-03-10,193.84,197.13,189.44,193.0,2317427.0
2008-03-06,193.04,196.33,188.64,192.2,2317052.0
2008-03-04,192.19,195.48,187.79,191.35,2312052.0
2008-03-03,191.39,194.63,186.99,190.5,2311817.0
2008-02-29,190.54,193.76,186.14,189.63,2305817.0
2008-02-28,189.69,192.91,185.29,188.78,2303817.0
2008-02-27,188.89,192.11,184.49,187.98,2298817.0
2008-02-26,188.1,191.32,183.73,187.22,2290717.0
2008-02-14,187.25,190.47,182.88,186.37,2287417.0
2008-02-13,186.4,189.62,182.03,185.52,2276417.0
2008-02-12,185.55,188.77,181.18,184.67,2275417.0
2008-02-11,184.75,187.92,180.38,183.82,2262917.0
2008-02-08,183.95,187.12,179.58,183.02,2258417.0
2008-02-07,183.15,186.32,178.78,182.22,2256417.0
2008-02-06,182.37,185.52,178.0,181.42,2255317.0
2008-02-05,181.52,184.67,177.15,180.57,2252317.0
2008-02-01,180.67,183.82,176.3,179.72,2245317.0
2008-01-31,179.82,182.97,175.45,178.87,2243317.0
2008-01-30,178.98,182.13,174.7,178.12,2224517.0
2008-01-29,178.13,181.28,173.85,177.27,2217017.0
2008-01-28,177.26,180.41,172.98,176.4,2212017.0
2008-01-24,176.41,179.54,172.13,175.53,2207517.0
2008-01-23,175.56,178.69,171.28,174.68,2202517.0
2008-01-22,174.64,177.77,170.36,173.76,2199517.0
2008-01-18,173.59,176.72,169.44,172.84,2194017.0
2008-01-17,172.49,175.57,168.34,171.74,2189317.0
2008-01-16,171.39,174.47,167.24,170.64,2188567.0
2008-01-15,170.39,173.47,166.24,169.64,2186067.0
2008-01-11,169.39,172.47,165.24,168.64,2185067.0
2008-01-08,168.38,171.46,164.23,167.63,2181567.0
2008-01-07,167.28,170.36,163.22,166.62,2173967.0
2008-01-03,166.28,169.26,162.31,165.52,2149772.0
2007-12-31,165.27,168.25,161.3,164.51,2147772.0
2007-12-27,164.32,167.24,160.35,163.5,2145772.0
2007-12-26,163.3,166.22,159.33,162.48,2145272.0
2007-12-24,162.44,165.32,158.47,161.58,2144961.0
2007-12-18,161.58,164.46,157.61,160.72,2142961.0
2007-12-17,160.68,163.55,156.71,159.82,2135961.0
2007-12-14,159.63,162.45,155.81,158.92,2132436.0
2007-12-13,158.7,161.52,154.91,158.02,2107436.0
2007-12-12,157.69,160.51,153.91,157.02,2101436.0
2007-12-10,156.69,159.51,152.92,156.03,2042936.0
2007-12-07,155.74,158.55,152.12,155.07,2010636.0
2007-12-06,154.75,157.56,151.13,154.08,2010136.0
2007-12-05,153.77,156.58,150.23,153.13,1985391.0
2007-12-04,152.78,155.59,149.28,152.18,1980891.0
2007-12-03,151.8,154.57,148.3,151.19,1964891.0
2007-11-30,150.65,153.37,147.3,150.17,1947091.0
2007-11-29,149.4,152.12,146.28,149.09,1895091.0
