"URI","File","Exception Class","Exception Message"
"http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=355625","Response64.json",,
"http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=321134","Response65.json",,
"http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=342459","Response66.json",,
"http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=475186","Response67.json",,
"http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=193944","Response68.json",,
"http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=6251","Response69.json",,
"http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=257861","Response70.json",,
"http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=474167","Response71.json",,
"http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=30776","Response72.json",,
"http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=34814","Response73.json",,
"http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=98893","Response74.json",,
"http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=437692","Response75.json",,
"http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=397201","Response76.json",,
"http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=241598","Response77.json",,
"http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=442111","Response78.json",,
"http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=495837","Response79.json",,
"http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=43732","Response80.json",,
"http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=486296","Response81.json",,
"http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=128503","Response82.json",,
"http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=304653","Response83.json",,
"http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=367564","Response84.json",,
"http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=4927","Response85.json",,
"http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=60283","Response86.json",,
"http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=425870","Response87.json",,
"http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=205607","Response88.json",,
"http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=220266","Response89.json",,
"http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=250294","Response90.json",,
"http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=286738","Response91.json",,
"http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=413956","Response92.json",,
"http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=191772","Response93.json",,
"http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=469648","Response94.json",,
"http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=351922","Response95.json",,
"http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=112773","Response96.json",,
"http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=259057","Response97.json",,
"http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=10331","Response98.json",,
"http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=148077","Response99.json",,
"http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=377823","Response100.json",,
"http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=128287","Response101.json",,
"http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=29865","Response102.json",,
"http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=320521","Response103.json",,
"http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=367922","Response104.json",,
"http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=30459","Response105.json",,
"http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=273952","Response106.json",,
"http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=472801","Response107.json",,
"http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=55483","Response108.json",,
"http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=311013","Response109.json",,
"http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=284123","Response110.json",,
"http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=13341","Response111.json",,
"http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=273057","Response112.json",,
"http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=418143","Response113.json",,
"http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=69920","Response114.json",,
"http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=331194","Response115.json",,
"http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=464592","Response116.json",,
"http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=288038","Response117.json",,
"http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=338425","Response118.json",,
"http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=243940","Response119.json",,
"http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=171605","Response120.json",,
"http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=404275","Response121.json",,
"http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=143587","Response122.json",,
"http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=326872","Response123.json",,
"http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=31082","Response124.json",,
"http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=453729","Response125.json",,
"http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=274141","Response126.json",,
"http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=233409","Response127.json",,
"http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=306493","Response128.json",,
"http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=188191","Response129.json",,
"http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=270678","Response130.json",,
"http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=417652","Response131.json",,
"http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=376805","Response132.json",,
"http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=344511","Response133.json",,
"http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=144440","Response134.json",,
"http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=22889","Response135.json",,
"http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=444561","Response136.json",,
"http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=261442","Response137.json",,
"http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=356368","Response138.json",,
"http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=66965","Response139.json",,
"http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=231833","Response140.json",,
"http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=310814","Response141.json",,
"http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=500990","Response142.json",,
"http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=129968","Response143.json",,
"http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=225263","Response144.json",,
"http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=440546","Response145.json",,
"http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=160766","Response146.json",,
"http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=246062","Response147.json",,
"http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=372047","Response148.json",,
"http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=347802","Response149.json",,
"http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=460737","Response150.json",,
"http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=445316","Response151.json",,
"http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=76023","Response152.json",,
"http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=253335","Response153.json",,
"http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=94465","Response154.json",,
"http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=316918","Response155.json",,
"http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=206563","Response156.json",,
"http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=147310","Response157.json",,
"http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=90164","Response158.json",,
"http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=44494","Response159.json",,
"http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=435167","Response160.json",,
"http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=46399","Response161.json",,
"http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=140970","Response162.json",,
"http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=105884","Response163.json",,
"http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=163869","Response164.json",,
"http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=385223","Response165.json",,
"http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=408196","Response166.json",,
"http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=309589","Response167.json",,
"http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=326653","Response168.json",,
"http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=299262","Response169.json",,
"http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=175446","Response170.json",,
"http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=315030","Response171.json",,
"http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=76675","Response172.json",,
"http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=491616","Response173.json",,
"http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=316031","Response174.json",,
"http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=323112","Response175.json",,
"http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=150944","Response176.json",,
"http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=420464","Response177.json",,
"http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=467561","Response178.json",,
"http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=164778","Response179.json",,
"http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=341700","Response180.json",,
"http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=168895","Response181.json",,
"http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=420326","Response182.json",,
"http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=323788","Response183.json",,
"http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=342859","Response184.json",,
"http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=83445","Response185.json",,
"http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=386826","Response186.json",,
"http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=246377","Response187.json",,
"http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=54891","Response188.json",,
"http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=500331","Response189.json",,
"http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=303967","Response190.json",,
"http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=173940","Response191.json",,
"http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=303571","Response192.json",,
"http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=350334","Response193.json",,
"http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=221759","Response194.json",,
"http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=228554","Response195.json",,
"http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=148351","Response196.json",,
"http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=257113","Response197.json",,
"http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=335327","Response198.json",,
"http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=30382","Response199.json",,
"http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=386533","Response200.json",,
"http://quandl.com/api/v1/datasets/ZILLOW/MZIP_PCTOFHOMESDECREASINGINVALUES_ALLHOMES_29107.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2008-04-01&trim_end=2008-07-06&column=1&collapse=none&rows=334&transformation=none","Response201.csv",,
"http://quandl.com/api/v1/datasets/UN/COMM_84_DRYINGMACHINESNES_IMPORT_PNG.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2006-07-14&trim_end=2009-01-16&column=4&collapse=monthly","Response202.csv",,
"http://quandl.com/api/v1/datasets/SNB/STATMON_E4_M1_L_2837.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2013-12-17&trim_end=2016-04-08&column=0&rows=312&transformation=diff","Response203.csv",,
"http://quandl.com/api/v1/datasets/BLS/OEUN000000052230041401001.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2010-11-08&column=0&collapse=annual&rows=169&transformation=diff","Response204.csv",,
"http://quandl.com/api/v1/datasets/ILOSTAT/EIP_TEIP_NB_SEX_F_EDU_AGGREGATE_BAS_Q_LVA.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2014-01-23&trim_end=2016-05-21&column=4&collapse=none&rows=69&transformation=cumul","Response205.csv",,
"http://quandl.com/api/v1/datasets/FRBNY/3138W02F5.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2005-08-24&trim_end=2006-02-21&column=4&collapse=monthly&rows=269&transformation=rdiff","Response206.csv",,
"http://quandl.com/api/v1/datasets/CANSIM/V61621024.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2008-11-09&column=3&rows=258&transformation=rdiff","Response207.csv",,
"http://quandl.com/api/v1/datasets/ZILLOW/MHOOD_PRICETORENTRATIO_ALLHOMES_SUMMERLINNORTHLASVEGASNV.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2010-04-20&trim_end=2013-08-14&column=4&collapse=quarterly&rows=313&transformation=none","Response208.csv",,
"http://quandl.com/api/v1/datasets/DMDRN/PRGS_EV.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2008-11-13&trim_end=2012-12-29&column=2&collapse=weekly&rows=207&transformation=normalize","Response209.csv",,
"http://quandl.com/api/v1/datasets/EIA/PET_EMA_EPMR_PWG_SAL_DPG_A.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2013-11-18&trim_end=2015-04-07&column=4&collapse=annual&rows=306&transformation=rdiff","Response210.csv",,
"http://quandl.com/api/v1/datasets/BLS/OEUN000000000000019309301.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2009-03-07&trim_end=2013-10-31&column=4&collapse=daily&rows=9&transformation=cumul","Response211.csv",,
"http://quandl.com/api/v1/datasets/IBGE/RGC403_RM_TUBARAO_SC_AMBOS_OS_CONJUGES_ABS.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2007-06-30&column=2&rows=142&transformation=none","Response212.csv",,
"http://quandl.com/api/v1/datasets/SEC/NNI_INTERESTRECEIVABLE_A.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_end=2008-06-02&column=4&collapse=monthly&rows=105&transformation=rdiff","Response213.csv","com.jimmoores.quandl.util.QuandlUnprocessableEntityException","Response code to http://quandl.com/api/v1/datasets/SEC/NNI_INTERESTRECEIVABLE_A.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_end=2008-06-02&column=4&collapse=monthly&rows=105&transformation=rdiff was Unprocessable Entity"
"http://quandl.com/api/v1/datasets/EUROSTAT/EDUC_GRAD2_753.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2005-02-11&trim_end=2007-05-06&collapse=monthly&rows=169","Response214.csv",,
