Date,WORLDBANK.HTI_SP_URB_TOTL - Value,UN.COMM_30_PROPYLENEGLYCOLPROPANE12DIOL_REEXPORT_MUS - Trade (USD),UN.COMM_30_PROPYLENEGLYCOLPROPANE12DIOL_REEXPORT_MUS - Weight (kg),UN.COMM_30_PROPYLENEGLYCOLPROPANE12DIOL_REEXPORT_MUS - Quantity,FRED.HARR442PBSV - ,WORLDBANK.RWA_SH_MED_PHYS_ZS - Value,UN.COMM_3_TURKEYCUTSOFFALEXCEPTLIVERSFROZEN_REEXPORT_VCT - Trade (USD),UN.COMM_3_TURKEYCUTSOFFALEXCEPTLIVERSFROZEN_REEXPORT_VCT - Weight (kg),UN.COMM_3_TURKEYCUTSOFFALEXCEPTLIVERSFROZEN_REEXPORT_VCT - Quantity,EUROSTAT.LFSO_06STAFAGPS_226 - ,UN.COMM_84_MOULDSFORMINERALMATERIALS_REEXPORT_THA - Trade (USD),UN.COMM_84_MOULDSFORMINERALMATERIALS_REEXPORT_THA - Weight (kg),UN.COMM_84_MOULDSFORMINERALMATERIALS_REEXPORT_THA - Quantity,YAHOO.F_IX4 - Open,YAHOO.F_IX4 - High,YAHOO.F_IX4 - Low,YAHOO.F_IX4 - Close,YAHOO.F_IX4 - Volume,YAHOO.F_IX4 - Adjusted Close,ZILLOW.MZIP_NUMBEROFHOMESFORSALE_ALLHOMES_94588 - Value,EUROSTAT.TRNG_CVTS3_72_179 - ,UN.POP_43_MAC_BTH_TOT_UNKNOWN - Legislators,UN.POP_43_MAC_BTH_TOT_UNKNOWN -  senior officials and managers (ISCO 88 - 1),UN.POP_43_MAC_BTH_TOT_UNKNOWN - Professionals (ISCO 88 - 2),UN.POP_43_MAC_BTH_TOT_UNKNOWN - Technicians and associate professionals (ISCO 88 - 3),UN.POP_43_MAC_BTH_TOT_UNKNOWN - Clerks (ISCO 88 - 4),UN.POP_43_MAC_BTH_TOT_UNKNOWN - Service workers and shop and market sales workers (ISCO 88 - 5),UN.POP_43_MAC_BTH_TOT_UNKNOWN - Skilled agricultural and fishery workers (ISCO 88 - 6),UN.POP_43_MAC_BTH_TOT_UNKNOWN - Craft and related trades workers (ISCO 88 - 7),UN.POP_43_MAC_BTH_TOT_UNKNOWN - Plant and machine operators and assemblers (ISCO 88 - 8),UN.POP_43_MAC_BTH_TOT_UNKNOWN - Elementary occupations (ISCO 88 - 9),UN.POP_43_MAC_BTH_TOT_UNKNOWN - Workers Not Classifiable by Occupation (ISCO 88 - X),UN.POP_43_MAC_BTH_TOT_UNKNOWN - Total (ISCO 88),EIA.ELEC_PLANT_CONS_TOT_1904_SUB_ALL_A - Value,SEC.CARV_WEIGHTEDAVERAGERATEDOMESTICDEPOSITMONEYMARKET_Q - ,UN.COMM_63_WOMENSGIRLSJACKETSBLAZERSOFCOTTONNOTKNIT_IMPORT_URY - Trade (USD),UN.COMM_63_WOMENSGIRLSJACKETSBLAZERSOFCOTTONNOTKNIT_IMPORT_URY - Weight (kg),UN.COMM_63_WOMENSGIRLSJACKETSBLAZERSOFCOTTONNOTKNIT_IMPORT_URY - Quantity,WORLDBANK.SYR_MYS_POP_6064_PRI_MF - Value,UN.COMM_26_PUMICESTONEWORKED_EXPORT_LUX - Trade (USD),UN.COMM_26_PUMICESTONEWORKED_EXPORT_LUX - Weight (kg),UN.COMM_26_PUMICESTONEWORKED_EXPORT_LUX - Quantity,SEC.GIS_OPERATINGINCOMELOSS_Q - Value
2014-05-07,5558462.0,1958.0,400.0,400.0,,,,,,,,,,2084.31,2085.1,2083.88,2084.61,3600.0,2084.61,1321.0,,,,,,,,,,,,,,779334.0,,,,,,,,,3856100000.0
2014-05-06,5558462.0,1958.0,400.0,400.0,,,,,,,,,,2078.14,2078.93,2077.71,2078.44,3600.0,2078.44,1321.0,,,,,,,,,,,,,,779334.0,,,,,,,,,3856100000.0
2014-05-05,5558462.0,1958.0,400.0,400.0,,,,,,,,,,2072.23,2073.02,2071.8,2072.53,3600.0,2072.53,1321.0,,,,,,,,,,,,,,779334.0,,,,,,,,,3856100000.0
2014-05-02,5558462.0,1958.0,400.0,400.0,,,,,,,,,,2066.25,2067.04,2065.82,2066.55,3600.0,2066.55,1321.0,,,,,,,,,,,,,,779334.0,,,,,,,,,3856100000.0
2014-05-01,5558462.0,1958.0,400.0,400.0,,,,,,,,,,2060.48,2061.27,2060.05,2060.78,3600.0,2060.78,1321.0,,,,,,,,,,,,,,779334.0,,,,,,,,,3856100000.0
2014-04-30,5558462.0,1958.0,400.0,400.0,,,,,,,,,,2054.78,2055.57,2054.35,2055.08,3600.0,2055.08,1321.0,,,,,,,,,,,,,,779334.0,,,,,,,,,3856100000.0
2014-04-29,5558462.0,1958.0,400.0,400.0,,,,,,,,,,2049.0,2049.79,2048.65,2049.38,3400.0,2049.38,1321.0,,,,,,,,,,,,,,779334.0,,,,,,,,,3856100000.0
2014-04-28,5558462.0,1958.0,400.0,400.0,,,,,,,,,,2043.09,2043.88,2042.74,2043.47,3400.0,2043.47,1321.0,,,,,,,,,,,,,,779334.0,,,,,,,,,3856100000.0
2014-04-25,5558462.0,1958.0,400.0,400.0,,,,,,,,,,2036.85,2037.64,2036.5,2037.23,3400.0,2037.23,1321.0,,,,,,,,,,,,,,779334.0,,,,,,,,,3856100000.0
2014-04-24,5558462.0,1958.0,400.0,400.0,,,,,,,,,,2030.45,2031.24,2030.1,2030.83,3400.0,2030.83,1321.0,,,,,,,,,,,,,,779334.0,,,,,,,,,3856100000.0
2014-04-23,5558462.0,1958.0,400.0,400.0,,,,,,,,,,2023.99,2024.78,2023.64,2024.37,3400.0,2024.37,1321.0,,,,,,,,,,,,,,779334.0,,,,,,,,,3856100000.0
2014-04-22,5558462.0,1958.0,400.0,400.0,,,,,,,,,,2017.46,2018.25,2017.11,2017.84,3400.0,2017.84,1321.0,,,,,,,,,,,,,,779334.0,,,,,,,,,3856100000.0
2014-04-21,5558462.0,1958.0,400.0,400.0,,,,,,,,,,2011.1,2011.89,2010.75,2011.48,3400.0,2011.48,1321.0,,,,,,,,,,,,,,779334.0,,,,,,,,,3856100000.0
2014-04-18,5558462.0,1958.0,400.0,400.0,,,,,,,,,,2004.71,2005.5,2004.36,2005.09,3400.0,2005.09,1321.0,,,,,,,,,,,,,,779334.0,,,,,,,,,3856100000.0
2014-04-17,5558462.0,1958.0,400.0,400.0,,,,,,,,,,1998.32,1999.11,1997.97,1998.7,3400.0,1998.7,1321.0,,,,,,,,,,,,,,779334.0,,,,,,,,,3856100000.0
2014-04-16,5558462.0,1958.0,400.0,400.0,,,,,,,,,,1991.93,1992.72,1991.58,1992.31,3400.0,1992.31,1321.0,,,,,,,,,,,,,,779334.0,,,,,,,,,3856100000.0
2014-04-15,5558462.0,1958.0,400.0,400.0,,,,,,,,,,1985.57,1986.36,1985.22,1985.95,3400.0,1985.95,1321.0,,,,,,,,,,,,,,779334.0,,,,,,,,,3856100000.0
2014-04-14,5558462.0,1958.0,400.0,400.0,,,,,,,,,,1979.26,1980.05,1978.91,1979.64,3400.0,1979.64,1321.0,,,,,,,,,,,,,,779334.0,,,,,,,,,3856100000.0
2014-04-11,5558462.0,1958.0,400.0,400.0,,,,,,,,,,1972.89,1973.68,1972.54,1973.27,3400.0,1973.27,1321.0,,,,,,,,,,,,,,779334.0,,,,,,,,,3856100000.0
2014-04-10,5558462.0,1958.0,400.0,400.0,,,,,,,,,,1966.61,1967.4,1966.26,1966.99,3400.0,1966.99,1321.0,,,,,,,,,,,,,,779334.0,,,,,,,,,3856100000.0
2014-04-09,5558462.0,1958.0,400.0,400.0,,,,,,,,,,1960.18,1960.97,1959.83,1960.56,3400.0,1960.56,1321.0,,,,,,,,,,,,,,779334.0,,,,,,,,,3856100000.0
2014-04-08,5558462.0,1958.0,400.0,400.0,,,,,,,,,,1954.03,1954.82,1953.68,1954.41,3400.0,1954.41,1321.0,,,,,,,,,,,,,,779334.0,,,,,,,,,3856100000.0
2014-04-07,5558462.0,1958.0,400.0,400.0,,,,,,,,,,1947.99,1948.78,1947.64,1948.37,3400.0,1948.37,1321.0,,,,,,,,,,,,,,779334.0,,,,,,,,,3856100000.0
2014-04-04,5558462.0,1958.0,400.0,400.0,,,,,,,,,,1941.69,1942.48,1941.34,1942.07,3400.0,1942.07,1321.0,,,,,,,,,,,,,,779334.0,,,,,,,,,3856100000.0
2014-04-03,5558462.0,1958.0,400.0,400.0,,,,,,,,,,1935.2,1935.99,1934.85,1935.58,3400.0,1935.58,1321.0,,,,,,,,,,,,,,779334.0,,,,,,,,,3856100000.0
2014-04-02,5558462.0,1958.0,400.0,400.0,,,,,,,,,,1928.39,1929.18,1928.04,1928.77,3400.0,1928.77,1321.0,,,,,,,,,,,,,,779334.0,,,,,,,,,3856100000.0
2014-04-01,5558462.0,1958.0,400.0,400.0,,,,,,,,,,1921.65,1922.44,1921.3,1922.03,3400.0,1922.03,1321.0,,,,,,,,,,,,,,779334.0,,,,,,,,,3856100000.0
2014-03-31,5558462.0,1958.0,400.0,400.0,,,,,,,,,,1915.22,1916.01,1914.87,1915.6,3400.0,1915.6,1321.0,,,,,,,,,,,,,,779334.0,,,,,,,,,3856100000.0
2014-03-28,5558462.0,1958.0,400.0,400.0,,,,,,,,,,1909.02,1909.81,1908.67,1909.4,3400.0,1909.4,1321.0,,,,,,,,,,,,,,779334.0,,,,,,,,,3856100000.0
2014-03-27,5558462.0,1958.0,400.0,400.0,,,,,,,,,,1902.91,1903.7,1902.56,1903.29,3400.0,1903.29,1321.0,,,,,,,,,,,,,,779334.0,,,,,,,,,3856100000.0
2014-03-26,5558462.0,1958.0,400.0,400.0,,,,,,,,,,1896.68,1897.47,1896.33,1897.06,3400.0,1897.06,1321.0,,,,,,,,,,,,,,779334.0,,,,,,,,,3856100000.0
2014-03-25,5558462.0,1958.0,400.0,400.0,,,,,,,,,,1890.47,1891.26,1890.12,1890.85,3400.0,1890.85,1321.0,,,,,,,,,,,,,,779334.0,,,,,,,,,3856100000.0
2014-03-24,5558462.0,1958.0,400.0,400.0,,,,,,,,,,1884.27,1885.06,1883.92,1884.65,3400.0,1884.65,1321.0,,,,,,,,,,,,,,779334.0,,,,,,,,,3856100000.0
2014-03-21,5558462.0,1958.0,400.0,400.0,,,,,,,,,,1877.72,1878.51,1877.37,1878.1,3400.0,1878.1,1321.0,,,,,,,,,,,,,,779334.0,,,,,,,,,3856100000.0
2014-03-20,5558462.0,1958.0,400.0,400.0,,,,,,,,,,1871.22,1872.01,1870.87,1871.6,3400.0,1871.6,1321.0,,,,,,,,,,,,,,779334.0,,,,,,,,,3856100000.0
2014-03-19,5558462.0,1958.0,400.0,400.0,,,,,,,,,,1864.51,1865.3,1864.16,1864.89,3400.0,1864.89,1321.0,,,,,,,,,,,,,,779334.0,,,,,,,,,3856100000.0
2014-03-18,5558462.0,1958.0,400.0,400.0,,,,,,,,,,1857.93,1858.72,1857.58,1858.31,3400.0,1858.31,1321.0,,,,,,,,,,,,,,779334.0,,,,,,,,,3856100000.0
2014-03-17,5558462.0,1958.0,400.0,400.0,,,,,,,,,,1851.35,1852.14,1851.0,1851.73,3400.0,1851.73,1321.0,,,,,,,,,,,,,,779334.0,,,,,,,,,3856100000.0
2014-03-14,5558462.0,1958.0,400.0,400.0,,,,,,,,,,1844.78,1845.57,1844.43,1845.16,3400.0,1845.16,1321.0,,,,,,,,,,,,,,779334.0,,,,,,,,,3856100000.0
2014-03-13,5558462.0,1958.0,400.0,400.0,,,,,,,,,,1838.22,1839.01,1837.87,1838.6,3400.0,1838.6,1321.0,,,,,,,,,,,,,,779334.0,,,,,,,,,3856100000.0
2014-03-12,5558462.0,1958.0,400.0,400.0,,,,,,,,,,1831.46,1832.25,1831.11,1831.84,3400.0,1831.84,1321.0,,,,,,,,,,,,,,779334.0,,,,,,,,,3856100000.0
2014-03-11,5558462.0,1958.0,400.0,400.0,,,,,,,,,,1824.73,1825.52,1824.38,1825.11,3400.0,1825.11,1321.0,,,,,,,,,,,,,,779334.0,,,,,,,,,3856100000.0
2014-03-10,5558462.0,1958.0,400.0,400.0,,,,,,,,,,1818.06,1818.85,1817.71,1818.44,3400.0,1818.44,1321.0,,,,,,,,,,,,,,779334.0,,,,,,,,,3856100000.0
2014-03-07,5558462.0,1958.0,400.0,400.0,,,,,,,,,,1811.45,1812.24,1811.1,1811.83,3400.0,1811.83,1321.0,,,,,,,,,,,,,,779334.0,,,,,,,,,3856100000.0
2014-03-06,5558462.0,1958.0,400.0,400.0,,,,,,,,,,1804.83,1805.62,1804.48,1805.21,3400.0,1805.21,1321.0,,,,,,,,,,,,,,779334.0,,,,,,,,,3856100000.0
2014-03-05,5558462.0,1958.0,400.0,400.0,,,,,,,,,,1798.18,1798.97,1797.83,1798.56,3400.0,1798.56,1321.0,,,,,,,,,,,,,,779334.0,,,,,,,,,3856100000.0
2014-03-04,5558462.0,1958.0,400.0,400.0,,,,,,,,,,1791.69,1792.48,1791.34,1792.07,3400.0,1792.07,1321.0,,,,,,,,,,,,,,779334.0,,,,,,,,,3856100000.0
2014-03-03,5558462.0,1958.0,400.0,400.0,,,,,,,,,,1784.76,1785.55,1784.41,1785.14,3400.0,1785.14,1321.0,,,,,,,,,,,,,,779334.0,,,,,,,,,3856100000.0
2014-02-28,5558462.0,1958.0,400.0,400.0,,,,,,,,,,1778.06,1778.85,1777.71,1778.44,3400.0,1778.44,1321.0,,,,,,,,,,,,,,779334.0,,,,,,,,,3856100000.0
2014-02-27,5558462.0,1958.0,400.0,400.0,,,,,,,,,,1771.86,1772.65,1771.51,1772.24,3400.0,1772.24,1321.0,,,,,,,,,,,,,,779334.0,,,,,,,,,3856100000.0
2014-02-26,5558462.0,1958.0,400.0,400.0,,,,,,,,,,1765.74,1766.53,1765.39,1766.12,3400.0,1766.12,1321.0,,,,,,,,,,,,,,779334.0,,,,,,,,,3856100000.0
2014-02-25,5558462.0,1958.0,400.0,400.0,,,,,,,,,,1759.73,1760.52,1759.38,1760.11,3400.0,1760.11,1321.0,,,,,,,,,,,,,,779334.0,,,,,,,,,3856100000.0
2014-02-24,5558462.0,1958.0,400.0,400.0,,,,,,,,,,1753.6,1754.39,1753.25,1753.98,3400.0,1753.98,1321.0,,,,,,,,,,,,,,779334.0,,,,,,,,,3856100000.0
2014-02-21,5558462.0,1958.0,400.0,400.0,,,,,,,,,,1747.63,1748.42,1747.28,1748.01,3400.0,1748.01,1321.0,,,,,,,,,,,,,,779334.0,,,,,,,,,3856100000.0
2014-02-20,5558462.0,1958.0,400.0,400.0,,,,,,,,,,1741.56,1742.35,1741.21,1741.94,3400.0,1741.94,1321.0,,,,,,,,,,,,,,779334.0,,,,,,,,,3856100000.0
2014-02-19,5558462.0,1958.0,400.0,400.0,,,,,,,,,,1735.6,1736.39,1735.25,1735.98,3400.0,1735.98,1321.0,,,,,,,,,,,,,,779334.0,,,,,,,,,3856100000.0
2014-02-18,5558462.0,1958.0,400.0,400.0,,,,,,,,,,1729.49,1730.28,1729.14,1729.87,3400.0,1729.87,1321.0,,,,,,,,,,,,,,779334.0,,,,,,,,,3856100000.0
2014-02-17,5558462.0,1958.0,400.0,400.0,,,,,,,,,,1723.2,1723.99,1722.85,1723.58,3400.0,1723.58,1321.0,,,,,,,,,,,,,,779334.0,,,,,,,,,3856100000.0
2014-02-14,5558462.0,1958.0,400.0,400.0,,,,,,,,,,1716.91,1717.7,1716.56,1717.29,3400.0,1717.29,1321.0,,,,,,,,,,,,,,779334.0,,,,,,,,,3856100000.0
2014-02-13,5558462.0,1958.0,400.0,400.0,,,,,,,,,,1710.69,1711.48,1710.34,1711.07,3400.0,1711.07,1321.0,,,,,,,,,,,,,,779334.0,,,,,,,,,3856100000.0
2014-02-12,5558462.0,1958.0,400.0,400.0,,,,,,,,,,1704.35,1705.14,1704.0,1704.73,3400.0,1704.73,1321.0,,,,,,,,,,,,,,779334.0,,,,,,,,,3856100000.0
2014-02-11,5558462.0,1958.0,400.0,400.0,,,,,,,,,,1698.17,1698.96,1697.82,1698.55,3400.0,1698.55,1321.0,,,,,,,,,,,,,,779334.0,,,,,,,,,3856100000.0
2014-02-10,5558462.0,1958.0,400.0,400.0,,,,,,,,,,1692.21,1693.0,1691.86,1692.59,3400.0,1692.59,1321.0,,,,,,,,,,,,,,779334.0,,,,,,,,,3856100000.0
2014-02-07,5558462.0,1958.0,400.0,400.0,,,,,,,,,,1686.08,1686.82,1685.73,1686.41,3100.0,1686.41,1321.0,,,,,,,,,,,,,,779334.0,,,,,,,,,3856100000.0
2014-02-06,5558462.0,1958.0,400.0,400.0,,,,,,,,,,1679.82,1680.56,1679.47,1680.15,3100.0,1680.15,1321.0,,,,,,,,,,,,,,779334.0,,,,,,,,,3856100000.0
2014-02-05,5558462.0,1958.0,400.0,400.0,,,,,,,,,,1673.84,1674.58,1673.49,1674.17,3100.0,1674.17,1321.0,,,,,,,,,,,,,,779334.0,,,,,,,,,3856100000.0
2014-02-04,5558462.0,1958.0,400.0,400.0,,,,,,,,,,1667.9,1668.64,1667.55,1668.23,3100.0,1668.23,1321.0,,,,,,,,,,,,,,779334.0,,,,,,,,,3856100000.0
2014-02-03,5558462.0,1958.0,400.0,400.0,,,,,,,,,,1661.95,1662.69,1661.6,1662.28,3100.0,1662.28,1321.0,,,,,,,,,,,,,,779334.0,,,,,,,,,3856100000.0
2014-01-31,5558462.0,1958.0,400.0,400.0,,,,,,,,,,1655.74,1656.48,1655.61,1656.29,3000.0,1656.29,1321.0,,,,,,,,,,,,,,779334.0,,,,,,,,,3856100000.0
2014-01-30,5558462.0,1958.0,400.0,400.0,,,,,,,,,,1649.53,1650.27,1649.4,1650.08,3000.0,1650.08,1321.0,,,,,,,,,,,,,,779334.0,,,,,,,,,3856100000.0
2014-01-29,5558462.0,1958.0,400.0,400.0,,,,,,,,,,1643.38,1644.12,1643.25,1643.93,3000.0,1643.93,1321.0,,,,,,,,,,,,,,779334.0,,,,,,,,,3856100000.0
2014-01-28,5558462.0,1958.0,400.0,400.0,,,,,,,,,,1637.32,1638.06,1637.26,1637.94,2900.0,1637.94,1321.0,,,,,,,,,,,,,,779334.0,,,,,,,,,3856100000.0
2014-01-27,5558462.0,1958.0,400.0,400.0,,,,,,,,,,1630.93,1631.67,1630.87,1631.55,2900.0,1631.55,1321.0,,,,,,,,,,,,,,779334.0,,,,,,,,,3856100000.0
2014-01-24,5558462.0,1958.0,400.0,400.0,,,,,,,,,,1624.36,1625.1,1624.3,1624.98,2900.0,1624.98,1321.0,,,,,,,,,,,,,,779334.0,,,,,,,,,3856100000.0
2014-01-23,5558462.0,1958.0,400.0,400.0,,,,,,,,,,1616.74,1617.48,1616.68,1617.36,2900.0,1617.36,1321.0,,,,,,,,,,,,,,779334.0,,,,,,,,,3856100000.0
2014-01-22,5558462.0,1958.0,400.0,400.0,,,,,,,,,,1608.87,1609.61,1608.81,1609.49,2900.0,1609.49,1321.0,,,,,,,,,,,,,,779334.0,,,,,,,,,3856100000.0
2014-01-21,5558462.0,1958.0,400.0,400.0,,,,,,,,,,1600.98,1601.72,1600.92,1601.6,2900.0,1601.6,1321.0,,,,,,,,,,,,,,779334.0,,,,,,,,,3856100000.0
2014-01-20,5558462.0,1958.0,400.0,400.0,,,,,,,,,,1593.35,1594.09,1593.29,1593.97,2900.0,1593.97,1321.0,,,,,,,,,,,,,,779334.0,,,,,,,,,3856100000.0
2014-01-17,5558462.0,1958.0,400.0,400.0,,,,,,,,,,1585.71,1586.45,1585.65,1586.33,2900.0,1586.33,1321.0,,,,,,,,,,,,,,779334.0,,,,,,,,,3856100000.0
2014-01-16,5558462.0,1958.0,400.0,400.0,,,,,,,,,,1578.12,1578.86,1578.06,1578.74,2900.0,1578.74,1321.0,,,,,,,,,,,,,,779334.0,,,,,,,,,3856100000.0
2014-01-15,5558462.0,1958.0,400.0,400.0,,,,,,,,,,1570.46,1571.2,1570.4,1571.08,2900.0,1571.08,1321.0,,,,,,,,,,,,,,779334.0,,,,,,,,,3856100000.0
2014-01-14,5558462.0,1958.0,400.0,400.0,,,,,,,,,,1562.89,1563.63,1562.83,1563.51,2900.0,1563.51,1321.0,,,,,,,,,,,,,,779334.0,,,,,,,,,3856100000.0
2014-01-13,5558462.0,1958.0,400.0,400.0,,,,,,,,,,1555.31,1556.05,1555.25,1555.93,2900.0,1555.93,1321.0,,,,,,,,,,,,,,779334.0,,,,,,,,,3856100000.0
2014-01-10,5558462.0,1958.0,400.0,400.0,,,,,,,,,,1547.55,1548.29,1547.49,1548.17,2900.0,1548.17,1321.0,,,,,,,,,,,,,,779334.0,,,,,,,,,3856100000.0
2014-01-09,5558462.0,1958.0,400.0,400.0,,,,,,,,,,1539.98,1540.72,1539.92,1540.6,2900.0,1540.6,1321.0,,,,,,,,,,,,,,779334.0,,,,,,,,,3856100000.0
2014-01-08,5558462.0,1958.0,400.0,400.0,,,,,,,,,,1532.66,1533.4,1532.6,1533.28,2900.0,1533.28,1321.0,,,,,,,,,,,,,,779334.0,,,,,,,,,3856100000.0
