Date,Open,High,Low,Close,Volume
2014-02-11,-0.047987616099071,-0.047987616099071,-0.047987616099071,-0.047987616099071,-0.98152709359606
2014-02-10,0.059016393442623,-0.035820895522388,0.059016393442623,0.050406504065041,-0.029868578255675
2014-02-07,-0.061538461538462,0.030769230769231,-0.046875,-0.0390625,-0.46069587628866
2014-02-06,-0.080622347949081,-0.080622347949081,-0.03030303030303,-0.03030303030303,0.40452488687783
2014-02-05,-0.049731182795699,-0.049731182795699,-0.020771513353116,-0.020771513353116,-0.33832335329341
2014-02-04,0.049365303244006,0.049365303244006,-0.049365303244006,-0.049365303244006,65.8
2014-02-03,-0.049597855227882,-0.049597855227882,-0.049597855227882,-0.049597855227882,-0.5
2014-01-31,-0.020997375328084,-0.10978520286396,-0.020997375328084,-0.10012062726176,-0.92481203007519
2014-01-30,-0.096085409252669,-0.0059311981020166,-0.049875311720698,0.033665835411471,0.98507462686567
2014-01-29,-0.093548387096774,-0.093548387096774,-0.049763033175355,-0.049763033175355,3.4666666666667
2014-01-27,0.0580204778157,0.047297297297297,-0.039817974971559,-0.049549549549549,-0.8125
2014-01-24,0.035335689045936,0.045936395759717,0.037780401416765,0.04840613931523,4.7142857142857
2014-01-23,-0.049272116461366,-0.049272116461366,0.045679012345679,0.045679012345679,-0.76666666666667
2014-01-22,0.038372093023256,0.038372093023256,0.0,-0.049295774647887,-0.65831435079727
2014-01-21,0.048780487804878,0.048780487804878,-0.01219512195122,0.039024390243902,174.6
2014-01-20,-0.0072639225181597,-0.0072639225181597,0.086092715231788,0.086092715231788,-0.99476439790576
2014-01-17,0.045569620253164,0.045569620253164,-0.044303797468354,-0.044303797468354,190.0
2014-01-16,0.044973544973545,0.044973544973545,0.044973544973545,0.044973544973545,1.5
2014-01-15,0.087769784172662,0.037037037037037,0.11176470588235,0.05,-0.99953757225434
2014-01-14,0.0014409221902016,0.048920863309353,-0.020172910662824,0.035971223021583,27.833333333333
2014-01-13,-0.023909985935302,-0.022503516174402,0.04833836858006,0.049848942598187,-0.64622641509434
2014-01-07,0.048672566371681,0.048672566371681,-0.023598820058997,-0.023598820058997,-0.64429530201342
2014-01-06,0.04953560371517,0.04953560371517,0.04953560371517,0.04953560371517,10.92
2014-01-03,0.0,0.0,0.0,0.0,0.0
2014-01-01,-0.04860088365243,-0.04860088365243,-0.04860088365243,-0.04860088365243,-0.33333333333333
2013-12-20,-0.049019607843137,-0.049019607843137,-0.049019607843137,-0.049019607843137,2.0
2013-12-18,-0.049267643142477,-0.049267643142477,-0.049267643142477,-0.049267643142477,1.0
2013-12-17,-0.0092348284960423,-0.049367088607595,-0.0092348284960423,-0.049367088607595,-0.95454545454545
2013-11-27,-0.048933500627353,-0.0087829360100377,-0.048933500627353,-0.0087829360100377,1.75
2013-11-26,-0.026862026862027,-0.026862026862027,0.024421593830334,0.024421593830334,2.8461538461538
2013-11-22,0.0012224938875307,0.0012224938875307,-0.048899755501222,-0.048899755501222,4.2
2013-11-21,-0.048837209302326,-0.048837209302326,-0.048837209302326,-0.048837209302326,9.0
2013-11-19,0.031175059952038,0.031175059952038,0.031175059952038,0.031175059952038,-0.5
2013-11-18,0.053030303030303,0.049056603773585,0.053030303030303,0.049056603773585,-0.998
2013-11-14,0.043478260869565,0.047430830039526,0.043478260869565,0.047430830039526,5.6666666666667
2013-11-13,0.024291497975709,0.024291497975709,0.024291497975709,0.024291497975709,2.0
2013-11-12,-0.05,-0.05,-0.048780487804878,-0.048780487804878,-0.90196078431373
2013-11-07,0.026315789473684,0.026315789473684,0.025,0.025,101.0
2013-11-06,0.055555555555556,0.034013605442177,0.055555555555556,0.034013605442177,-0.975
2013-11-05,0.028571428571429,0.05,0.028571428571429,0.05,0.6
2013-10-23,-0.048913043478261,-0.048913043478261,-0.048913043478261,-0.048913043478261,1.5
2013-10-22,0.0,0.0,0.0,0.0,-0.91007194244604
2013-10-21,0.051428571428571,0.049928673323823,0.051428571428571,0.049928673323823,1.4601769911504
2013-10-18,0.060606060606061,0.04940119760479,0.060606060606061,0.04940119760479,-0.16605166051661
2013-10-15,0.036106750392465,0.048665620094191,0.036106750392465,0.048665620094191,0.355
2013-10-14,0.049423393739703,0.049423393739703,0.049423393739703,0.049423393739703,-0.42857142857143
2013-10-11,0.0066334991708127,-0.0049180327868852,0.048359240069085,0.048359240069085,-0.22222222222222
2013-10-09,-0.0098522167487685,0.0016420361247948,-0.049261083743842,-0.049261083743842,1.25
2013-09-27,-0.049921996879875,-0.049921996879875,-0.049921996879875,-0.049921996879875,-0.6
2013-09-24,-0.03609022556391,-0.03609022556391,-0.03609022556391,-0.03609022556391,-0.068901303538175
2013-09-19,0.048895899053628,0.048895899053628,0.048895899053628,0.048895899053628,2.58
2013-09-18,-0.049475262368816,-0.049475262368816,-0.049475262368816,-0.049475262368816,-0.25
2013-09-17,-0.047142857142857,-0.047142857142857,-0.047142857142857,-0.047142857142857,-0.33333333333333
2013-09-16,-0.078947368421053,-0.078947368421053,-0.0056818181818183,-0.0056818181818183,0.46341463414634
2013-09-12,0.027027027027027,0.027027027027027,-0.048648648648649,-0.048648648648649,9.25
2013-09-11,0.0,0.0,0.0013531799729363,0.0013531799729363,-0.81481481481481
2013-09-10,0.013698630136986,0.013698630136986,0.012328767123288,0.012328767123288,-0.982
2013-09-06,-0.026666666666667,-0.026666666666667,-0.026666666666667,-0.026666666666667,2.7546933667084
2013-09-05,-0.039692701664533,-0.039692701664533,-0.039692701664533,-0.039692701664533,1597.0
2013-09-02,0.11412268188302,0.049731182795699,0.11412268188302,0.049731182795699,-0.999203187251
2013-08-30,-0.11153358681876,-0.057034220532319,-0.033103448275862,0.026206896551724,-0.80695277649592
2013-08-29,0.049202127659575,0.049202127659575,-0.035904255319149,-0.035904255319149,0.14595452141724
2013-08-28,0.04881450488145,0.04881450488145,0.04881450488145,0.04881450488145,4.3772511848341
2013-08-27,0.048245614035088,0.048245614035088,0.048245614035088,0.048245614035088,-0.96850746268657
2013-08-26,0.049079754601227,0.049079754601227,0.049079754601227,0.049079754601227,40.875
2013-08-22,-0.043988269794721,-0.043988269794721,-0.043988269794721,-0.043988269794721,7.0
2013-08-21,0.031770045385779,-0.064471879286694,0.031770045385779,-0.011594202898551,-0.58333333333333
2013-08-20,-0.048920863309353,0.048920863309353,-0.048920863309353,-0.0071942446043165,3.8
2013-08-19,-0.044016506189821,-0.044016506189821,-0.044016506189821,-0.044016506189821,-0.88888888888889
2013-08-16,-0.09125,-0.09125,-0.049673202614379,-0.049673202614379,-0.30875576036866
2013-08-14,0.0,0.0,-0.04375,-0.04375,5.51
2013-08-13,-0.041916167664671,-0.041916167664671,-0.041916167664671,-0.041916167664671,0.0
2013-08-12,-0.1265690376569,-0.1265690376569,-0.047890535917902,-0.047890535917902,-0.66666666666667
2013-08-08,-0.014432989690722,-0.014432989690722,-0.036263736263736,-0.046739130434783,-0.14772727272727
2013-08-07,0.031914893617021,0.031914893617021,-0.031914893617021,-0.021276595744681,-0.49786019971469
2013-08-06,0.021739130434783,0.021739130434783,0.093023255813953,0.043285238623751,-0.76476510067114
2013-08-05,0.047835990888383,0.047835990888383,-0.020501138952164,0.02619589977221,28.8
2013-08-02,0.048984468339307,0.048984468339307,0.048984468339307,0.048984468339307,1.0
2013-08-01,0.048872180451128,0.048872180451128,0.048872180451128,0.048872180451128,-0.93333333333333
2013-07-31,0.05,0.05,0.05,0.05,4.0
2013-07-30,0.082621082621083,0.049723756906077,0.082621082621083,0.049723756906077,-0.4
2013-07-29,0.017391304347826,0.049275362318841,0.017391304347826,0.049275362318841,0.66666666666667
2013-07-26,0.048632218844985,0.048632218844985,0.048632218844985,0.048632218844985,-0.33628318584071
2013-07-25,0.049441786283891,0.049441786283891,0.049441786283891,0.049441786283891,44.2
2013-07-24,0.011290322580645,-0.047112462006079,0.011290322580645,-0.047112462006079,-0.97607655502392
2013-07-23,-0.089574155653451,-0.033773861967695,-0.011164274322169,0.049441786283891,-0.31475409836066
2013-07-22,0.049306625577812,0.049306625577812,-0.033898305084746,-0.033898305084746,2.05
2013-07-19,0.048465266558966,0.048465266558966,0.048465266558966,0.048465266558966,-0.77777777777778
2013-07-18,0.049152542372881,0.049152542372881,0.049152542372881,0.049152542372881,-0.99694542492533
2013-07-17,0.049822064056939,0.049822064056939,0.049822064056939,0.049822064056939,536.66423357664
2013-07-11,0.048507462686567,0.048507462686567,0.048507462686567,0.048507462686567,-0.315
2013-07-10,0.048923679060665,0.048923679060665,0.048923679060665,0.048923679060665,0.33333333333333
2013-07-09,0.040733197556008,-0.037664783427495,0.049281314168378,0.049281314168378,-0.27007299270073
2013-07-05,-0.1007326007326,-0.027472527472527,-0.037549407114624,-0.037549407114624,2.5739130434783
2013-07-01,0.05,0.05,-0.026923076923077,-0.026923076923077,1.3
2013-06-28,-0.044117647058824,-0.044117647058824,-0.044117647058824,-0.044117647058824,0.0
2013-06-27,-0.047285464098074,-0.047285464098074,-0.047285464098074,-0.047285464098074,-0.5
2013-06-25,-0.048333333333333,-0.048333333333333,-0.048333333333333,-0.048333333333333,0.0
2013-06-21,0.0,0.0,0.0050251256281407,0.0,-0.97978981406629
2013-06-17,-0.014778325123153,-0.059561128526646,-0.005,0.0,7.0455284552846
2013-06-14,0.025252525252525,0.049342105263158,0.01010101010101,-0.013157894736842,-0.97245240761478
2013-06-13,-0.0066889632107023,-0.0272,-0.0066889632107023,-0.0272,48.611111111111
2013-06-12,0.0067340067340067,0.02796052631579,0.0067340067340067,0.048657718120805,-0.97840380093104
2013-06-11,-0.0016806722689076,0.020134228187919,-0.0016806722689076,0.0,36.885454545455
2013-06-10,-0.0083333333333333,-0.0066666666666666,-0.0016778523489933,0.0,-0.083333333333333
2013-06-07,0.011804384485666,0.011804384485666,0.0067567567567567,0.0050590219224284,-0.98804780876494
2013-06-06,0.049557522123894,0.049557522123894,0.047787610619469,0.049557522123894,2007.0
2013-06-05,-0.034188034188034,-0.034188034188034,-0.034188034188034,-0.034188034188034,0.0
2013-06-04,-0.025,-0.025,-0.025,-0.025,-0.62121212121212
2013-05-29,-0.035369774919614,-0.035369774919614,0.048951048951049,0.048951048951049,-0.86904761904762
2013-05-28,0.10088495575221,0.048903878583474,0.012389380530974,-0.035413153456998,-0.99680933901406
2013-05-24,-0.025862068965517,0.022413793103448,0.0017730496453901,0.049557522123894,6.6683819602893
2013-05-23,-0.033333333333333,-0.033333333333333,-0.019130434782609,-0.017391304347826,90.551111111111
2013-05-22,0.052631578947368,0.036269430051813,0.0087719298245614,0.0052447552447552,-0.9811320754717
2013-05-21,0.028880866425993,0.0,0.028880866425993,0.021428571428571,-0.40449438202247
2013-05-20,-0.010714285714286,0.033928571428571,0.003623188405797,0.014492753623188,199.25
2013-05-17,0.0053859964093357,-0.032815198618307,-0.0089766606822262,-0.046632124352332,-0.91666666666667
2013-05-16,-0.062289562289562,-0.025252525252525,0.0090579710144928,0.048913043478261,6.9470198675497
2013-05-14,-0.0016806722689076,-0.0016806722689076,-0.024734982332155,-0.024734982332155,-0.99884917308132
2013-05-13,0.049382716049383,0.049382716049383,-0.0017636684303351,-0.0017636684303351,261.42
2013-05-10,-0.027444253859348,-0.027444253859348,0.0017667844522968,0.0,-0.10714285714286
2013-05-09,0.048561151079137,0.048561151079137,0.017985611510791,0.019784172661871,55.0
2013-05-06,-0.017667844522968,-0.017667844522968,-0.017667844522968,-0.017667844522968,-0.9
2013-05-03,-0.055091819699499,-0.055091819699499,0.0,0.0,-0.8
2013-05-02,0.032758620689655,0.032758620689655,-0.0087565674255692,-0.0087565674255692,-0.5
2013-04-29,0.012216404886562,0.012216404886562,-0.0034904013961605,-0.0034904013961605,9.0
2013-04-25,-0.025510204081633,-0.025510204081633,0.012367491166078,0.012367491166078,-0.36708860759494
2013-04-23,-0.02,-0.02,0.010714285714286,0.010714285714286,0.43636363636364
2013-04-22,0.029159519725558,0.029159519725558,-0.039451114922813,-0.039451114922813,-0.63333333333333
2013-04-15,0.048561151079137,0.048561151079137,0.048561151079137,0.048561151079137,-0.94
2013-04-11,0.049056603773585,0.049056603773585,0.049056603773585,0.049056603773585,-0.85734664764622
2013-04-10,0.06,0.04950495049505,0.06,0.04950495049505,2.4362745098039
2013-04-05,-0.0079365079365079,0.001984126984127,-0.0079365079365079,0.001984126984127,203.0
2013-04-03,0.05,0.05,0.05,0.05,-0.75
2013-04-01,-0.0020790020790021,-0.0062111801242235,-0.0020790020790021,-0.0062111801242235,-0.70501474926254
2013-03-25,-0.049407114624506,-0.045454545454546,-0.049407114624506,-0.045454545454546,0.13
2013-03-22,-0.12908777969019,-0.12908777969019,-0.045283018867925,-0.045283018867925,2.4285714285714
2013-03-21,-0.044407894736842,-0.045977011494253,-0.043321299638989,-0.043321299638989,-0.7008547008547
2013-03-20,0.048275862068965,0.05,-0.044827586206897,-0.044827586206897,4.3181818181818
2013-03-19,0.068139963167588,0.017543859649123,0.068139963167588,0.017543859649123,-0.68571428571429
2013-03-15,0.0,0.049723756906077,0.09919028340081,0.049723756906077,0.4
2013-03-13,0.048262548262548,0.048262548262548,-0.046332046332046,0.048262548262548,4.0
2013-03-12,-0.042513863216266,-0.042513863216266,0.048582995951417,0.048582995951417,-0.98918685121107
2013-03-11,0.048449612403101,0.048449612403101,-0.042635658914729,-0.042635658914729,1.89
2013-03-01,-0.047970479704797,-0.047970479704797,-0.047970479704797,-0.047970479704797,17.604651162791
2013-02-28,0.048355899419729,0.048355899419729,0.048355899419729,0.048355899419729,-0.92181818181818
2013-02-18,-0.049632352941176,-0.049632352941176,-0.049632352941176,-0.049632352941176,1.9333333333333
2013-02-15,0.001841620626151,0.0,0.001841620626151,0.0,0.071428571428571
2013-02-14,-0.0018382352941177,0.0,-0.0018382352941177,0.0,13.0
2013-02-13,0.001841620626151,0.001841620626151,0.001841620626151,0.001841620626151,-0.76190476190476
2013-02-11,-0.045694200351494,-0.045694200351494,0.048262548262548,0.048262548262548,0.0
2013-02-04,0.049815498154981,0.049815498154981,-0.044280442804428,-0.044280442804428,-0.475
2013-01-24,-0.037300177619893,-0.037300177619893,-0.037300177619893,-0.037300177619893,3.0
2013-01-23,-0.030981067125646,-0.030981067125646,-0.030981067125646,-0.030981067125646,-0.8
2013-01-21,0.048736462093863,0.048736462093863,0.048736462093863,0.048736462093863,0.25
2013-01-18,-0.13302034428795,-0.13302034428795,-0.044827586206897,-0.044827586206897,-0.71428571428571
2013-01-17,0.052718286655684,0.049261083743842,-0.044481054365733,-0.047619047619048,0.078582434514638
2013-01-16,-0.050078247261346,-0.046948356807512,0.046551724137931,0.05,-0.43565217391304
2013-01-15,,0.049261083743842,-0.047619047619048,-0.047619047619048,114.0
